Relative time (s)	Voltage (V)	Temperature (°C)	
14.568	3.3602	27.56	
53.568	3.3988	27.57	
105.568	3.4133	27.47	
113.568	3.4146	27.47	
155.568	3.4197	27.37	
173.568	3.4215	27.33	
211.568	3.4243	27.23	
233.568	3.4257	27.18	
278.568	3.4280	27.07	
293.568	3.4288	27.04	
331.568	3.4302	26.94	
353.568	3.4309	26.90	
393.568	3.4323	26.80	
413.568	3.4330	26.76	
459.568	3.4340	26.66	
473.568	3.4343	26.64	
523.568	3.4354	26.54	
533.568	3.4356	26.53	
586.568	3.4367	26.43	
593.568	3.4368	26.42	
649.568	3.4375	26.32	
653.568	3.4375	26.32	
713.568	3.4384	26.24	
773.568	3.4392	26.15	
833.568	3.4398	26.08	
893.568	3.4404	26.00	
903.568	3.4404	25.98	
