Relative time (s)	Voltage (V)	Temperature (°C)	
9.224	3.3442	27.65	
10.224	3.3475	27.65	
70.224	3.4037	27.65	
117.224	3.4137	27.55	
130.224	3.4157	27.53	
172.224	3.4200	27.43	
190.224	3.4216	27.39	
228.224	3.4242	27.29	
250.224	3.4255	27.24	
293.224	3.4275	27.14	
310.224	3.4283	27.09	
354.224	3.4300	26.99	
370.224	3.4304	26.96	
409.224	3.4317	26.86	
430.224	3.4322	26.82	
483.224	3.4336	26.72	
490.224	3.4337	26.71	
543.224	3.4349	26.61	
550.224	3.4349	26.60	
604.224	3.4358	26.50	
610.224	3.4361	26.50	
670.224	3.4370	26.42	
725.224	3.4377	26.32	
730.224	3.4378	26.32	
790.224	3.4384	26.25	
850.224	3.4390	26.18	
910.224	3.4396	26.11	
970.224	3.4400	26.04	
1016.224	3.4404	25.99	
