Relative time (s)	Voltage (V)	Temperature (°C)	
41.074	3.3708	27.67	
101.074	3.3976	27.58	
147.074	3.4065	27.48	
161.074	3.4086	27.45	
198.074	3.4131	27.35	
221.074	3.4153	27.29	
258.074	3.4183	27.19	
281.074	3.4199	27.13	
321.074	3.4222	27.03	
341.074	3.4232	26.98	
382.074	3.4250	26.88	
401.074	3.4258	26.84	
448.074	3.4274	26.74	
461.074	3.4277	26.72	
509.074	3.4290	26.62	
521.074	3.4293	26.60	
578.074	3.4307	26.50	
581.074	3.4306	26.50	
641.074	3.4319	26.42	
701.074	3.4329	26.33	
761.074	3.4338	26.26	
821.074	3.4345	26.18	
881.074	3.4351	26.12	
941.074	3.4360	26.06	
1001.074	3.4365	25.99	
1001.075	3.4371	26.00	
