Relative time (s)	Voltage (V)	Temperature (°C)	
59.321	3.3819	27.71	
119.321	3.4010	27.62	
164.321	3.4083	27.52	
179.321	3.4102	27.49	
214.321	3.4141	27.39	
239.321	3.4164	27.32	
282.321	3.4193	27.22	
299.321	3.4203	27.18	
337.321	3.4224	27.08	
359.321	3.4233	27.02	
399.321	3.4250	26.92	
419.321	3.4259	26.88	
458.321	3.4271	26.78	
479.321	3.4277	26.74	
524.321	3.4288	26.64	
539.321	3.4293	26.62	
584.321	3.4302	26.52	
599.321	3.4306	26.51	
651.321	3.4316	26.41	
659.321	3.4317	26.40	
719.321	3.4327	26.32	
779.321	3.4334	26.24	
839.321	3.4342	26.16	
899.321	3.4349	26.09	
959.321	3.4355	26.02	
988.321	3.4358	25.98	
