Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2748	17586.03	3.9910	3.9910	0.8506	27.40	1.42	1.500			
0.2773	17747.65	3.9880	3.9880	0.8402	27.39	1.41	1.500			
0.2798	17906.34	3.9850	3.9850	0.8402	27.39	1.41	1.500			
0.2823	18068.37	3.9820	3.9820	0.8428	27.38	1.40	1.500			
0.2848	18230.29	3.9790	3.9789	0.8417	27.37	1.39	1.500			
0.2874	18392.00	3.9760	3.9761	0.8440	27.37	1.39	1.500			
0.2899	18553.77	3.9730	3.9731	0.8509	27.36	1.38	1.500			
0.2925	18718.33	3.9700	3.9700	0.8576	27.35	1.37	1.500			
0.2950	18883.04	3.9670	3.9669	0.8585	27.35	1.37	1.500			
0.2976	19048.38	3.9640	3.9640	0.8587	27.34	1.36	1.500			
0.3002	19214.45	3.9610	3.9611	0.8646	27.34	1.36	1.500			
0.3028	19381.21	3.9580	3.9580	0.8674	27.33	1.35	1.500			
0.3054	19546.22	3.9550	3.9549	0.8700	27.32	1.34	1.500			
0.3080	19710.49	3.9520	3.9520	0.8731	27.32	1.34	1.500			
0.3106	19879.94	3.9490	3.9489	0.8828	27.31	1.33	1.500			
0.3133	20051.89	3.9460	3.9461	0.8937	27.30	1.32	1.500			
0.3160	20224.40	3.9430	3.9430	0.9019	27.30	1.32	1.500			
0.3187	20399.51	3.9400	3.9400	0.9044	27.29	1.31	1.500			
0.3215	20574.37	3.9370	3.9370	0.9073	27.29	1.31	1.500			
0.3242	20746.88	3.9340	3.9340	0.9076	27.28	1.30	1.500			
0.3269	20922.71	3.9310	3.9310	0.9043	27.27	1.29	1.500			
0.3296	21095.06	3.9280	3.9280	0.9135	27.27	1.29	1.500			
0.3323	21268.68	3.9250	3.9251	0.9191	27.26	1.28	1.500			
0.3351	21444.54	3.9220	3.9220	0.9275	27.25	1.27	1.500			
0.3379	21625.08	3.9190	3.9190	0.9368	27.24	1.26	1.500			
0.3407	21805.22	3.9160	3.9160	0.9482	27.24	1.26	1.500			
0.3436	21989.85	3.9130	3.9131	0.9535	27.23	1.25	1.500			
0.3465	22176.22	3.9100	3.9100	0.9626	27.22	1.24	1.500			
0.3494	22358.45	3.9070	3.9070	0.9651	27.21	1.23	1.500			
