Relative time (s)	Voltage (V)	Temperature (°C)	
6.406	3.2641	27.79	
30.406	3.3318	27.81	
90.406	3.3783	27.76	
138.406	3.3940	27.66	
150.406	3.3970	27.63	
191.406	3.4049	27.53	
210.406	3.4081	27.48	
250.406	3.4132	27.38	
270.406	3.4152	27.33	
307.406	3.4187	27.23	
330.406	3.4205	27.18	
370.406	3.4234	27.08	
390.406	3.4247	27.04	
431.406	3.4267	26.94	
450.406	3.4276	26.90	
501.406	3.4297	26.80	
510.406	3.4302	26.78	
562.406	3.4320	26.68	
570.406	3.4324	26.68	
625.406	3.4337	26.58	
630.406	3.4339	26.58	
690.406	3.4354	26.49	
750.406	3.4366	26.41	
810.406	3.4377	26.33	
870.406	3.4386	26.26	
930.406	3.4395	26.20	
990.406	3.4403	26.14	
1050.406	3.4410	26.09	
1110.406	3.4415	26.04	
1161.406	3.4420	25.99	
