Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2398	15348.76	3.9730	3.9730	0.8751	25.88	-0.10	0.750			
0.2425	15518.73	3.9700	3.9700	0.8814	25.88	-0.10	0.750			
0.2451	15686.88	3.9670	3.9669	0.8793	25.88	-0.10	0.750			
0.2477	15855.76	3.9640	3.9640	0.8787	25.88	-0.10	0.750			
0.2504	16024.10	3.9610	3.9611	0.8803	25.88	-0.10	0.750			
0.2530	16193.12	3.9580	3.9580	0.8814	25.88	-0.10	0.750			
0.2557	16362.46	3.9550	3.9550	0.8811	25.89	-0.09	0.750			
0.2583	16530.80	3.9520	3.9520	0.8821	25.89	-0.09	0.750			
0.2609	16700.59	3.9490	3.9491	0.8837	25.89	-0.09	0.750			
0.2636	16870.51	3.9460	3.9460	0.8856	25.90	-0.08	0.750			
0.2663	17041.23	3.9430	3.9430	0.8873	25.90	-0.08	0.750			
0.2689	17211.38	3.9400	3.9400	0.8862	25.90	-0.08	0.750			
0.2716	17380.98	3.9370	3.9371	0.8903	25.90	-0.08	0.750			
0.2743	17552.57	3.9340	3.9340	0.8938	25.90	-0.08	0.750			
0.2769	17724.23	3.9310	3.9309	0.8969	25.90	-0.08	0.750			
0.2796	17897.09	3.9280	3.9280	0.8980	25.90	-0.08	0.750			
0.2823	18069.77	3.9250	3.9250	0.9000	25.90	-0.08	0.750			
0.2851	18244.35	3.9220	3.9220	0.9022	25.90	-0.08	0.750			
0.2877	18415.52	3.9190	3.9190	0.9065	25.90	-0.08	0.750			
0.2905	18589.97	3.9160	3.9160	0.9093	25.90	-0.08	0.750			
0.2932	18765.06	3.9130	3.9129	0.9140	25.90	-0.08	0.750			
0.2960	18941.33	3.9100	3.9101	0.9172	25.90	-0.08	0.750			
0.2987	19119.39	3.9070	3.9070	0.9210	25.90	-0.08	0.750			
0.3015	19295.32	3.9040	3.9039	0.9236	25.90	-0.08	0.750			
0.3043	19473.55	3.9010	3.9010	0.9228	25.90	-0.08	0.750			
0.3070	19648.89	3.8980	3.8980	0.9252	25.90	-0.08	0.750			
0.3098	19828.56	3.8950	3.8950	0.9313	25.90	-0.08	0.750			
0.3126	20007.14	3.8920	3.8920	0.9357	25.90	-0.08	0.750			
0.3154	20187.60	3.8890	3.8890	0.9380	25.90	-0.08	0.750			
0.3182	20367.83	3.8860	3.8860	0.9399	25.90	-0.08	0.750			
0.3211	20547.34	3.8830	3.8831	0.9448	25.90	-0.08	0.750			
0.3239	20729.84	3.8800	3.8800	0.9522	25.90	-0.08	0.750			
0.3268	20912.70	3.8770	3.8769	0.9516	25.90	-0.08	0.750			
0.3296	21096.90	3.8740	3.8740	0.9541	25.90	-0.08	0.750			
0.3325	21279.59	3.8710	3.8711	0.9604	25.89	-0.09	0.750			
0.3354	21464.96	3.8680	3.8680	0.9689	25.89	-0.09	0.750			
0.3383	21651.10	3.8650	3.8649	0.9692	25.88	-0.10	0.750			
0.3412	21837.68	3.8620	3.8620	0.9724	25.88	-0.10	0.750			
0.3441	22024.70	3.8590	3.8590	0.9790	25.88	-0.10	0.750			
0.3471	22213.20	3.8560	3.8560	0.9894	25.88	-0.10	0.750			
0.3501	22403.36	3.8530	3.8530	0.9959	25.88	-0.10	0.750			
0.3531	22595.35	3.8500	3.8500	0.9991	25.88	-0.10	0.750			
0.3561	22788.04	3.8470	3.8470	1.0062	25.87	-0.11	0.750			
0.3591	22983.72	3.8440	3.8441	1.0165	25.87	-0.11	0.750			
0.3622	23178.84	3.8410	3.8411	1.0212	25.86	-0.12	0.750			
0.3652	23375.13	3.8380	3.8379	1.0271	25.86	-0.12	0.750			
0.3683	23572.87	3.8350	3.8351	1.0325	25.86	-0.12	0.750			
0.3714	23770.48	3.8320	3.8320	1.0432	25.86	-0.12	0.750			
0.3746	23971.80	3.8290	3.8290	1.0538	25.86	-0.12	0.750			
0.3777	24175.25	3.8260	3.8260	1.0617	25.86	-0.12	0.750			
0.3809	24379.46	3.8230	3.8229	1.0737	25.85	-0.13	0.750			
0.3842	24587.64	3.8200	3.8201	1.0858	25.85	-0.13	0.750			
0.3875	24797.43	3.8170	3.8170	1.0984	25.84	-0.14	0.750			
0.3908	25011.31	3.8140	3.8140	1.1023	25.84	-0.14	0.750			
0.3941	25222.00	3.8110	3.8110	1.1138	25.84	-0.14	0.750			
0.3974	25436.67	3.8080	3.8081	1.1293	25.84	-0.14	0.750			
0.4009	25655.62	3.8050	3.8049	1.1389	25.84	-0.14	0.750			
0.4043	25873.69	3.8020	3.8021	1.1545	25.84	-0.14	0.750			
0.4077	26095.34	3.7990	3.7990	1.1775	25.83	-0.15	0.750			
0.4113	26323.37	3.7960	3.7960	1.1997	25.83	-0.15	0.750			
0.4150	26557.25	3.7930	3.7930	1.2144	25.82	-0.16	0.750			
0.4186	26792.64	3.7900	3.7901	1.2363	25.81	-0.17	0.750			
0.4224	27033.34	3.7870	3.7870	1.2551	25.81	-0.17	0.750			
0.4262	27278.49	3.7840	3.7839	1.2672	25.80	-0.18	0.750			
0.4300	27519.51	3.7810	3.7810	1.2807	25.80	-0.18	0.750			
0.4338	27766.28	3.7780	3.7780	1.2989	25.79	-0.19	0.750			
0.4378	28019.66	3.7750	3.7750	1.3147	25.78	-0.20	0.750			
