Relative time (s)	Voltage (V)	Temperature (°C)	
21.134	3.3526	27.67	
81.134	3.3947	27.62	
130.134	3.4058	27.52	
141.134	3.4076	27.50	
180.134	3.4126	27.40	
201.134	3.4147	27.35	
238.134	3.4178	27.25	
261.134	3.4194	27.19	
304.134	3.4219	27.09	
321.134	3.4229	27.05	
360.134	3.4247	26.95	
381.134	3.4254	26.90	
424.134	3.4270	26.80	
441.134	3.4275	26.76	
487.134	3.4287	26.66	
501.134	3.4292	26.64	
545.134	3.4300	26.54	
561.134	3.4304	26.50	
614.134	3.4315	26.40	
621.134	3.4316	26.40	
673.134	3.4324	26.30	
681.134	3.4326	26.30	
741.134	3.4334	26.20	
801.134	3.4341	26.12	
861.134	3.4350	26.05	
915.134	3.4354	25.99	
