Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1937	12394.44	3.9270	3.9267	-0.0906	25.81	-0.01	-1.500			
0.1940	12414.50	3.9240	3.9239	-0.1160	25.81	-0.01	-1.500			
0.1944	12439.09	3.9210	3.9210	-0.1402	25.81	-0.01	-1.500			
0.1948	12468.71	3.9180	3.9179	-0.1623	25.81	-0.01	-1.500			
0.1953	12501.91	3.9150	3.9151	-0.1857	25.81	-0.01	-1.500			
0.1959	12540.37	3.9120	3.9120	-0.2074	25.81	-0.01	-1.500			
0.1966	12582.39	3.9090	3.9090	-0.2287	25.81	-0.01	-1.500			
0.1973	12628.51	3.9060	3.9061	-0.2493	25.81	-0.01	-1.500			
0.1981	12678.46	3.9030	3.9030	-0.2704	25.81	-0.01	-1.500			
0.1990	12733.03	3.9000	3.9001	-0.2888	25.81	-0.01	-1.500			
0.1999	12790.70	3.8970	3.8969	-0.3072	25.81	-0.01	-1.500			
0.2008	12851.24	3.8940	3.8941	-0.3232	25.81	-0.01	-1.500			
0.2018	12915.20	3.8910	3.8910	-0.3400	25.81	-0.01	-1.500			
0.2028	12981.10	3.8880	3.8881	-0.3587	25.81	-0.01	-1.500			
0.2039	13050.97	3.8850	3.8850	-0.3790	25.81	-0.01	-1.500			
0.2051	13125.79	3.8820	3.8820	-0.3978	25.82	-0.00	-1.500			
0.2063	13205.12	3.8790	3.8789	-0.4172	25.82	-0.00	-1.500			
0.2076	13287.35	3.8760	3.8761	-0.4326	25.82	-0.00	-1.500			
0.2090	13373.18	3.8730	3.8731	-0.4490	25.82	-0.00	-1.500			
0.2103	13460.57	3.8700	3.8699	-0.4621	25.82	-0.00	-1.500			
0.2117	13549.92	3.8670	3.8670	-0.4718	25.82	0.00	-1.500			
0.2132	13642.07	3.8640	3.8640	-0.4844	25.82	0.00	-1.500			
0.2146	13737.08	3.8610	3.8610	-0.4975	25.82	0.00	-1.500			
0.2162	13833.84	3.8580	3.8581	-0.5064	25.82	0.00	-1.500			
0.2177	13931.70	3.8550	3.8550	-0.5187	25.83	0.01	-1.500			
0.2193	14032.49	3.8520	3.8520	-0.5275	25.83	0.01	-1.500			
0.2209	14135.65	3.8490	3.8490	-0.5338	25.83	0.01	-1.500			
0.2225	14239.15	3.8460	3.8459	-0.5415	25.83	0.01	-1.500			
0.2241	14343.63	3.8430	3.8431	-0.5461	25.83	0.01	-1.500			
0.2258	14449.58	3.8400	3.8401	-0.5501	25.83	0.01	-1.500			
0.2274	14554.49	3.8370	3.8369	-0.5589	25.83	0.01	-1.500			
0.2291	14662.63	3.8340	3.8340	-0.5647	25.83	0.01	-1.500			
0.2308	14771.38	3.8310	3.8309	-0.5715	25.84	0.02	-1.500			
0.2325	14881.83	3.8280	3.8281	-0.5776	25.84	0.02	-1.500			
0.2343	14994.48	3.8250	3.8250	-0.5798	25.84	0.02	-1.500			
0.2360	15106.74	3.8220	3.8220	-0.5814	25.84	0.02	-1.500			
0.2378	15218.68	3.8190	3.8190	-0.5848	25.84	0.02	-1.500			
0.2395	15329.90	3.8160	3.8160	-0.5861	25.85	0.03	-1.500			
0.2413	15442.74	3.8130	3.8130	-0.5909	25.85	0.03	-1.500			
0.2431	15556.40	3.8100	3.8100	-0.5917	25.86	0.04	-1.500			
0.2449	15670.52	3.8070	3.8070	-0.5976	25.86	0.04	-1.500			
0.2467	15786.10	3.8040	3.8040	-0.6023	25.87	0.05	-1.500			
0.2485	15902.14	3.8010	3.8010	-0.6047	25.87	0.05	-1.500			
0.2503	16018.01	3.7980	3.7981	-0.6076	25.87	0.05	-1.500			
0.2521	16135.23	3.7950	3.7950	-0.6117	25.88	0.06	-1.500			
0.2540	16253.28	3.7920	3.7919	-0.6152	25.88	0.06	-1.500			
0.2558	16371.91	3.7890	3.7890	-0.6219	25.89	0.07	-1.500			
0.2577	16491.34	3.7860	3.7861	-0.6222	25.89	0.07	-1.500			
0.2596	16612.06	3.7830	3.7829	-0.6259	25.90	0.08	-1.500			
0.2614	16732.35	3.7800	3.7801	-0.6299	25.90	0.08	-1.500			
0.2633	16852.87	3.7770	3.7770	-0.6319	25.91	0.09	-1.500			
0.2652	16974.13	3.7740	3.7740	-0.6360	25.91	0.09	-1.500			
0.2671	17096.51	3.7710	3.7710	-0.6397	25.92	0.10	-1.500			
0.2691	17220.37	3.7680	3.7680	-0.6429	25.93	0.11	-1.500			
0.2710	17344.71	3.7650	3.7650	-0.6460	25.93	0.11	-1.500			
0.2729	17468.21	3.7620	3.7621	-0.6523	25.94	0.12	-1.500			
0.2749	17593.89	3.7590	3.7590	-0.6550	25.94	0.12	-1.500			
0.2769	17721.03	3.7560	3.7559	-0.6552	25.95	0.13	-1.500			
0.2788	17845.87	3.7530	3.7531	-0.6615	25.96	0.14	-1.500			
0.2808	17972.79	3.7500	3.7501	-0.6694	25.96	0.14	-1.500			
0.2829	18102.52	3.7470	3.7469	-0.6746	25.97	0.15	-1.500			
0.2849	18231.89	3.7440	3.7438	-0.6796	25.98	0.16	-1.500			
0.2869	18362.38	3.7410	3.7412	-0.6857	25.98	0.16	-1.500			
0.2890	18496.97	3.7380	3.7380	-0.6933	25.99	0.17	-1.500			
0.2911	18631.14	3.7350	3.7349	-0.6947	25.99	0.17	-1.500			
0.2932	18762.56	3.7320	3.7321	-0.6953	26.00	0.18	-1.500			
0.2953	18896.57	3.7290	3.7290	-0.7037	26.00	0.18	-1.500			
0.2974	19032.93	3.7260	3.7260	-0.7106	26.01	0.19	-1.500			
0.2995	19169.17	3.7230	3.7230	-0.7160	26.01	0.19	-1.500			
0.3017	19307.45	3.7200	3.7200	-0.7215	26.02	0.20	-1.500			
0.3039	19447.73	3.7170	3.7170	-0.7294	26.02	0.20	-1.500			
0.3061	19588.21	3.7140	3.7140	-0.7353	26.03	0.21	-1.500			
0.3083	19729.41	3.7110	3.7109	-0.7377	26.03	0.21	-1.500			
0.3105	19871.60	3.7080	3.7081	-0.7441	26.04	0.22	-1.500			
0.3127	20015.23	3.7050	3.7049	-0.7525	26.04	0.22	-1.500			
0.3150	20159.44	3.7020	3.7020	-0.7597	26.05	0.23	-1.500			
0.3173	20306.15	3.6990	3.6989	-0.7679	26.05	0.23	-1.500			
0.3196	20453.31	3.6960	3.6961	-0.7737	26.06	0.24	-1.500			
0.3219	20603.91	3.6930	3.6930	-0.7825	26.07	0.25	-1.500			
0.3243	20755.01	3.6900	3.6900	-0.7918	26.07	0.25	-1.500			
0.3267	20906.84	3.6870	3.6871	-0.7994	26.08	0.26	-1.500			
0.3291	21061.42	3.6840	3.6840	-0.8077	26.08	0.26	-1.500			
0.3315	21218.00	3.6810	3.6810	-0.8151	26.09	0.27	-1.500			
0.3340	21375.97	3.6780	3.6779	-0.8233	26.09	0.27	-1.500			
0.3365	21535.32	3.6750	3.6751	-0.8284	26.10	0.28	-1.500			
0.3390	21695.04	3.6720	3.6720	-0.8299	26.11	0.29	-1.500			
0.3415	21853.55	3.6690	3.6690	-0.8366	26.12	0.30	-1.500			
0.3440	22014.39	3.6660	3.6660	-0.8441	26.12	0.30	-1.500			
0.3465	22176.06	3.6630	3.6629	-0.8524	26.13	0.31	-1.500			
0.3491	22340.04	3.6600	3.6600	-0.8628	26.14	0.32	-1.500			
0.3517	22505.64	3.6570	3.6570	-0.8777	26.15	0.33	-1.500			
0.3543	22678.15	3.6540	3.6539	-0.8854	26.16	0.34	-1.500			
0.3571	22851.22	3.6510	3.6510	-0.8917	26.17	0.35	-1.500			
0.3597	23021.91	3.6480	3.6479	-0.8968	26.18	0.36	-1.500			
0.3624	23195.18	3.6450	3.6451	-0.9045	26.18	0.36	-1.500			
0.3651	23368.51	3.6420	3.6419	-0.9135	26.19	0.37	-1.500			
0.3678	23542.04	3.6390	3.6391	-0.9218	26.19	0.37	-1.500			
0.3706	23718.87	3.6360	3.6360	-0.9306	26.20	0.38	-1.500			
0.3735	23901.86	3.6330	3.6330	-0.9488	26.20	0.38	-1.500			
0.3764	24086.57	3.6300	3.6300	-0.9586	26.20	0.38	-1.500			
0.3792	24270.27	3.6270	3.6270	-0.9672	26.21	0.39	-1.500			
0.3821	24457.07	3.6240	3.6240	-0.9792	26.21	0.39	-1.500			
0.3851	24646.78	3.6210	3.6209	-0.9832	26.22	0.40	-1.500			
0.3881	24836.07	3.6180	3.6179	-0.9909	26.22	0.40	-1.500			
0.3910	25026.79	3.6150	3.6151	-1.0062	26.23	0.41	-1.500			
0.3941	25219.58	3.6120	3.6119	-1.0228	26.24	0.42	-1.500			
0.3972	25418.17	3.6090	3.6089	-1.0286	26.25	0.43	-1.500			
0.4003	25617.55	3.6060	3.6061	-1.0464	26.25	0.43	-1.500			
0.4034	25819.78	3.6030	3.6031	-1.0606	26.26	0.44	-1.500			
0.4067	26025.88	3.6000	3.6000	-1.0785	26.27	0.45	-1.500			
0.4099	26233.34	3.5970	3.5969	-1.0880	26.28	0.46	-1.500			
0.4132	26442.35	3.5940	3.5940	-1.1013	26.28	0.46	-1.500			
0.4165	26654.86	3.5910	3.5910	-1.1190	26.29	0.47	-1.500			
0.4199	26873.39	3.5880	3.5879	-1.1366	26.29	0.47	-1.500			
0.4233	27092.86	3.5850	3.5850	-1.1478	26.30	0.48	-1.500			
0.4268	27315.38	3.5820	3.5821	-1.1620	26.30	0.48	-1.500			
0.4303	27539.61	3.5790	3.5790	-1.1773	26.31	0.49	-1.500			
0.4339	27767.31	3.5760	3.5761	-1.1968	26.32	0.50	-1.500			
0.4375	27997.65	3.5730	3.5729	-1.2093	26.32	0.50	-1.500			
0.4411	28230.77	3.5700	3.5700	-1.2258	26.33	0.51	-1.500			
0.4448	28469.07	3.5670	3.5670	-1.2433	26.34	0.52	-1.500			
0.4486	28709.74	3.5640	3.5640	-1.2589	26.35	0.53	-1.500			
0.4524	28952.95	3.5610	3.5610	-1.2773	26.36	0.54	-1.500			
0.4562	29198.86	3.5580	3.5580	-1.2978	26.37	0.55	-1.500			
0.4601	29448.82	3.5550	3.5551	-1.3173	26.38	0.56	-1.500			
0.4641	29704.89	3.5520	3.5519	-1.3375	26.38	0.56	-1.500			
0.4682	29964.85	3.5490	3.5491	-1.3550	26.39	0.57	-1.500			
0.4723	30227.21	3.5460	3.5460	-1.3751	26.40	0.58	-1.500			
0.4764	30492.56	3.5430	3.5429	-1.3913	26.40	0.58	-1.500			
0.4806	30760.52	3.5400	3.5401	-1.4099	26.41	0.59	-1.500			
0.4849	31034.03	3.5370	3.5370	-1.4251	26.42	0.60	-1.500			
0.4892	31311.69	3.5340	3.5339	-1.4419	26.43	0.61	-1.500			
0.4936	31589.71	3.5310	3.5310	-1.4609	26.43	0.61	-1.500			
0.4980	31872.77	3.5280	3.5280	-1.4730	26.44	0.62	-1.500			
0.5024	32155.72	3.5250	3.5249	-1.4822	26.45	0.63	-1.500			
0.5069	32441.99	3.5220	3.5220	-1.4962	26.46	0.64	-1.500	0.374	0.565	
0.5114	32729.38	3.5190	3.5192	-1.5113	26.47	0.65	-1.500			
0.5160	33021.98	3.5160	3.5159	-1.5341	26.48	0.66	-1.500			
0.5206	33317.38	3.5130	3.5130	-1.5458	26.49	0.67	-1.500			
0.5252	33615.95	3.5100	3.5100	-1.5524	26.50	0.68	-1.500			
0.5300	33920.34	3.5070	3.5070	-1.5766	26.51	0.69	-1.500			
0.5347	34223.49	3.5040	3.5039	-1.5765	26.52	0.70	-1.500			
0.5395	34524.85	3.5010	3.5011	-1.5796	26.53	0.71	-1.500			
0.5442	34826.97	3.4980	3.4980	-1.5855	26.54	0.72	-1.500			
0.5490	35133.70	3.4950	3.4949	-1.5816	26.55	0.73	-1.500			
0.5537	35439.19	3.4920	3.4920	-1.5835	26.56	0.74	-1.500			
0.5585	35744.57	3.4890	3.4890	-1.5879	26.56	0.74	-1.500			
0.5632	36045.80	3.4860	3.4861	-1.5825	26.57	0.75	-1.500			
0.5680	36349.60	3.4830	3.4829	-1.5818	26.58	0.76	-1.500			
0.5727	36651.76	3.4800	3.4800	-1.5819	26.59	0.77	-1.500			
0.5775	36957.59	3.4770	3.4770	-1.5747	26.60	0.78	-1.500			
0.5822	37263.25	3.4740	3.4740	-1.5707	26.61	0.79	-1.500			
0.5870	37565.20	3.4710	3.4711	-1.5600	26.62	0.80	-1.500			
0.5916	37863.30	3.4680	3.4680	-1.5434	26.63	0.81	-1.500			
0.5962	38156.50	3.4650	3.4650	-1.5286	26.64	0.82	-1.500			
0.6008	38449.65	3.4620	3.4620	-1.5156	26.66	0.84	-1.500			
0.6053	38738.58	3.4590	3.4590	-1.4973	26.67	0.85	-1.500			
0.6098	39025.64	3.4560	3.4559	-1.4849	26.68	0.86	-1.500			
0.6142	39310.52	3.4530	3.4530	-1.4674	26.69	0.87	-1.500			
0.6186	39590.26	3.4500	3.4500	-1.4457	26.71	0.89	-1.500			
0.6229	39864.94	3.4470	3.4470	-1.4336	26.72	0.90	-1.500			
0.6271	40137.26	3.4440	3.4440	-1.4147	26.74	0.92	-1.500			
0.6314	40410.45	3.4410	3.4409	-1.4007	26.75	0.93	-1.500			
0.6356	40677.51	3.4380	3.4381	-1.3846	26.77	0.95	-1.500			
0.6397	40941.50	3.4350	3.4350	-1.3678	26.78	0.96	-1.500			
0.6438	41203.66	3.4320	3.4320	-1.3488	26.80	0.98	-1.500			
0.6478	41459.50	3.4290	3.4289	-1.3301	26.81	0.99	-1.500			
0.6518	41712.20	3.4260	3.4260	-1.3086	26.83	1.01	-1.500			
0.6557	41963.38	3.4230	3.4230	-1.2933	26.84	1.02	-1.500			
0.6595	42209.44	3.4200	3.4199	-1.2740	26.85	1.03	-1.500			
0.6633	42451.94	3.4170	3.4170	-1.2546	26.87	1.05	-1.500			
0.6671	42692.05	3.4140	3.4140	-1.2338	26.89	1.07	-1.500			
0.6708	42928.02	3.4110	3.4109	-1.2131	26.90	1.08	-1.500			
0.6743	43156.22	3.4080	3.4081	-1.1905	26.92	1.10	-1.500			
0.6779	43385.50	3.4050	3.4050	-1.1682	26.94	1.12	-1.500			
0.6814	43608.84	3.4020	3.4019	-1.1414	26.95	1.13	-1.500			
0.6848	43826.14	3.3990	3.3990	-1.1081	26.96	1.14	-1.500			
0.6881	44035.69	3.3960	3.3959	-1.0752	26.97	1.15	-1.500			
0.6912	44238.77	3.3930	3.3930	-1.0465	26.99	1.17	-1.500			
0.6943	44435.12	3.3900	3.3899	-1.0165	27.00	1.18	-1.500			
0.6973	44625.57	3.3870	3.3870	-0.9869	27.02	1.20	-1.500			
0.7002	44814.39	3.3840	3.3840	-0.9649	27.03	1.21	-1.500			
0.7031	44997.73	3.3810	3.3810	-0.9375	27.04	1.22	-1.500			
0.7059	45175.66	3.3780	3.3779	-0.9093	27.06	1.24	-1.500			
0.7086	45347.78	3.3750	3.3750	-0.8785	27.06	1.24	-1.500			
0.7111	45512.36	3.3720	3.3720	-0.8523	27.07	1.25	-1.500			
0.7136	45671.45	3.3690	3.3689	-0.8298	27.08	1.26	-1.500			
0.7161	45828.56	3.3660	3.3661	-0.8096	27.09	1.27	-1.500			
0.7185	45981.94	3.3630	3.3630	-0.7884	27.11	1.29	-1.500			
0.7208	46133.30	3.3600	3.3600	-0.7679	27.12	1.30	-1.500			
0.7231	46278.34	3.3570	3.3570	-0.7462	27.13	1.31	-1.500			
0.7253	46418.32	3.3540	3.3541	-0.7236	27.14	1.32	-1.500			
0.7274	46554.48	3.3510	3.3509	-0.7002	27.15	1.33	-1.500			
0.7295	46686.91	3.3480	3.3479	-0.6819	27.16	1.34	-1.500			
0.7315	46814.98	3.3450	3.3451	-0.6655	27.17	1.35	-1.500			
0.7335	46941.18	3.3420	3.3420	-0.6495	27.18	1.36	-1.500			
0.7354	47064.90	3.3390	3.3389	-0.6364	27.19	1.37	-1.500			
0.7373	47185.23	3.3360	3.3359	-0.6196	27.20	1.38	-1.500			
0.7391	47302.91	3.3330	3.3330	-0.6003	27.20	1.38	-1.500			
0.7409	47417.43	3.3300	3.3299	-0.5841	27.21	1.39	-1.500			
0.7426	47526.39	3.3270	3.3271	-0.5718	27.22	1.40	-1.500			
0.7443	47635.08	3.3240	3.3240	-0.5581	27.23	1.41	-1.500			
0.7459	47739.87	3.3210	3.3209	-0.5441	27.24	1.42	-1.500			
0.7475	47843.00	3.3180	3.3181	-0.5304	27.25	1.43	-1.500			
0.7491	47944.16	3.3150	3.3151	-0.5197	27.25	1.43	-1.500			
0.7507	48043.16	3.3120	3.3119	-0.5077	27.26	1.44	-1.500			
0.7522	48139.14	3.3090	3.3090	-0.4940	27.27	1.45	-1.500			
0.7536	48232.02	3.3060	3.3061	-0.4816	27.28	1.46	-1.500			
0.7551	48324.45	3.3030	3.3029	-0.4702	27.28	1.46	-1.500			
0.7565	48413.28	3.3000	3.3000	-0.4580	27.29	1.47	-1.500			
0.7578	48499.74	3.2970	3.2971	-0.4464	27.30	1.48	-1.500			
0.7591	48583.42	3.2940	3.2940	-0.4361	27.30	1.48	-1.500			
0.7604	48666.03	3.2910	3.2908	-0.4262	27.31	1.49	-1.500			
0.7617	48747.06	3.2880	3.2880	-0.4171	27.31	1.49	-1.500			
0.7629	48826.33	3.2850	3.2850	-0.4068	27.32	1.50	-1.500			
0.7641	48904.94	3.2820	3.2821	-0.3976	27.33	1.51	-1.500			
0.7653	48978.80	3.2790	3.2790	-0.3863	27.34	1.52	-1.500			
0.7664	49052.44	3.2760	3.2760	-0.3775	27.34	1.52	-1.500			
0.7675	49123.07	3.2730	3.2730	-0.3672	27.35	1.53	-1.500			
0.7686	49193.00	3.2700	3.2699	-0.3603	27.36	1.54	-1.500			
0.7697	49261.35	3.2670	3.2672	-0.3536	27.36	1.54	-1.500			
0.7708	49328.46	3.2640	3.2640	-0.3482	27.37	1.55	-1.500			
0.7718	49394.80	3.2610	3.2610	-0.3416	27.38	1.56	-1.500			
0.7728	49459.80	3.2580	3.2579	-0.3330	27.38	1.56	-1.500			
0.7738	49523.03	3.2550	3.2551	-0.3283	27.39	1.57	-1.500			
0.7748	49585.43	3.2520	3.2519	-0.3213	27.39	1.57	-1.500			
0.7757	49646.83	3.2490	3.2491	-0.3131	27.40	1.58	-1.500			
0.7767	49705.86	3.2460	3.2459	-0.3062	27.41	1.59	-1.500			
0.7776	49763.50	3.2430	3.2431	-0.2993	27.41	1.59	-1.500			
0.7784	49820.71	3.2400	3.2399	-0.2944	27.42	1.60	-1.500			
0.7793	49876.08	3.2370	3.2369	-0.2899	27.42	1.60	-1.500			
0.7802	49930.64	3.2340	3.2341	-0.2844	27.43	1.61	-1.500			
0.7810	49984.91	3.2310	3.2310	-0.2818	27.43	1.61	-1.500			
0.7819	50039.02	3.2280	3.2280	-0.2784	27.44	1.62	-1.500			
