Relative time (s)	Voltage (V)	Temperature (°C)	
6.813	3.3037	27.67	
9.813	3.3168	27.67	
69.813	3.3854	27.67	
114.813	3.3987	27.57	
129.813	3.4018	27.54	
170.813	3.4079	27.44	
189.813	3.4103	27.39	
226.813	3.4141	27.29	
249.813	3.4157	27.24	
289.813	3.4184	27.14	
309.813	3.4197	27.09	
354.813	3.4219	26.99	
369.813	3.4226	26.96	
415.813	3.4244	26.86	
429.813	3.4250	26.84	
475.813	3.4264	26.74	
489.813	3.4268	26.72	
545.813	3.4282	26.62	
549.813	3.4283	26.62	
609.813	3.4295	26.54	
668.813	3.4304	26.44	
669.813	3.4307	26.44	
729.813	3.4316	26.37	
789.813	3.4325	26.30	
849.813	3.4332	26.24	
909.813	3.4339	26.18	
969.813	3.4344	26.12	
1029.813	3.4351	26.07	
1089.813	3.4355	26.03	
1124.813	3.4359	25.99	
