Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1943	12434.30	3.9270	3.9269	-0.0953	25.87	-0.03	-1.500			
0.1946	12455.51	3.9240	3.9240	-0.1257	25.87	-0.03	-1.500			
0.1950	12483.15	3.9210	3.9209	-0.1558	25.87	-0.03	-1.500			
0.1956	12515.53	3.9180	3.9180	-0.1837	25.87	-0.03	-1.500			
0.1962	12553.89	3.9150	3.9151	-0.2109	25.87	-0.03	-1.500			
0.1968	12597.36	3.9120	3.9120	-0.2368	25.87	-0.03	-1.500			
0.1976	12645.85	3.9090	3.9090	-0.2636	25.87	-0.03	-1.500			
0.1984	12699.19	3.9060	3.9061	-0.2879	25.87	-0.03	-1.500			
0.1993	12756.15	3.9030	3.9031	-0.3146	25.87	-0.03	-1.500			
0.2003	12819.84	3.9000	3.8999	-0.3392	25.88	-0.02	-1.500			
0.2014	12887.59	3.8970	3.8970	-0.3620	25.88	-0.02	-1.500			
0.2025	12959.62	3.8940	3.8939	-0.3859	25.88	-0.02	-1.500			
0.2037	13035.44	3.8910	3.8912	-0.4096	25.88	-0.02	-1.500			
0.2049	13116.22	3.8880	3.8879	-0.4336	25.88	-0.02	-1.500			
0.2063	13201.94	3.8850	3.8849	-0.4570	25.89	-0.01	-1.500			
0.2077	13291.20	3.8820	3.8820	-0.4763	25.89	-0.01	-1.500			
0.2092	13385.72	3.8790	3.8791	-0.5018	25.89	-0.01	-1.500			
0.2107	13485.30	3.8760	3.8760	-0.5235	25.89	-0.01	-1.500			
0.2123	13587.63	3.8730	3.8729	-0.5420	25.90	-0.00	-1.500			
0.2140	13693.59	3.8700	3.8701	-0.5574	25.90	-0.00	-1.500			
0.2157	13802.91	3.8670	3.8670	-0.5736	25.90	0.00	-1.500			
0.2174	13916.28	3.8640	3.8640	-0.5870	25.90	0.00	-1.500			
0.2192	14030.14	3.8610	3.8610	-0.5978	25.91	0.01	-1.500			
0.2210	14144.59	3.8580	3.8581	-0.6080	25.91	0.01	-1.500			
0.2229	14262.80	3.8550	3.8550	-0.6188	25.91	0.01	-1.500			
0.2247	14382.59	3.8520	3.8519	-0.6282	25.92	0.02	-1.500			
0.2266	14504.51	3.8490	3.8491	-0.6373	25.92	0.02	-1.500			
0.2286	14627.65	3.8460	3.8460	-0.6479	25.92	0.02	-1.500			
0.2305	14753.89	3.8430	3.8430	-0.6531	25.92	0.02	-1.500			
0.2325	14879.29	3.8400	3.8399	-0.6563	25.93	0.03	-1.500			
0.2345	15005.84	3.8370	3.8371	-0.6602	25.93	0.03	-1.500			
0.2365	15133.65	3.8340	3.8340	-0.6652	25.93	0.03	-1.500			
0.2385	15262.28	3.8310	3.8310	-0.6672	25.94	0.04	-1.500			
0.2405	15390.46	3.8280	3.8280	-0.6702	25.94	0.04	-1.500			
0.2425	15518.31	3.8250	3.8250	-0.6733	25.94	0.04	-1.500			
0.2445	15648.84	3.8220	3.8220	-0.6771	25.95	0.05	-1.500			
0.2465	15779.15	3.8190	3.8190	-0.6779	25.95	0.05	-1.500			
0.2486	15909.55	3.8160	3.8160	-0.6809	25.95	0.05	-1.500			
0.2506	16040.24	3.8130	3.8130	-0.6826	25.96	0.06	-1.500			
0.2527	16171.94	3.8100	3.8100	-0.6843	25.96	0.06	-1.500			
0.2547	16303.16	3.8070	3.8070	-0.6827	25.96	0.06	-1.500			
0.2568	16434.31	3.8040	3.8040	-0.6835	25.97	0.07	-1.500			
0.2588	16566.33	3.8010	3.8010	-0.6839	25.97	0.07	-1.500			
0.2609	16698.15	3.7980	3.7980	-0.6823	25.97	0.07	-1.500			
0.2629	16828.08	3.7950	3.7950	-0.6833	25.98	0.08	-1.500			
0.2650	16958.43	3.7920	3.7920	-0.6856	25.98	0.08	-1.500			
0.2670	17090.74	3.7890	3.7889	-0.6865	25.99	0.09	-1.500			
0.2691	17223.62	3.7860	3.7860	-0.6860	25.99	0.09	-1.500			
0.2712	17354.82	3.7830	3.7830	-0.6864	26.00	0.10	-1.500			
0.2732	17486.77	3.7800	3.7800	-0.6879	26.01	0.11	-1.500			
0.2753	17618.75	3.7770	3.7770	-0.6913	26.01	0.11	-1.500			
0.2774	17750.82	3.7740	3.7740	-0.6923	26.02	0.12	-1.500			
0.2794	17883.78	3.7710	3.7710	-0.6953	26.03	0.13	-1.500			
0.2815	18018.22	3.7680	3.7681	-0.7013	26.03	0.13	-1.500			
0.2837	18154.80	3.7650	3.7650	-0.7025	26.04	0.14	-1.500			
0.2858	18289.48	3.7620	3.7620	-0.6999	26.05	0.15	-1.500			
0.2879	18423.59	3.7590	3.7591	-0.7026	26.05	0.15	-1.500			
0.2900	18558.71	3.7560	3.7561	-0.7008	26.06	0.16	-1.500			
0.2921	18692.58	3.7530	3.7529	-0.7051	26.07	0.17	-1.500			
0.2942	18827.60	3.7500	3.7501	-0.7081	26.07	0.17	-1.500			
0.2963	18963.99	3.7470	3.7470	-0.7072	26.08	0.18	-1.500			
0.2984	19100.69	3.7440	3.7440	-0.7102	26.08	0.18	-1.500			
0.3006	19237.54	3.7410	3.7411	-0.7144	26.09	0.19	-1.500			
0.3027	19373.93	3.7380	3.7380	-0.7181	26.10	0.20	-1.500			
0.3049	19512.74	3.7350	3.7349	-0.7234	26.10	0.20	-1.500			
0.3070	19650.51	3.7320	3.7320	-0.7292	26.11	0.21	-1.500			
0.3092	19790.97	3.7290	3.7290	-0.7366	26.11	0.21	-1.500			
0.3115	19933.93	3.7260	3.7260	-0.7450	26.12	0.22	-1.500			
0.3137	20078.26	3.7230	3.7230	-0.7473	26.13	0.23	-1.500			
0.3160	20221.52	3.7200	3.7200	-0.7527	26.13	0.23	-1.500			
0.3182	20366.18	3.7170	3.7171	-0.7589	26.14	0.24	-1.500			
0.3205	20512.09	3.7140	3.7139	-0.7686	26.15	0.25	-1.500			
0.3228	20659.98	3.7110	3.7110	-0.7700	26.15	0.25	-1.500			
0.3251	20808.66	3.7080	3.7080	-0.7791	26.16	0.26	-1.500			
0.3275	20959.41	3.7050	3.7050	-0.7884	26.16	0.26	-1.500			
0.3299	21112.51	3.7020	3.7019	-0.7954	26.17	0.27	-1.500			
0.3322	21263.67	3.6990	3.6990	-0.8018	26.18	0.28	-1.500			
0.3347	21418.75	3.6960	3.6960	-0.8113	26.18	0.28	-1.500			
0.3371	21573.98	3.6930	3.6930	-0.8238	26.19	0.29	-1.500			
0.3396	21735.65	3.6900	3.6900	-0.8359	26.20	0.30	-1.500			
0.3421	21895.80	3.6870	3.6870	-0.8418	26.20	0.30	-1.500			
0.3446	22057.46	3.6840	3.6841	-0.8572	26.21	0.31	-1.500			
0.3472	22223.72	3.6810	3.6811	-0.8706	26.21	0.31	-1.500			
0.3499	22391.68	3.6780	3.6778	-0.8814	26.22	0.32	-1.500			
0.3525	22562.90	3.6750	3.6750	-0.8943	26.22	0.32	-1.500			
0.3552	22734.10	3.6720	3.6721	-0.9124	26.22	0.32	-1.500			
0.3580	22914.10	3.6690	3.6689	-0.9279	26.23	0.33	-1.500			
0.3608	23093.20	3.6660	3.6660	-0.9363	26.23	0.33	-1.500			
0.3636	23272.66	3.6630	3.6629	-0.9407	26.24	0.34	-1.500			
0.3665	23455.15	3.6600	3.6600	-0.9528	26.24	0.34	-1.500			
