Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2139	13688.03	3.9120	3.9118	-0.1160	25.80	0.00	-1.500			
0.2143	13714.12	3.9090	3.9089	-0.1482	25.80	0.00	-1.500			
0.2148	13745.58	3.9060	3.9060	-0.1762	25.80	0.00	-1.500			
0.2153	13781.93	3.9030	3.9030	-0.2042	25.80	0.00	-1.500			
0.2160	13823.52	3.9000	3.9001	-0.2335	25.80	0.00	-1.500			
0.2167	13871.33	3.8970	3.8970	-0.2618	25.80	0.00	-1.500			
0.2176	13924.30	3.8940	3.8940	-0.2886	25.80	0.00	-1.500			
0.2185	13982.38	3.8910	3.8910	-0.3163	25.80	0.00	-1.500			
0.2195	14045.85	3.8880	3.8881	-0.3442	25.80	0.00	-1.500			
0.2206	14115.23	3.8850	3.8850	-0.3711	25.80	0.00	-1.500			
0.2217	14188.85	3.8820	3.8820	-0.3967	25.80	0.00	-1.500			
0.2229	14267.31	3.8790	3.8791	-0.4214	25.80	0.00	-1.500			
0.2242	14350.94	3.8760	3.8760	-0.4480	25.80	0.00	-1.500			
0.2256	14439.36	3.8730	3.8730	-0.4742	25.80	0.00	-1.500			
0.2271	14532.96	3.8700	3.8700	-0.4983	25.80	0.00	-1.500			
0.2286	14632.12	3.8670	3.8670	-0.5185	25.80	0.00	-1.500			
0.2302	14734.04	3.8640	3.8640	-0.5394	25.80	0.00	-1.500			
0.2319	14839.34	3.8610	3.8611	-0.5608	25.80	0.00	-1.500			
0.2336	14948.66	3.8580	3.8580	-0.5817	25.80	0.00	-1.500			
0.2354	15062.62	3.8550	3.8549	-0.5973	25.80	0.00	-1.500			
0.2372	15179.92	3.8520	3.8520	-0.6116	25.80	0.00	-1.500			
0.2391	15299.44	3.8490	3.8491	-0.6278	25.80	0.00	-1.500			
0.2410	15422.06	3.8460	3.8461	-0.6394	25.80	0.00	-1.500			
0.2429	15545.06	3.8430	3.8430	-0.6476	25.80	0.00	-1.500			
0.2448	15669.94	3.8400	3.8399	-0.6568	25.80	0.00	-1.500			
0.2468	15797.27	3.8370	3.8371	-0.6640	25.80	0.00	-1.500			
0.2489	15926.59	3.8340	3.8340	-0.6733	25.80	0.00	-1.500			
0.2509	16057.98	3.8310	3.8310	-0.6819	25.80	0.00	-1.500			
0.2529	16188.61	3.8280	3.8280	-0.6866	25.80	0.00	-1.500			
0.2550	16320.34	3.8250	3.8249	-0.6936	25.80	0.00	-1.500			
0.2571	16453.97	3.8220	3.8220	-0.7000	25.80	0.00	-1.500			
0.2592	16589.95	3.8190	3.8189	-0.7014	25.80	0.00	-1.500			
0.2613	16725.47	3.8160	3.8160	-0.7033	25.80	0.00	-1.500			
0.2635	16861.01	3.8130	3.8131	-0.7054	25.81	0.01	-1.500			
0.2656	16996.10	3.8100	3.8100	-0.7060	25.81	0.01	-1.500			
0.2677	17131.32	3.8070	3.8069	-0.7060	25.81	0.01	-1.500			
