Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2066	13220.96	3.9090	3.9090	-0.1287	25.98	0.00	-1.500			
0.2070	13247.98	3.9060	3.9061	-0.1586	25.98	0.00	-1.500			
0.2075	13281.60	3.9030	3.9029	-0.1933	25.98	0.00	-1.500			
0.2082	13322.00	3.9000	3.9001	-0.2285	25.98	0.00	-1.500			
0.2089	13369.86	3.8970	3.8969	-0.2604	25.98	0.00	-1.500			
0.2097	13423.09	3.8940	3.8940	-0.2945	25.98	0.00	-1.500			
0.2107	13482.58	3.8910	3.8911	-0.3272	25.98	0.00	-1.500			
0.2117	13548.37	3.8880	3.8880	-0.3612	25.98	0.00	-1.500			
0.2128	13620.66	3.8850	3.8850	-0.3929	25.98	0.00	-1.500			
0.2141	13699.60	3.8820	3.8819	-0.4254	25.98	0.00	-1.500			
0.2154	13784.31	3.8790	3.8791	-0.4598	25.98	0.00	-1.500			
0.2168	13876.64	3.8760	3.8760	-0.4929	25.98	0.00	-1.500			
0.2183	13973.80	3.8730	3.8731	-0.5259	25.98	0.00	-1.500			
0.2200	14078.46	3.8700	3.8700	-0.5586	25.98	0.00	-1.500			
0.2217	14188.61	3.8670	3.8670	-0.5897	25.98	0.00	-1.500			
0.2235	14306.20	3.8640	3.8639	-0.6187	25.98	0.00	-1.500			
0.2254	14428.15	3.8610	3.8610	-0.6462	25.98	0.00	-1.500			
0.2274	14554.43	3.8580	3.8580	-0.6700	25.98	0.00	-1.500			
0.2295	14686.56	3.8550	3.8551	-0.6936	25.98	0.00	-1.500			
0.2316	14821.34	3.8520	3.8519	-0.7133	25.98	0.00	-1.500			
0.2338	14962.14	3.8490	3.8490	-0.7326	25.98	0.00	-1.500			
0.2360	15104.51	3.8460	3.8460	-0.7491	25.98	0.00	-1.500			
0.2383	15251.82	3.8430	3.8430	-0.7643	25.98	0.00	-1.500			
0.2406	15398.91	3.8400	3.8401	-0.7755	25.98	0.00	-1.500			
0.2430	15549.55	3.8370	3.8369	-0.7845	25.98	0.00	-1.500			
0.2453	15701.51	3.8340	3.8340	-0.7916	25.98	0.00	-1.500			
0.2477	15854.19	3.8310	3.8309	-0.7965	25.98	0.00	-1.500			
0.2501	16006.95	3.8280	3.8281	-0.8052	25.98	0.00	-1.500			
0.2525	16162.85	3.8250	3.8250	-0.8085	25.98	0.00	-1.500			
0.2550	16318.82	3.8220	3.8219	-0.8144	25.98	0.00	-1.500			
0.2574	16475.23	3.8190	3.8190	-0.8164	25.99	0.01	-1.500			
0.2599	16633.48	3.8160	3.8160	-0.8217	25.99	0.01	-1.500			
0.2624	16792.34	3.8130	3.8130	-0.8267	25.99	0.01	-1.500			
0.2648	16950.36	3.8100	3.8100	-0.8321	25.99	0.01	-1.500			
0.2673	17108.84	3.8070	3.8070	-0.8343	25.99	0.01	-1.500			
0.2699	17271.88	3.8040	3.8040	-0.8398	26.00	0.02	-1.500			
0.2724	17434.17	3.8010	3.8009	-0.8430	26.00	0.02	-1.500			
0.2750	17597.32	3.7980	3.7981	-0.8427	26.00	0.02	-1.500			
0.2775	17759.21	3.7950	3.7951	-0.8433	26.00	0.02	-1.500			
0.2800	17919.66	3.7920	3.7920	-0.8430	26.01	0.03	-1.500			
0.2825	18079.88	3.7890	3.7890	-0.8411	26.01	0.03	-1.500			
0.2850	18241.81	3.7860	3.7859	-0.8475	26.01	0.03	-1.500			
0.2876	18405.27	3.7830	3.7830	-0.8533	26.02	0.04	-1.500			
0.2901	18569.29	3.7800	3.7800	-0.8526	26.02	0.04	-1.500			
0.2927	18735.20	3.7770	3.7770	-0.8592	26.02	0.04	-1.500			
0.2953	18899.80	3.7740	3.7740	-0.8593	26.03	0.05	-1.500			
0.2979	19063.57	3.7710	3.7710	-0.8590	26.03	0.05	-1.500			
0.3005	19228.87	3.7680	3.7680	-0.8640	26.03	0.05	-1.500			
0.3031	19395.47	3.7650	3.7650	-0.8620	26.04	0.06	-1.500			
0.3056	19561.21	3.7620	3.7619	-0.8654	26.04	0.06	-1.500			
0.3082	19727.47	3.7590	3.7591	-0.8680	26.05	0.07	-1.500			
0.3108	19893.81	3.7560	3.7560	-0.8683	26.05	0.07	-1.500			
0.3135	20061.21	3.7530	3.7529	-0.8679	26.06	0.08	-1.500			
0.3161	20227.24	3.7500	3.7500	-0.8702	26.06	0.08	-1.500			
0.3187	20393.68	3.7470	3.7471	-0.8706	26.07	0.09	-1.500			
0.3213	20562.08	3.7440	3.7439	-0.8731	26.07	0.09	-1.500			
0.3239	20729.58	3.7410	3.7410	-0.8692	26.08	0.10	-1.500			
0.3265	20896.57	3.7380	3.7381	-0.8703	26.08	0.10	-1.500			
0.3291	21063.72	3.7350	3.7350	-0.8720	26.09	0.11	-1.500			
0.3317	21230.81	3.7320	3.7320	-0.8714	26.09	0.11	-1.500			
0.3343	21397.33	3.7290	3.7290	-0.8679	26.10	0.12	-1.500			
0.3369	21563.03	3.7260	3.7261	-0.8709	26.10	0.12	-1.500			
0.3395	21730.93	3.7230	3.7229	-0.8702	26.10	0.12	-1.500			
0.3421	21896.24	3.7200	3.7201	-0.8861	26.11	0.13	-1.500			
0.3448	22067.32	3.7170	3.7170	-0.8933	26.11	0.13	-1.500			
0.3475	22241.29	3.7140	3.7139	-0.8984	26.12	0.14	-1.500			
0.3502	22415.60	3.7110	3.7111	-0.9054	26.12	0.14	-1.500			
0.3530	22591.12	3.7080	3.7081	-0.9072	26.13	0.15	-1.500			
0.3557	22765.05	3.7050	3.7050	-0.9032	26.13	0.15	-1.500			
0.3584	22935.23	3.7020	3.7020	-0.9007	26.13	0.15	-1.500			
0.3611	23107.93	3.6990	3.6989	-0.9055	26.14	0.16	-1.500			
0.3638	23283.26	3.6960	3.6960	-0.9140	26.14	0.16	-1.500			
0.3666	23459.41	3.6930	3.6930	-0.9196	26.15	0.17	-1.500			
0.3693	23637.52	3.6900	3.6900	-0.9219	26.15	0.17	-1.500			
0.3721	23815.97	3.6870	3.6869	-0.9256	26.16	0.18	-1.500			
0.3749	23990.63	3.6840	3.6841	-0.9349	26.16	0.18	-1.500			
0.3777	24169.63	3.6810	3.6809	-0.9422	26.16	0.18	-1.500			
0.3805	24351.59	3.6780	3.6780	-0.9604	26.17	0.19	-1.500			
0.3834	24537.82	3.6750	3.6750	-0.9764	26.17	0.19	-1.500			
0.3864	24727.50	3.6720	3.6720	-0.9906	26.17	0.19	-1.500			
0.3894	24919.52	3.6690	3.6691	-1.0114	26.17	0.19	-1.500			
0.3924	25114.75	3.6660	3.6660	-1.0268	26.17	0.19	-1.500			
0.3955	25312.70	3.6630	3.6628	-1.0413	26.18	0.20	-1.500			
0.3987	25514.27	3.6600	3.6601	-1.0616	26.18	0.20	-1.500			
0.4019	25718.52	3.6570	3.6570	-1.0775	26.18	0.20	-1.500			
0.4051	25928.13	3.6540	3.6540	-1.1018	26.18	0.20	-1.500			
0.4085	26140.86	3.6510	3.6510	-1.1245	26.19	0.21	-1.500			
0.4118	26355.76	3.6480	3.6479	-1.1474	26.19	0.21	-1.500			
0.4153	26580.13	3.6450	3.6450	-1.1751	26.19	0.21	-1.500			
0.4189	26808.73	3.6420	3.6419	-1.2015	26.20	0.22	-1.500			
0.4225	27041.67	3.6390	3.6391	-1.2309	26.20	0.22	-1.500			
0.4263	27280.84	3.6360	3.6360	-1.2636	26.20	0.22	-1.500			
0.4301	27524.95	3.6330	3.6330	-1.2892	26.20	0.22	-1.500			
0.4340	27775.96	3.6300	3.6300	-1.3202	26.20	0.22	-1.500			
0.4380	28031.79	3.6270	3.6270	-1.3579	26.19	0.21	-1.500			
0.4421	28296.58	3.6240	3.6239	-1.3934	26.19	0.21	-1.500			
0.4464	28567.73	3.6210	3.6210	-1.4268	26.19	0.21	-1.500			
0.4507	28844.31	3.6180	3.6181	-1.4603	26.19	0.21	-1.500			
0.4551	29129.21	3.6150	3.6150	-1.4891	26.19	0.21	-1.500			
0.4597	29420.20	3.6120	3.6119	-1.5223	26.19	0.21	-1.500			
0.4643	29713.52	3.6090	3.6091	-1.5417	26.18	0.20	-1.500			
0.4690	30015.86	3.6060	3.6060	-1.5716	26.18	0.20	-1.500			
0.4737	30319.44	3.6030	3.6031	-1.5956	26.18	0.20	-1.500			
0.4785	30625.91	3.6000	3.6000	-1.6340	26.18	0.20	-1.500			
0.4834	30939.14	3.5970	3.5971	-1.6669	26.17	0.19	-1.500			
