Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2826	18083.48	3.9680	3.9681	0.8899	27.14	1.18	1.500			
0.2852	18253.05	3.9650	3.9650	0.8897	27.14	1.18	1.500			
0.2879	18426.00	3.9620	3.9620	0.8927	27.13	1.17	1.500			
0.2906	18597.13	3.9590	3.9589	0.8941	27.13	1.17	1.500			
0.2932	18767.42	3.9560	3.9561	0.9006	27.13	1.17	1.500			
0.2960	18941.52	3.9530	3.9530	0.9055	27.13	1.17	1.500			
0.2987	19114.81	3.9500	3.9500	0.9098	27.13	1.17	1.500			
0.3014	19290.41	3.9470	3.9470	0.9151	27.13	1.17	1.500			
0.3042	19466.27	3.9440	3.9439	0.9175	27.13	1.17	1.500			
0.3069	19643.41	3.9410	3.9410	0.9274	27.13	1.17	1.500			
0.3097	19822.56	3.9380	3.9380	0.9293	27.13	1.17	1.500			
0.3125	20002.28	3.9350	3.9350	0.9256	27.12	1.16	1.500			
0.3153	20180.01	3.9320	3.9320	0.9331	27.12	1.16	1.500			
0.3181	20357.81	3.9290	3.9291	0.9374	27.12	1.16	1.500			
0.3209	20537.83	3.9260	3.9261	0.9488	27.12	1.16	1.500			
0.3238	20720.98	3.9230	3.9229	0.9526	27.12	1.16	1.500			
0.3266	20904.20	3.9200	3.9200	0.9569	27.12	1.16	1.500			
0.3295	21090.73	3.9170	3.9171	0.9666	27.11	1.15	1.500			
0.3325	21277.28	3.9140	3.9140	0.9723	27.11	1.15	1.500			
0.3354	21463.43	3.9110	3.9110	0.9748	27.10	1.14	1.500			
0.3383	21649.35	3.9080	3.9080	0.9798	27.10	1.14	1.500			
0.3412	21837.57	3.9050	3.9051	0.9898	27.10	1.14	1.500			
0.3442	22029.57	3.9020	3.9019	1.0046	27.09	1.13	1.500			
0.3472	22223.08	3.8990	3.8990	1.0113	27.09	1.13	1.500			
0.3503	22418.79	3.8960	3.8960	1.0207	27.09	1.13	1.500			
0.3534	22615.65	3.8930	3.8929	1.0287	27.08	1.12	1.500			
0.3565	22814.21	3.8900	3.8901	1.0408	27.08	1.12	1.500			
0.3596	23015.00	3.8870	3.8870	1.0527	27.08	1.12	1.500			
0.3628	23217.67	3.8840	3.8839	1.0579	27.07	1.11	1.500			
0.3660	23421.74	3.8810	3.8810	1.0671	27.07	1.11	1.500			
0.3692	23626.18	3.8780	3.8781	1.0858	27.06	1.10	1.500			
0.3724	23835.62	3.8750	3.8749	1.0986	27.06	1.10	1.500			
0.3758	24048.41	3.8720	3.8720	1.1136	27.06	1.10	1.500			
0.3791	24263.40	3.8690	3.8691	1.1276	27.05	1.09	1.500			
0.3825	24482.49	3.8660	3.8660	1.1424	27.05	1.09	1.500			
0.3860	24705.57	3.8630	3.8630	1.1509	27.04	1.08	1.500			
0.3895	24925.21	3.8600	3.8600	1.1633	27.04	1.08	1.500			
0.3929	25147.66	3.8570	3.8570	1.1754	27.04	1.08	1.500			
0.3965	25374.01	3.8540	3.8540	1.1956	27.03	1.07	1.500			
0.4001	25604.27	3.8510	3.8510	1.2156	27.03	1.07	1.500			
0.4037	25838.73	3.8480	3.8480	1.2397	27.02	1.06	1.500			
0.4075	26081.45	3.8450	3.8450	1.2614	27.01	1.05	1.500			
0.4114	26328.53	3.8420	3.8420	1.2828	27.00	1.04	1.500			
0.4152	26573.28	3.8390	3.8390	1.3104	27.00	1.04	1.500			
0.4192	26828.65	3.8360	3.8361	1.3319	26.99	1.03	1.500			
0.4232	27083.83	3.8330	3.8328	1.3545	26.98	1.02	1.500			
0.4273	27347.02	3.8300	3.8301	1.3803	26.97	1.01	1.500			
0.4315	27614.33	3.8270	3.8271	1.4040	26.96	1.00	1.500			
0.4357	27886.67	3.8240	3.8239	1.4320	26.95	0.99	1.500			
0.4401	28164.14	3.8210	3.8211	1.4634	26.95	0.99	1.500			
0.4444	28444.64	3.8180	3.8181	1.4948	26.94	0.98	1.500			
0.4490	28734.98	3.8150	3.8149	1.5407	26.93	0.97	1.500			
0.4536	29033.49	3.8120	3.8120	1.5801	26.92	0.96	1.500			
0.4585	29341.15	3.8090	3.8089	1.6192	26.90	0.94	1.500			
0.4634	29655.89	3.8060	3.8061	1.6628	26.89	0.93	1.500			
0.4685	29981.46	3.8030	3.8030	1.6955	26.88	0.92	1.500			
0.4736	30309.54	3.8000	3.8000	1.7334	26.87	0.91	1.500			
0.4788	30644.43	3.7970	3.7971	1.7746	26.85	0.89	1.500			
0.4842	30986.46	3.7940	3.7940	1.8357	26.84	0.88	1.500			
0.4897	31343.32	3.7910	3.7910	1.9000	26.82	0.86	1.500			
