Relative time (s)	Voltage (V)	Temperature (°C)	
8.855	3.2705	27.89	
11.855	3.2827	27.89	
71.855	3.3633	27.89	
122.855	3.3836	27.79	
131.855	3.3861	27.77	
173.855	3.3956	27.67	
191.855	3.3988	27.63	
227.855	3.4042	27.53	
251.855	3.4070	27.47	
288.855	3.4108	27.37	
311.855	3.4131	27.31	
348.855	3.4158	27.21	
371.855	3.4173	27.17	
406.855	3.4195	27.07	
431.855	3.4208	27.02	
475.855	3.4229	26.92	
491.855	3.4235	26.88	
539.855	3.4254	26.78	
551.855	3.4259	26.76	
604.855	3.4275	26.66	
611.855	3.4279	26.65	
669.855	3.4294	26.55	
671.855	3.4294	26.54	
731.855	3.4308	26.45	
791.855	3.4320	26.36	
851.855	3.4331	26.28	
911.855	3.4340	26.20	
971.855	3.4349	26.13	
1031.855	3.4356	26.07	
1091.855	3.4363	26.00	
1102.855	3.4364	25.99	
