Relative time (s)	Voltage (V)	Temperature (°C)	
3.242	3.2591	27.67	
28.242	3.3420	27.73	
88.242	3.3855	27.67	
138.242	3.3998	27.57	
148.242	3.4016	27.55	
189.242	3.4087	27.45	
208.242	3.4113	27.41	
246.242	3.4155	27.31	
268.242	3.4178	27.27	
303.242	3.4205	27.17	
328.242	3.4223	27.11	
371.242	3.4248	27.01	
388.242	3.4257	26.98	
424.242	3.4275	26.88	
448.242	3.4285	26.84	
488.242	3.4300	26.74	
508.242	3.4305	26.71	
558.242	3.4321	26.61	
568.242	3.4324	26.60	
612.242	3.4336	26.50	
628.242	3.4341	26.48	
683.242	3.4352	26.38	
688.242	3.4353	26.38	
748.242	3.4362	26.28	
808.242	3.4375	26.20	
868.242	3.4382	26.12	
928.242	3.4391	26.04	
969.242	3.4395	25.99	
