Relative time (s)	Voltage (V)	Temperature (°C)	
14.244	3.3695	27.50	
54.244	3.4079	27.51	
105.244	3.4208	27.41	
114.244	3.4220	27.40	
155.244	3.4264	27.30	
174.244	3.4280	27.26	
211.244	3.4302	27.16	
234.244	3.4314	27.11	
270.244	3.4330	27.01	
294.244	3.4340	26.95	
338.244	3.4353	26.85	
354.244	3.4358	26.82	
391.244	3.4366	26.72	
414.244	3.4373	26.68	
466.244	3.4383	26.58	
474.244	3.4383	26.57	
528.244	3.4393	26.47	
534.244	3.4393	26.46	
594.244	3.4403	26.38	
653.244	3.4411	26.28	
654.244	3.4411	26.28	
714.244	3.4416	26.22	
774.244	3.4423	26.14	
834.244	3.4427	26.08	
894.244	3.4432	26.02	
926.244	3.4435	25.99	
