Relative time (s)	Voltage (V)	Temperature (°C)	
22.016	3.3179	27.98	
55.016	3.3602	27.97	
110.016	3.3884	27.87	
115.016	3.3902	27.87	
156.016	3.4011	27.77	
175.016	3.4053	27.73	
210.016	3.4113	27.63	
235.016	3.4147	27.56	
272.016	3.4189	27.46	
295.016	3.4212	27.41	
324.016	3.4238	27.31	
355.016	3.4261	27.24	
392.016	3.4285	27.14	
415.016	3.4298	27.09	
451.016	3.4316	26.99	
475.016	3.4326	26.94	
517.016	3.4343	26.84	
535.016	3.4350	26.80	
583.016	3.4363	26.70	
595.016	3.4369	26.69	
641.016	3.4380	26.59	
655.016	3.4383	26.57	
708.016	3.4395	26.47	
715.016	3.4396	26.46	
771.016	3.4408	26.36	
775.016	3.4408	26.36	
835.016	3.4418	26.27	
895.016	3.4426	26.20	
955.016	3.4433	26.11	
1015.016	3.4440	26.05	
1062.016	3.4446	25.98	
