Relative time (s)	Voltage (V)	Temperature (°C)	
16.264	3.3468	27.81	
40.264	3.3768	27.81	
100.264	3.4008	27.73	
146.264	3.4086	27.63	
160.264	3.4103	27.61	
196.264	3.4142	27.51	
220.264	3.4159	27.45	
257.264	3.4186	27.35	
280.264	3.4197	27.29	
317.264	3.4217	27.19	
340.264	3.4226	27.13	
377.264	3.4241	27.03	
400.264	3.4248	26.98	
440.264	3.4259	26.88	
460.264	3.4265	26.84	
504.264	3.4276	26.74	
520.264	3.4280	26.71	
568.264	3.4288	26.61	
580.264	3.4291	26.59	
632.264	3.4299	26.49	
640.264	3.4300	26.48	
694.264	3.4308	26.38	
700.264	3.4310	26.38	
760.264	3.4317	26.28	
820.264	3.4323	26.22	
880.264	3.4330	26.14	
940.264	3.4335	26.06	
1000.264	3.4343	26.00	
1015.264	3.4343	25.99	
