Relative time (s)	Voltage (V)	Temperature (°C)	
17.867	3.3234	27.79	
55.867	3.3687	27.78	
115.867	3.3931	27.69	
155.867	3.4016	27.59	
175.867	3.4050	27.55	
209.867	3.4097	27.45	
235.867	3.4126	27.39	
273.867	3.4160	27.29	
295.867	3.4178	27.24	
334.867	3.4203	27.14	
355.867	3.4215	27.09	
400.867	3.4238	26.99	
415.867	3.4245	26.96	
462.867	3.4264	26.86	
475.867	3.4267	26.84	
528.867	3.4286	26.74	
535.867	3.4288	26.73	
595.867	3.4303	26.64	
655.867	3.4316	26.55	
715.867	3.4329	26.46	
775.867	3.4338	26.38	
835.867	3.4347	26.30	
895.867	3.4356	26.23	
955.867	3.4362	26.16	
1015.867	3.4368	26.08	
1075.867	3.4375	26.02	
1106.867	3.4378	25.99	
