Relative time (s)	Voltage (V)	Temperature (°C)	
6.406	3.2836	27.83	
47.406	3.3625	27.86	
105.406	3.3900	27.76	
107.406	3.3908	27.76	
148.406	3.3999	27.66	
167.406	3.4036	27.62	
204.406	3.4086	27.52	
227.406	3.4113	27.45	
261.406	3.4147	27.35	
287.406	3.4169	27.29	
322.406	3.4192	27.19	
347.406	3.4209	27.12	
390.406	3.4233	27.02	
407.406	3.4239	26.96	
453.406	3.4258	26.86	
467.406	3.4265	26.84	
508.406	3.4277	26.74	
527.406	3.4284	26.70	
576.406	3.4297	26.60	
587.406	3.4299	26.58	
641.406	3.4312	26.48	
647.406	3.4314	26.48	
703.406	3.4326	26.38	
707.406	3.4327	26.38	
767.406	3.4334	26.30	
827.406	3.4344	26.22	
887.406	3.4353	26.14	
947.406	3.4359	26.08	
1007.406	3.4367	26.00	
1022.406	3.4368	25.99	
