Relative time (s)	Voltage (V)	Temperature (°C)	
2.477	3.2697	27.67	
27.477	3.3556	27.73	
87.477	3.3926	27.66	
133.477	3.4033	27.56	
147.477	3.4059	27.53	
182.477	3.4105	27.43	
207.477	3.4133	27.37	
242.477	3.4166	27.27	
267.477	3.4183	27.21	
305.477	3.4208	27.11	
327.477	3.4220	27.06	
364.477	3.4237	26.96	
387.477	3.4246	26.93	
428.477	3.4261	26.83	
447.477	3.4269	26.79	
498.477	3.4284	26.69	
507.477	3.4286	26.68	
557.477	3.4299	26.58	
567.477	3.4300	26.57	
627.477	3.4313	26.48	
683.477	3.4324	26.38	
687.477	3.4323	26.38	
747.477	3.4332	26.30	
807.477	3.4340	26.22	
867.477	3.4346	26.16	
927.477	3.4352	26.10	
987.477	3.4361	26.04	
1047.477	3.4364	26.00	
1049.477	3.4364	25.99	
