Relative time (s)	Voltage (V)	Temperature (°C)	
3.659	3.2828	27.73	
29.659	3.3578	27.79	
89.659	3.3929	27.73	
134.659	3.4031	27.63	
149.659	3.4053	27.61	
190.659	3.4107	27.51	
209.659	3.4129	27.46	
251.659	3.4165	27.36	
269.659	3.4178	27.31	
310.659	3.4201	27.21	
329.659	3.4213	27.17	
365.659	3.4229	27.07	
389.659	3.4239	27.01	
438.659	3.4256	26.91	
449.659	3.4260	26.88	
493.659	3.4273	26.78	
509.659	3.4276	26.74	
562.659	3.4289	26.64	
569.659	3.4292	26.63	
621.659	3.4302	26.53	
629.659	3.4302	26.52	
689.659	3.4313	26.43	
749.659	3.4322	26.34	
809.659	3.4331	26.26	
869.659	3.4338	26.20	
929.659	3.4346	26.14	
989.659	3.4351	26.06	
1049.659	3.4357	26.02	
1068.659	3.4358	25.99	
