Relative time (s)	Voltage (V)	Temperature (°C)	
10.098	3.2795	27.84	
70.098	3.3681	27.84	
122.098	3.3902	27.74	
130.098	3.3928	27.72	
172.098	3.4028	27.62	
190.098	3.4062	27.57	
229.098	3.4123	27.47	
250.098	3.4149	27.42	
285.098	3.4186	27.32	
310.098	3.4210	27.25	
350.098	3.4240	27.15	
370.098	3.4255	27.11	
405.098	3.4278	27.01	
430.098	3.4289	26.95	
476.098	3.4311	26.85	
490.098	3.4318	26.83	
532.098	3.4333	26.73	
550.098	3.4338	26.70	
597.098	3.4354	26.60	
610.098	3.4357	26.58	
667.098	3.4371	26.48	
670.098	3.4373	26.48	
730.098	3.4385	26.38	
790.098	3.4398	26.30	
850.098	3.4407	26.22	
910.098	3.4415	26.16	
970.098	3.4423	26.10	
1030.098	3.4430	26.04	
1086.098	3.4436	25.99	
