Relative time (s)	Voltage (V)	Temperature (°C)	
11.626	3.2789	28.00	
28.626	3.3212	28.01	
88.626	3.3730	27.96	
133.626	3.3894	27.86	
148.626	3.3935	27.83	
185.626	3.4012	27.73	
208.626	3.4053	27.68	
243.626	3.4104	27.58	
268.626	3.4132	27.51	
305.626	3.4169	27.41	
328.626	3.4189	27.35	
370.626	3.4219	27.25	
388.626	3.4231	27.21	
425.626	3.4255	27.11	
448.626	3.4267	27.06	
490.626	3.4287	26.96	
508.626	3.4293	26.93	
553.626	3.4309	26.83	
568.626	3.4315	26.80	
621.626	3.4331	26.70	
628.626	3.4332	26.70	
678.626	3.4346	26.60	
688.626	3.4348	26.58	
745.626	3.4361	26.48	
748.626	3.4361	26.48	
808.626	3.4374	26.40	
868.626	3.4382	26.32	
928.626	3.4392	26.24	
988.626	3.4399	26.16	
1048.626	3.4408	26.10	
1108.626	3.4413	26.04	
1168.626	3.4419	26.00	
1172.626	3.4419	25.99	
