Relative time (s)	Voltage (V)	Temperature (°C)	
6.814	3.2722	27.89	
29.814	3.3355	27.91	
89.814	3.3821	27.85	
142.814	3.3988	27.75	
149.814	3.4004	27.73	
189.814	3.4081	27.63	
209.814	3.4113	27.59	
244.814	3.4161	27.49	
269.814	3.4187	27.43	
308.814	3.4222	27.33	
329.814	3.4238	27.29	
364.814	3.4262	27.19	
389.814	3.4277	27.15	
427.814	3.4296	27.05	
449.814	3.4308	27.01	
495.814	3.4326	26.91	
509.814	3.4332	26.88	
557.814	3.4348	26.78	
569.814	3.4352	26.77	
621.814	3.4366	26.67	
629.814	3.4368	26.66	
683.814	3.4379	26.56	
689.814	3.4383	26.56	
749.814	3.4393	26.47	
809.814	3.4404	26.39	
869.814	3.4413	26.31	
929.814	3.4420	26.25	
989.814	3.4427	26.18	
1049.814	3.4434	26.14	
1109.814	3.4438	26.08	
1169.814	3.4445	26.04	
1219.814	3.4448	25.99	
