Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2738	17520.47	3.9850	3.9850	0.8608	27.11	1.13	1.500			
0.2763	17685.15	3.9820	3.9820	0.8576	27.10	1.12	1.500			
0.2789	17849.81	3.9790	3.9791	0.8542	27.10	1.12	1.500			
0.2814	18012.64	3.9760	3.9759	0.8555	27.09	1.11	1.500			
0.2840	18176.61	3.9730	3.9731	0.8567	27.09	1.11	1.500			
0.2866	18339.96	3.9700	3.9699	0.8609	27.08	1.10	1.500			
0.2891	18505.56	3.9670	3.9670	0.8673	27.08	1.10	1.500			
0.2918	18673.88	3.9640	3.9640	0.8716	27.07	1.09	1.500			
0.2944	18841.12	3.9610	3.9611	0.8779	27.07	1.09	1.500			
0.2971	19012.04	3.9580	3.9580	0.8857	27.06	1.08	1.500			
0.2997	19182.49	3.9550	3.9550	0.8859	27.06	1.08	1.500			
0.3024	19353.23	3.9520	3.9520	0.8872	27.05	1.07	1.500			
0.3050	19523.01	3.9490	3.9492	0.8909	27.05	1.07	1.500			
0.3077	19695.47	3.9460	3.9459	0.8899	27.04	1.06	1.500			
0.3104	19866.34	3.9430	3.9429	0.8893	27.04	1.06	1.500			
0.3131	20035.98	3.9400	3.9400	0.8876	27.04	1.06	1.500			
0.3157	20205.35	3.9370	3.9370	0.8965	27.03	1.05	1.500			
0.3184	20377.60	3.9340	3.9340	0.9072	27.03	1.05	1.500			
0.3211	20552.42	3.9310	3.9310	0.9151	27.02	1.04	1.500			
0.3239	20729.70	3.9280	3.9281	0.9173	27.02	1.04	1.500			
0.3267	20907.97	3.9250	3.9250	0.9263	27.01	1.03	1.500			
0.3295	21086.74	3.9220	3.9222	0.9319	27.00	1.02	1.500			
0.3323	21265.84	3.9190	3.9190	0.9350	27.00	1.02	1.500			
0.3351	21444.18	3.9160	3.9159	0.9359	26.99	1.01	1.500			
0.3379	21625.75	3.9130	3.9130	0.9359	26.98	1.00	1.500			
0.3407	21804.76	3.9100	3.9100	0.9455	26.98	1.00	1.500			
0.3435	21986.85	3.9070	3.9070	0.9521	26.97	0.99	1.500			
0.3464	22168.88	3.9040	3.9041	0.9552	26.96	0.98	1.500			
0.3493	22352.70	3.9010	3.9010	0.9666	26.96	0.98	1.500			
0.3522	22539.32	3.8980	3.8980	0.9776	26.95	0.97	1.500			
0.3551	22729.10	3.8950	3.8950	0.9881	26.94	0.96	1.500			
0.3581	22921.45	3.8920	3.8920	0.9980	26.94	0.96	1.500			
0.3611	23112.58	3.8890	3.8890	0.9996	26.93	0.95	1.500			
0.3641	23305.50	3.8860	3.8860	1.0107	26.92	0.94	1.500			
0.3672	23498.79	3.8830	3.8830	1.0182	26.91	0.93	1.500			
0.3702	23693.93	3.8800	3.8800	1.0296	26.91	0.93	1.500			
0.3733	23893.62	3.8770	3.8769	1.0410	26.90	0.92	1.500			
0.3765	24094.18	3.8740	3.8740	1.0539	26.89	0.91	1.500			
0.3797	24298.54	3.8710	3.8711	1.0672	26.88	0.90	1.500			
0.3829	24504.77	3.8680	3.8680	1.0760	26.88	0.90	1.500			
0.3861	24711.92	3.8650	3.8649	1.0843	26.87	0.89	1.500			
0.3894	24919.63	3.8620	3.8622	1.0990	26.86	0.88	1.500			
0.3927	25133.36	3.8590	3.8590	1.1085	26.85	0.87	1.500			
0.3961	25347.52	3.8560	3.8560	1.1273	26.84	0.86	1.500			
0.3994	25564.78	3.8530	3.8530	1.1407	26.84	0.86	1.500			
0.4029	25784.00	3.8500	3.8500	1.1597	26.83	0.85	1.500			
0.4064	26008.61	3.8470	3.8469	1.1777	26.82	0.84	1.500			
0.4099	26236.67	3.8440	3.8440	1.1914	26.81	0.83	1.500			
0.4135	26465.66	3.8410	3.8410	1.2099	26.80	0.82	1.500			
0.4172	26701.03	3.8380	3.8380	1.2340	26.79	0.81	1.500			
0.4209	26938.29	3.8350	3.8351	1.2476	26.79	0.81	1.500			
0.4247	27180.18	3.8320	3.8320	1.2714	26.77	0.79	1.500			
0.4285	27425.10	3.8290	3.8290	1.2918	26.76	0.78	1.500			
0.4324	27676.72	3.8260	3.8260	1.3200	26.75	0.77	1.500			
0.4365	27932.86	3.8230	3.8229	1.3478	26.74	0.76	1.500			
0.4405	28190.91	3.8200	3.8200	1.3763	26.72	0.74	1.500			
0.4447	28458.69	3.8170	3.8171	1.4085	26.71	0.73	1.500			
0.4490	28733.15	3.8140	3.8140	1.4406	26.70	0.72	1.500			
0.4533	29012.74	3.8110	3.8110	1.4673	26.69	0.71	1.500			
0.4578	29300.81	3.8080	3.8079	1.4776	26.68	0.70	1.500			
0.4623	29584.78	3.8050	3.8051	1.5056	26.67	0.69	1.500			
0.4667	29871.97	3.8020	3.8021	1.5444	26.65	0.67	1.500			
0.4714	30169.69	3.7990	3.7989	1.5769	26.64	0.66	1.500			
0.4762	30475.47	3.7960	3.7960	1.6138	26.63	0.65	1.500			
0.4811	30792.62	3.7930	3.7930	1.6521	26.61	0.63	1.500			
0.4863	31122.47	3.7900	3.7900	1.7040	26.60	0.62	1.500			
0.4913	31445.80	3.7870	3.7870	1.7148	26.58	0.60	1.500			
0.4965	31776.98	3.7840	3.7840	1.7411	26.56	0.58	1.500			
0.5018	32114.77	3.7810	3.7810	1.7735	26.55	0.57	1.500			
0.5072	32459.09	3.7780	3.7780	1.7938	26.53	0.55	1.500			
0.5126	32809.04	3.7750	3.7750	1.8244	26.51	0.53	1.500			
0.5182	33162.46	3.7720	3.7727	1.8333	26.50	0.52	1.500	0.340	0.458	
0.5237	33514.10	3.7690	3.7689	1.8354	26.48	0.50	1.500			
0.5292	33867.18	3.7660	3.7660	1.8410	26.47	0.49	1.500			
0.5347	34221.00	3.7630	3.7630	1.8395	26.45	0.47	1.500			
0.5402	34574.08	3.7600	3.7600	1.8409	26.44	0.46	1.500			
0.5457	34927.83	3.7570	3.7570	1.8419	26.43	0.45	1.500			
0.5513	35280.64	3.7540	3.7539	1.8428	26.41	0.43	1.500			
0.5568	35633.79	3.7510	3.7510	1.8538	26.40	0.42	1.500			
0.5623	35985.40	3.7480	3.7480	1.8438	26.38	0.40	1.500			
0.5678	36338.13	3.7450	3.7451	1.8659	26.36	0.38	1.500			
0.5734	36695.84	3.7420	3.7418	1.8954	26.35	0.37	1.500			
0.5791	37063.46	3.7390	3.7391	1.9175	26.34	0.36	1.500			
0.5849	37433.72	3.7360	3.7361	1.9496	26.32	0.34	1.500			
0.5908	37813.02	3.7330	3.7330	1.9730	26.31	0.33	1.500			
0.5967	38189.61	3.7300	3.7299	2.0087	26.29	0.31	1.500			
0.6028	38579.33	3.7270	3.7271	2.0750	26.28	0.30	1.500			
0.6091	38984.95	3.7240	3.7240	2.1332	26.26	0.28	1.500			
0.6156	39399.01	3.7210	3.7210	2.1818	26.24	0.26	1.500			
0.6222	39821.70	3.7180	3.7179	2.2612	26.22	0.24	1.500			
0.6292	40265.64	3.7150	3.7150	2.3194	26.21	0.23	1.500			
0.6363	40723.24	3.7120	3.7120	2.3863	26.20	0.22	1.500			
0.6434	41179.55	3.7090	3.7090	2.3990	26.19	0.21	1.500			
0.6506	41640.07	3.7060	3.7060	2.4382	26.17	0.19	1.500			
0.6580	42112.20	3.7030	3.7030	2.4388	26.16	0.18	1.500			
0.6654	42586.18	3.7000	3.7000	2.4381	26.15	0.17	1.500			
0.6727	43054.69	3.6970	3.6969	2.3333	26.13	0.15	1.500			
0.6796	43492.06	3.6940	3.6940	2.1954	26.12	0.14	1.500			
0.6859	43899.52	3.6910	3.6910	2.0414	26.11	0.13	1.500			
0.6918	44274.60	3.6880	3.6880	1.8721	26.11	0.13	1.500			
0.6970	44611.04	3.6850	3.6850	1.7333	26.10	0.12	1.500			
0.7021	44932.60	3.6820	3.6820	1.6163	26.09	0.11	1.500			
0.7067	45227.06	3.6790	3.6789	1.5220	26.09	0.11	1.500			
0.7110	45504.13	3.6760	3.6760	1.4381	26.08	0.10	1.500			
0.7151	45768.39	3.6730	3.6730	1.3758	26.07	0.09	1.500			
0.7192	46025.84	3.6700	3.6700	1.3304	26.07	0.09	1.500			
0.7230	46274.70	3.6670	3.6669	1.3048	26.06	0.08	1.500			
0.7268	46517.92	3.6640	3.6640	1.2733	26.05	0.07	1.500			
0.7306	46758.11	3.6610	3.6610	1.2653	26.04	0.06	1.500			
0.7344	47000.19	3.6580	3.6580	1.2570	26.03	0.05	1.500			
0.7381	47238.86	3.6550	3.6550	1.2566	26.02	0.04	1.500			
