Relative time (s)	Voltage (V)	Temperature (°C)	
9.892	3.3764	27.59	
27.892	3.4082	27.61	
87.892	3.4356	27.53	
121.892	3.4403	27.43	
147.892	3.4427	27.37	
183.892	3.4454	27.27	
207.892	3.4462	27.21	
247.892	3.4479	27.11	
267.892	3.4485	27.07	
307.892	3.4495	26.97	
327.892	3.4502	26.93	
368.892	3.4510	26.83	
387.892	3.4514	26.79	
443.892	3.4524	26.69	
447.892	3.4524	26.68	
497.892	3.4530	26.58	
507.892	3.4531	26.58	
554.892	3.4539	26.48	
567.892	3.4540	26.47	
627.892	3.4545	26.38	
687.892	3.4549	26.31	
747.892	3.4554	26.23	
807.892	3.4558	26.16	
867.892	3.4563	26.10	
927.892	3.4567	26.03	
966.892	3.4568	25.99	
