Relative time (s)	Voltage (V)	Temperature (°C)	
3.737	3.2609	27.87	
6.737	3.2814	27.88	
66.737	3.3730	27.89	
126.737	3.3949	27.80	
169.737	3.4035	27.70	
186.737	3.4063	27.66	
223.737	3.4111	27.56	
246.737	3.4136	27.51	
275.737	3.4163	27.41	
306.737	3.4190	27.33	
341.737	3.4213	27.23	
366.737	3.4228	27.17	
402.737	3.4247	27.07	
426.737	3.4258	27.01	
469.737	3.4275	26.91	
486.737	3.4281	26.87	
527.737	3.4295	26.77	
546.737	3.4301	26.73	
593.737	3.4315	26.63	
606.737	3.4317	26.60	
655.737	3.4328	26.50	
666.737	3.4331	26.48	
714.737	3.4340	26.38	
726.737	3.4344	26.37	
780.737	3.4352	26.27	
786.737	3.4353	26.27	
846.737	3.4364	26.18	
906.737	3.4372	26.10	
966.737	3.4377	26.01	
986.737	3.4380	25.99	
