Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2925	18722.69	3.9870	3.9870	0.8166	27.21	1.22	1.500			
0.2950	18881.33	3.9840	3.9840	0.8314	27.21	1.22	1.500			
0.2975	19042.75	3.9810	3.9809	0.8410	27.20	1.21	1.500			
0.3001	19205.46	3.9780	3.9781	0.8457	27.20	1.21	1.500			
0.3026	19369.14	3.9750	3.9750	0.8467	27.19	1.20	1.500			
0.3052	19532.75	3.9720	3.9720	0.8505	27.18	1.19	1.500			
0.3077	19695.62	3.9690	3.9690	0.8524	27.18	1.19	1.500			
0.3103	19857.39	3.9660	3.9660	0.8587	27.17	1.18	1.500			
0.3129	20023.88	3.9630	3.9630	0.8616	27.17	1.18	1.500			
0.3155	20189.88	3.9600	3.9600	0.8665	27.16	1.17	1.500			
0.3181	20357.72	3.9570	3.9570	0.8733	27.16	1.17	1.500			
0.3207	20526.10	3.9540	3.9541	0.8747	27.15	1.16	1.500			
0.3233	20693.61	3.9510	3.9509	0.8762	27.15	1.16	1.500			
0.3260	20861.88	3.9480	3.9480	0.8805	27.14	1.15	1.500			
0.3286	21030.24	3.9450	3.9450	0.8810	27.14	1.15	1.500			
0.3313	21200.54	3.9420	3.9420	0.8903	27.13	1.14	1.500			
0.3339	21371.83	3.9390	3.9390	0.8954	27.13	1.14	1.500			
0.3366	21543.97	3.9360	3.9360	0.9032	27.12	1.13	1.500			
0.3394	21719.28	3.9330	3.9330	0.9079	27.12	1.13	1.500			
0.3421	21893.61	3.9300	3.9300	0.9106	27.11	1.12	1.500			
0.3448	22068.51	3.9270	3.9270	0.9154	27.11	1.12	1.500			
0.3476	22245.86	3.9240	3.9240	0.9185	27.10	1.11	1.500			
0.3503	22421.74	3.9210	3.9210	0.9197	27.09	1.10	1.500			
0.3531	22597.76	3.9180	3.9180	0.9255	27.09	1.10	1.500			
0.3559	22775.06	3.9150	3.9151	0.9350	27.08	1.09	1.500			
0.3587	22955.82	3.9120	3.9120	0.9462	27.08	1.09	1.500			
0.3616	23139.78	3.9090	3.9089	0.9486	27.07	1.08	1.500			
0.3644	23322.75	3.9060	3.9060	0.9536	27.07	1.08	1.500			
0.3673	23507.28	3.9030	3.9031	0.9587	27.06	1.07	1.500			
0.3701	23689.51	3.9000	3.9000	0.9658	27.05	1.06	1.500			
0.3730	23873.59	3.8970	3.8970	0.9737	27.05	1.06	1.500			
0.3760	24061.26	3.8940	3.8940	0.9837	27.04	1.05	1.500			
0.3789	24252.01	3.8910	3.8910	0.9946	27.04	1.05	1.500			
0.3820	24445.92	3.8880	3.8881	1.0037	27.03	1.04	1.500			
0.3850	24638.23	3.8850	3.8850	1.0156	27.03	1.04	1.500			
0.3880	24834.29	3.8820	3.8820	1.0233	27.02	1.03	1.500			
0.3911	25030.37	3.8790	3.8789	1.0319	27.01	1.02	1.500			
0.3942	25227.53	3.8760	3.8761	1.0450	27.01	1.02	1.500			
