Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2963	18960.89	3.9720	3.9720	0.8644	27.05	1.07	1.500			
0.2989	19128.78	3.9690	3.9690	0.8750	27.05	1.07	1.500			
0.3014	19290.91	3.9660	3.9660	0.8687	27.05	1.07	1.500			
0.3041	19460.46	3.9630	3.9631	0.8797	27.04	1.06	1.500			
0.3067	19630.60	3.9600	3.9599	0.8845	27.04	1.06	1.500			
0.3094	19801.52	3.9570	3.9571	0.8889	27.04	1.06	1.500			
0.3121	19972.83	3.9540	3.9541	0.8916	27.03	1.05	1.500			
0.3148	20145.19	3.9510	3.9510	0.8958	27.03	1.05	1.500			
0.3175	20317.42	3.9480	3.9480	0.9029	27.03	1.05	1.500			
0.3201	20488.21	3.9450	3.9450	0.9051	27.03	1.05	1.500			
0.3229	20665.31	3.9420	3.9420	0.9102	27.02	1.04	1.500			
0.3256	20839.86	3.9390	3.9391	0.9161	27.02	1.04	1.500			
0.3284	21017.48	3.9360	3.9360	0.9212	27.02	1.04	1.500			
0.3312	21195.37	3.9330	3.9329	0.9193	27.01	1.03	1.500			
0.3339	21370.44	3.9300	3.9301	0.9240	27.01	1.03	1.500			
0.3367	21547.68	3.9270	3.9272	0.9250	27.00	1.02	1.500			
0.3395	21725.43	3.9240	3.9239	0.9340	27.00	1.02	1.500			
0.3423	21905.76	3.9210	3.9209	0.9416	26.99	1.01	1.500			
0.3451	22084.95	3.9180	3.9181	0.9460	26.99	1.01	1.500			
0.3479	22268.14	3.9150	3.9151	0.9571	26.98	1.00	1.500			
0.3509	22455.48	3.9120	3.9120	0.9650	26.97	0.99	1.500			
0.3538	22640.15	3.9090	3.9090	0.9707	26.97	0.99	1.500			
0.3567	22826.79	3.9060	3.9060	0.9805	26.96	0.98	1.500			
0.3596	23015.02	3.9030	3.9030	0.9862	26.96	0.98	1.500			
0.3626	23206.03	3.9000	3.9000	0.9961	26.95	0.97	1.500			
