Relative time (s)	Voltage (V)	Temperature (°C)	
5.130	3.2761	27.75	
65.130	3.3747	27.77	
122.130	3.3949	27.67	
125.130	3.3957	27.67	
164.130	3.4034	27.57	
185.130	3.4065	27.53	
219.130	3.4111	27.43	
245.130	3.4137	27.37	
284.130	3.4171	27.27	
305.130	3.4187	27.21	
345.130	3.4211	27.11	
365.130	3.4223	27.06	
410.130	3.4244	26.96	
425.130	3.4251	26.93	
470.130	3.4269	26.83	
485.130	3.4274	26.82	
528.130	3.4287	26.72	
545.130	3.4292	26.70	
598.130	3.4307	26.60	
605.130	3.4308	26.60	
662.130	3.4320	26.50	
665.130	3.4321	26.50	
725.130	3.4333	26.41	
785.130	3.4343	26.32	
845.130	3.4351	26.23	
905.130	3.4358	26.14	
965.130	3.4367	26.05	
1005.130	3.4370	25.99	
