Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2826	18084.97	3.9840	3.9840	0.8379	27.07	1.10	1.500			
0.2851	18246.32	3.9810	3.9810	0.8455	27.06	1.09	1.500			
0.2877	18410.09	3.9780	3.9780	0.8519	27.06	1.09	1.500			
0.2902	18574.58	3.9750	3.9750	0.8553	27.05	1.08	1.500			
0.2928	18739.25	3.9720	3.9721	0.8583	27.05	1.08	1.500			
0.2954	18904.78	3.9690	3.9690	0.8622	27.04	1.07	1.500			
0.2980	19070.82	3.9660	3.9660	0.8637	27.04	1.07	1.500			
0.3006	19236.44	3.9630	3.9630	0.8652	27.03	1.06	1.500			
0.3032	19401.65	3.9600	3.9600	0.8692	27.03	1.06	1.500			
0.3058	19569.62	3.9570	3.9570	0.8735	27.02	1.05	1.500			
0.3084	19737.67	3.9540	3.9540	0.8783	27.01	1.04	1.500			
0.3110	19906.33	3.9510	3.9510	0.8827	27.01	1.04	1.500			
0.3137	20075.83	3.9480	3.9480	0.8883	27.00	1.03	1.500			
0.3164	20247.88	3.9450	3.9450	0.8917	27.00	1.03	1.500			
0.3191	20419.59	3.9420	3.9420	0.8951	26.99	1.02	1.500			
0.3217	20590.89	3.9390	3.9390	0.9008	26.99	1.02	1.500			
0.3244	20764.70	3.9360	3.9360	0.9058	26.98	1.01	1.500			
0.3272	20939.14	3.9330	3.9330	0.9096	26.98	1.01	1.500			
0.3299	21113.99	3.9300	3.9300	0.9139	26.97	1.00	1.500			
0.3327	21290.20	3.9270	3.9271	0.9180	26.96	0.99	1.500			
0.3354	21468.14	3.9240	3.9241	0.9236	26.96	0.99	1.500			
0.3382	21645.19	3.9210	3.9209	0.9222	26.95	0.98	1.500			
0.3410	21822.30	3.9180	3.9180	0.9214	26.94	0.97	1.500			
0.3437	21997.81	3.9150	3.9151	0.9284	26.94	0.97	1.500			
0.3465	22175.42	3.9120	3.9120	0.9361	26.93	0.96	1.500			
0.3493	22355.47	3.9090	3.9090	0.9453	26.92	0.95	1.500			
0.3522	22538.56	3.9060	3.9060	0.9547	26.92	0.95	1.500			
0.3551	22723.71	3.9030	3.9031	0.9657	26.91	0.94	1.500			
0.3580	22911.42	3.9000	3.9000	0.9751	26.90	0.93	1.500			
0.3609	23099.56	3.8970	3.8970	0.9819	26.89	0.92	1.500			
0.3639	23287.00	3.8940	3.8940	0.9852	26.88	0.91	1.500			
0.3668	23476.98	3.8910	3.8910	0.9944	26.88	0.91	1.500			
0.3698	23668.31	3.8880	3.8880	1.0048	26.87	0.90	1.500			
0.3729	23862.59	3.8850	3.8850	1.0158	26.86	0.89	1.500			
0.3759	24058.87	3.8820	3.8819	1.0249	26.85	0.88	1.500			
0.3790	24256.53	3.8790	3.8790	1.0347	26.84	0.87	1.500			
0.3821	24456.19	3.8760	3.8760	1.0439	26.83	0.86	1.500			
0.3853	24657.21	3.8730	3.8731	1.0539	26.83	0.86	1.500			
0.3884	24860.67	3.8700	3.8699	1.0622	26.82	0.85	1.500			
0.3916	25064.40	3.8670	3.8669	1.0753	26.81	0.84	1.500			
0.3949	25270.75	3.8640	3.8641	1.0913	26.80	0.83	1.500			
0.3982	25481.83	3.8610	3.8610	1.1068	26.80	0.83	1.500			
0.4015	25696.83	3.8580	3.8580	1.1226	26.79	0.82	1.500			
0.4049	25914.91	3.8550	3.8550	1.1364	26.78	0.81	1.500			
0.4083	26133.95	3.8520	3.8520	1.1523	26.77	0.80	1.500			
0.4118	26357.10	3.8490	3.8490	1.1668	26.76	0.79	1.500			
0.4153	26581.69	3.8460	3.8460	1.1792	26.75	0.78	1.500			
0.4189	26808.69	3.8430	3.8430	1.1939	26.74	0.77	1.500			
0.4225	27038.69	3.8400	3.8400	1.2178	26.73	0.76	1.500			
0.4262	27273.99	3.8370	3.8370	1.2388	26.72	0.75	1.500			
0.4299	27513.70	3.8340	3.8339	1.2606	26.71	0.74	1.500			
0.4337	27757.03	3.8310	3.8310	1.2820	26.70	0.73	1.500			
0.4376	28006.68	3.8280	3.8281	1.3064	26.69	0.72	1.500			
0.4415	28258.79	3.8250	3.8250	1.3342	26.68	0.71	1.500			
0.4456	28518.13	3.8220	3.8220	1.3579	26.67	0.70	1.500			
0.4497	28779.62	3.8190	3.8190	1.3885	26.66	0.69	1.500			
0.4539	29048.71	3.8160	3.8160	1.4220	26.65	0.68	1.500			
0.4582	29324.97	3.8130	3.8130	1.4556	26.64	0.67	1.500			
0.4626	29608.21	3.8100	3.8100	1.4826	26.63	0.66	1.500			
0.4671	29895.95	3.8070	3.8070	1.5112	26.61	0.64	1.500			
0.4717	30188.36	3.8040	3.8040	1.5396	26.60	0.63	1.500			
0.4764	30486.58	3.8010	3.8010	1.5721	26.59	0.62	1.500			
0.4811	30789.23	3.7980	3.7979	1.6033	26.58	0.61	1.500			
0.4860	31101.42	3.7950	3.7950	1.6247	26.56	0.59	1.500			
0.4909	31417.71	3.7920	3.7920	1.6655	26.55	0.58	1.500			
0.4959	31739.67	3.7890	3.7890	1.6944	26.53	0.56	1.500			
0.5010	32067.18	3.7860	3.7858	1.7275	26.52	0.55	1.500			
0.5063	32401.32	3.7830	3.7831	1.7534	26.51	0.54	1.500			
0.5116	32743.66	3.7800	3.7800	1.7786	26.49	0.52	1.500			
0.5170	33087.81	3.7770	3.7770	1.8045	26.48	0.51	1.500			
0.5224	33434.11	3.7740	3.7735	1.8158	26.47	0.50	1.500	0.345	0.462	
0.5279	33785.40	3.7710	3.7710	1.8308	26.45	0.48	1.500			
0.5334	34139.92	3.7680	3.7681	1.8386	26.44	0.47	1.500			
0.5390	34495.06	3.7650	3.7650	1.8278	26.42	0.45	1.500			
0.5444	34843.96	3.7620	3.7620	1.8116	26.41	0.44	1.500			
0.5498	35188.26	3.7590	3.7590	1.8073	26.39	0.42	1.500			
0.5553	35539.07	3.7560	3.7560	1.7990	26.38	0.41	1.500			
0.5607	35882.38	3.7530	3.7530	1.7916	26.36	0.39	1.500			
0.5661	36227.30	3.7500	3.7501	1.7904	26.35	0.38	1.500			
0.5713	36564.09	3.7470	3.7470	1.8019	26.33	0.36	1.500			
0.5767	36910.06	3.7440	3.7440	1.8314	26.32	0.35	1.500			
0.5822	37258.80	3.7410	3.7410	1.8640	26.31	0.34	1.500			
0.5879	37624.63	3.7380	3.7380	1.9050	26.30	0.33	1.500			
0.5936	37992.40	3.7350	3.7351	1.9475	26.28	0.31	1.500			
0.5995	38371.02	3.7320	3.7319	1.9916	26.27	0.30	1.500			
0.6055	38753.84	3.7290	3.7290	2.0437	26.26	0.29	1.500			
0.6118	39156.09	3.7260	3.7260	2.0845	26.25	0.28	1.500			
0.6181	39559.64	3.7230	3.7230	2.1358	26.24	0.27	1.500			
0.6245	39969.75	3.7200	3.7200	2.1938	26.22	0.25	1.500			
0.6312	40395.66	3.7170	3.7170	2.2721	26.21	0.24	1.500			
0.6381	40837.85	3.7140	3.7140	2.3649	26.19	0.22	1.500			
0.6452	41290.10	3.7110	3.7111	2.4073	26.17	0.20	1.500			
0.6525	41757.93	3.7080	3.7082	2.4496	26.16	0.19	1.500			
0.6600	42241.98	3.7050	3.7051	2.4755	26.15	0.18	1.500			
0.6675	42720.15	3.7020	3.7019	2.4911	26.13	0.16	1.500			
0.6748	43190.33	3.6990	3.6988	2.3660	26.12	0.15	1.500			
0.6819	43644.51	3.6960	3.6961	2.2731	26.11	0.14	1.500			
0.6885	44063.85	3.6930	3.6930	2.0936	26.10	0.13	1.500			
0.6944	44444.68	3.6900	3.6900	1.9008	26.10	0.13	1.500			
0.6998	44786.29	3.6870	3.6869	1.7549	26.09	0.12	1.500			
0.7049	45111.14	3.6840	3.6840	1.6459	26.09	0.12	1.500			
0.7096	45411.94	3.6810	3.6810	1.5452	26.08	0.11	1.500			
0.7140	45698.12	3.6780	3.6780	1.4745	26.07	0.10	1.500			
0.7183	45971.60	3.6750	3.6749	1.3993	26.07	0.10	1.500			
0.7224	46234.71	3.6720	3.6720	1.3454	26.06	0.09	1.500			
0.7263	46482.63	3.6690	3.6691	1.3002	26.06	0.09	1.500			
0.7301	46727.30	3.6660	3.6660	1.2728	26.05	0.08	1.500			
0.7338	46964.14	3.6630	3.6629	1.2560	26.05	0.08	1.500			
0.7375	47201.88	3.6600	3.6600	1.2465	26.05	0.08	1.500			
0.7412	47437.36	3.6570	3.6569	1.2537	26.04	0.07	1.500			
0.7450	47679.37	3.6540	3.6541	1.2758	26.04	0.07	1.500			
0.7489	47926.51	3.6510	3.6509	1.2853	26.03	0.06	1.500			
0.7527	48174.67	3.6480	3.6480	1.2948	26.03	0.06	1.500			
0.7567	48427.80	3.6450	3.6451	1.2925	26.02	0.05	1.500			
0.7606	48676.59	3.6420	3.6421	1.2894	26.01	0.04	1.500			
0.7645	48927.68	3.6390	3.6390	1.2818	26.00	0.03	1.500			
0.7683	49168.76	3.6360	3.6359	1.2762	25.99	0.02	1.500			
0.7720	49409.78	3.6330	3.6330	1.2694	25.99	0.02	1.500			
0.7758	49654.39	3.6300	3.6299	1.2720	25.98	0.01	1.500			
0.7797	49898.46	3.6270	3.6271	1.2750	25.97	0.00	1.500			
0.7835	50145.27	3.6240	3.6240	1.2758	25.97	-0.00	1.500			
0.7874	50391.84	3.6210	3.6210	1.2694	25.96	-0.01	1.500			
0.7912	50636.16	3.6180	3.6180	1.2618	25.96	-0.01	1.500			
0.7949	50876.74	3.6150	3.6150	1.2480	25.95	-0.02	1.500			
0.7987	51116.93	3.6120	3.6120	1.2382	25.94	-0.03	1.500			
0.8024	51353.04	3.6090	3.6090	1.2245	25.94	-0.03	1.500			
0.8060	51586.68	3.6060	3.6060	1.2049	25.94	-0.03	1.500			
0.8096	51816.55	3.6030	3.6030	1.1926	25.94	-0.03	1.500			
0.8132	52045.75	3.6000	3.6000	1.1745	25.94	-0.03	1.500			
0.8167	52268.17	3.5970	3.5970	1.1554	25.93	-0.04	1.500			
0.8201	52488.30	3.5940	3.5940	1.1403	25.93	-0.04	1.500			
0.8235	52705.23	3.5910	3.5910	1.1220	25.93	-0.04	1.500			
0.8269	52919.68	3.5880	3.5880	1.1006	25.93	-0.04	1.500			
0.8302	53133.22	3.5850	3.5850	1.0631	25.94	-0.03	1.500			
0.8334	53338.96	3.5820	3.5819	1.0148	25.94	-0.03	1.500			
0.8365	53536.81	3.5790	3.5791	0.9340	25.95	-0.02	1.500			
