Relative time (s)	Voltage (V)	Temperature (°C)	
13.774	3.3875	27.73	
35.774	3.4161	27.75	
95.774	3.4378	27.69	
140.774	3.4429	27.59	
155.774	3.4440	27.57	
199.774	3.4466	27.47	
215.774	3.4473	27.45	
260.774	3.4489	27.35	
275.774	3.4493	27.32	
325.774	3.4507	27.22	
335.774	3.4510	27.21	
382.774	3.4518	27.11	
395.774	3.4521	27.09	
453.774	3.4530	26.99	
455.774	3.4531	26.98	
515.774	3.4539	26.90	
575.774	3.4545	26.82	
635.774	3.4552	26.74	
695.774	3.4556	26.68	
755.774	3.4563	26.63	
815.774	3.4567	26.57	
875.774	3.4569	26.52	
935.774	3.4572	26.49	
995.774	3.4577	26.45	
1055.774	3.4578	26.40	
1115.774	3.4581	26.38	
1175.774	3.4585	26.34	
1235.774	3.4587	26.30	
1295.774	3.4588	26.26	
1355.774	3.4591	26.24	
1415.774	3.4593	26.20	
1475.774	3.4594	26.18	
1535.774	3.4597	26.16	
1595.774	3.4598	26.12	
1655.774	3.4599	26.10	
1715.774	3.4600	26.08	
1775.774	3.4602	26.06	
1835.774	3.4604	26.04	
1895.774	3.4605	26.01	
1940.774	3.4605	25.99	
