Relative time (s)	Voltage (V)	Temperature (°C)	
6.654	3.3030	27.59	
50.654	3.3767	27.61	
110.654	3.3995	27.53	
154.654	3.4078	27.43	
170.654	3.4101	27.40	
208.654	3.4146	27.30	
230.654	3.4165	27.25	
266.654	3.4194	27.15	
290.654	3.4212	27.09	
330.654	3.4236	26.99	
350.654	3.4247	26.94	
391.654	3.4265	26.84	
410.654	3.4271	26.80	
455.654	3.4288	26.70	
470.654	3.4292	26.68	
515.654	3.4304	26.58	
530.654	3.4310	26.56	
579.654	3.4321	26.46	
590.654	3.4323	26.44	
647.654	3.4334	26.34	
650.654	3.4335	26.34	
710.654	3.4344	26.26	
770.654	3.4353	26.18	
830.654	3.4362	26.10	
890.654	3.4368	26.04	
935.654	3.4373	25.99	
