Relative time (s)	Voltage (V)	Temperature (°C)	
40.107	3.3494	27.89	
100.107	3.3852	27.81	
147.107	3.3982	27.71	
160.107	3.4008	27.69	
192.107	3.4065	27.59	
220.107	3.4104	27.53	
255.107	3.4147	27.43	
280.107	3.4169	27.37	
317.107	3.4200	27.27	
340.107	3.4216	27.22	
382.107	3.4243	27.12	
400.107	3.4253	27.07	
450.107	3.4277	26.97	
460.107	3.4281	26.95	
509.107	3.4300	26.85	
520.107	3.4302	26.82	
580.107	3.4321	26.73	
631.107	3.4336	26.63	
640.107	3.4339	26.62	
693.107	3.4350	26.52	
700.107	3.4351	26.52	
760.107	3.4362	26.42	
820.107	3.4373	26.34	
879.107	3.4381	26.24	
880.107	3.4381	26.24	
940.107	3.4389	26.16	
1000.107	3.4398	26.07	
1060.107	3.4404	26.00	
1066.107	3.4402	25.99	
