Relative time (s)	Voltage (V)	Temperature (°C)	
30.641	3.3208	28.09	
35.641	3.3282	28.08	
95.641	3.3731	28.01	
138.641	3.3880	27.91	
155.641	3.3923	27.87	
193.641	3.4002	27.77	
215.641	3.4037	27.71	
250.641	3.4086	27.61	
275.641	3.4115	27.55	
305.641	3.4148	27.45	
335.641	3.4172	27.37	
370.641	3.4197	27.27	
395.641	3.4216	27.21	
428.641	3.4235	27.11	
455.641	3.4249	27.04	
497.641	3.4267	26.94	
515.641	3.4276	26.90	
554.641	3.4290	26.80	
575.641	3.4297	26.76	
624.641	3.4314	26.66	
635.641	3.4316	26.64	
686.641	3.4330	26.54	
695.641	3.4333	26.52	
747.641	3.4344	26.42	
755.641	3.4347	26.42	
805.641	3.4356	26.32	
815.641	3.4357	26.31	
875.641	3.4369	26.22	
934.641	3.4377	26.12	
935.641	3.4378	26.12	
995.641	3.4384	26.06	
1045.641	3.4391	25.99	
