Relative time (s)	Voltage (V)	Temperature (°C)	
5.915	3.2777	27.88	
45.915	3.3601	27.91	
101.915	3.3889	27.81	
105.915	3.3898	27.81	
142.915	3.3993	27.71	
165.915	3.4037	27.66	
198.915	3.4090	27.56	
225.915	3.4125	27.49	
257.915	3.4157	27.39	
285.915	3.4182	27.32	
321.915	3.4210	27.22	
345.915	3.4225	27.17	
380.915	3.4245	27.07	
405.915	3.4260	27.03	
445.915	3.4276	26.93	
465.915	3.4285	26.89	
521.915	3.4304	26.79	
525.915	3.4306	26.78	
583.915	3.4323	26.68	
585.915	3.4323	26.68	
645.915	3.4337	26.60	
705.915	3.4350	26.52	
765.915	3.4361	26.46	
825.915	3.4370	26.39	
885.915	3.4378	26.34	
945.915	3.4387	26.28	
1005.915	3.4393	26.24	
1065.915	3.4399	26.18	
1125.915	3.4405	26.12	
1185.915	3.4411	26.06	
1245.915	3.4414	26.03	
1294.915	3.4418	25.99	
