Relative time (s)	Voltage (V)	Temperature (°C)	
12.957	3.2968	27.89	
53.957	3.3623	27.89	
113.957	3.3924	27.81	
163.957	3.4056	27.71	
173.957	3.4075	27.69	
213.957	3.4143	27.59	
233.957	3.4171	27.55	
269.957	3.4212	27.45	
293.957	3.4234	27.39	
330.957	3.4266	27.29	
353.957	3.4283	27.25	
388.957	3.4306	27.15	
413.957	3.4320	27.10	
453.957	3.4338	27.00	
473.957	3.4347	26.96	
516.957	3.4365	26.86	
533.957	3.4372	26.84	
580.957	3.4386	26.74	
593.957	3.4389	26.72	
644.957	3.4402	26.62	
653.957	3.4403	26.61	
713.957	3.4416	26.52	
773.957	3.4428	26.44	
833.957	3.4436	26.35	
893.957	3.4445	26.28	
953.957	3.4454	26.22	
1013.957	3.4460	26.16	
1073.957	3.4466	26.11	
1133.957	3.4472	26.06	
1193.957	3.4475	26.02	
1213.957	3.4478	25.99	
