Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2959	18936.59	3.9720	3.9720	0.8588	27.32	1.34	1.500			
0.2985	19101.64	3.9690	3.9691	0.8657	27.31	1.33	1.500			
0.3011	19270.78	3.9660	3.9660	0.8706	27.31	1.33	1.500			
0.3037	19437.82	3.9630	3.9629	0.8730	27.30	1.32	1.500			
0.3063	19604.97	3.9600	3.9601	0.8765	27.30	1.32	1.500			
0.3090	19773.83	3.9570	3.9570	0.8819	27.29	1.31	1.500			
0.3116	19942.79	3.9540	3.9539	0.8852	27.29	1.31	1.500			
0.3143	20114.47	3.9510	3.9510	0.8897	27.28	1.30	1.500			
0.3169	20284.72	3.9480	3.9480	0.8910	27.28	1.30	1.500			
0.3196	20456.86	3.9450	3.9451	0.8991	27.27	1.29	1.500			
0.3223	20629.21	3.9420	3.9420	0.9043	27.27	1.29	1.500			
0.3251	20803.74	3.9390	3.9390	0.9083	27.26	1.28	1.500			
0.3278	20978.75	3.9360	3.9360	0.9169	27.26	1.28	1.500			
0.3306	21155.44	3.9330	3.9330	0.9227	27.25	1.27	1.500			
0.3333	21334.35	3.9300	3.9301	0.9248	27.25	1.27	1.500			
0.3361	21513.04	3.9270	3.9269	0.9240	27.24	1.26	1.500			
0.3389	21687.84	3.9240	3.9241	0.9293	27.23	1.25	1.500			
0.3417	21865.85	3.9210	3.9209	0.9319	27.23	1.25	1.500			
0.3445	22046.27	3.9180	3.9180	0.9377	27.22	1.24	1.500			
0.3473	22227.99	3.9150	3.9150	0.9444	27.22	1.24	1.500			
0.3502	22409.97	3.9120	3.9121	0.9498	27.21	1.23	1.500			
0.3530	22592.84	3.9090	3.9091	0.9595	27.21	1.23	1.500			
0.3559	22776.85	3.9060	3.9059	0.9658	27.20	1.22	1.500			
0.3588	22960.95	3.9030	3.9030	0.9741	27.19	1.21	1.500			
0.3617	23150.34	3.9000	3.9001	0.9817	27.19	1.21	1.500			
0.3647	23339.70	3.8970	3.8970	0.9888	27.18	1.20	1.500			
0.3677	23530.70	3.8940	3.8940	0.9987	27.17	1.19	1.500			
0.3707	23722.91	3.8910	3.8910	1.0060	27.17	1.19	1.500			
0.3737	23917.11	3.8880	3.8879	1.0113	27.16	1.18	1.500			
0.3768	24112.14	3.8850	3.8850	1.0198	27.15	1.17	1.500			
0.3798	24307.31	3.8820	3.8821	1.0277	27.14	1.16	1.500			
0.3829	24506.76	3.8790	3.8790	1.0399	27.14	1.16	1.500			
0.3860	24706.15	3.8760	3.8759	1.0503	27.13	1.15	1.500			
0.3892	24908.53	3.8730	3.8730	1.0630	27.12	1.14	1.500			
0.3924	25113.18	3.8700	3.8700	1.0804	27.11	1.13	1.500			
0.3957	25322.91	3.8670	3.8670	1.0954	27.10	1.12	1.500			
0.3990	25535.32	3.8640	3.8640	1.1074	27.09	1.11	1.500			
0.4023	25749.18	3.8610	3.8610	1.1232	27.08	1.10	1.500			
0.4057	25966.74	3.8580	3.8580	1.1366	27.07	1.09	1.500			
0.4091	26185.34	3.8550	3.8550	1.1482	27.06	1.08	1.500			
0.4126	26407.14	3.8520	3.8520	1.1645	27.06	1.08	1.500			
0.4161	26631.61	3.8490	3.8490	1.1789	27.05	1.07	1.500			
0.4197	26861.08	3.8460	3.8460	1.1972	27.04	1.06	1.500			
0.4233	27092.85	3.8430	3.8430	1.2130	27.03	1.05	1.500			
0.4270	27325.68	3.8400	3.8400	1.2313	27.01	1.03	1.500			
0.4307	27564.56	3.8370	3.8371	1.2533	27.00	1.02	1.500			
0.4344	27804.62	3.8340	3.8340	1.2783	26.99	1.01	1.500			
0.4383	28051.29	3.8310	3.8310	1.3085	26.98	1.00	1.500			
0.4423	28305.70	3.8280	3.8280	1.3334	26.97	0.99	1.500			
0.4463	28565.08	3.8250	3.8249	1.3592	26.96	0.98	1.500			
0.4505	28830.04	3.8220	3.8221	1.3874	26.95	0.97	1.500			
0.4546	29097.39	3.8190	3.8190	1.4176	26.94	0.96	1.500			
0.4589	29371.17	3.8160	3.8160	1.4527	26.93	0.95	1.500			
0.4633	29653.55	3.8130	3.8129	1.4816	26.92	0.94	1.500			
0.4678	29941.95	3.8100	3.8100	1.5063	26.91	0.93	1.500			
0.4724	30234.50	3.8070	3.8071	1.5511	26.90	0.92	1.500			
0.4771	30534.62	3.8040	3.8041	1.5905	26.88	0.90	1.500			
0.4819	30841.40	3.8010	3.8009	1.6242	26.87	0.89	1.500			
0.4868	31155.55	3.7980	3.7982	1.6666	26.86	0.88	1.500			
0.4919	31483.40	3.7950	3.7950	1.7050	26.84	0.86	1.500			
0.4971	31817.37	3.7920	3.7919	1.7466	26.82	0.84	1.500			
0.5024	32151.26	3.7890	3.7891	1.7765	26.81	0.83	1.500			
0.5078	32497.70	3.7860	3.7860	1.8336	26.79	0.81	1.500			
0.5133	32853.58	3.7830	3.7830	1.8845	26.77	0.79	1.500			
0.5191	33221.23	3.7800	3.7800	1.9128	26.75	0.77	1.500			
0.5249	33595.23	3.7770	3.7771	1.9552	26.74	0.76	1.500			
0.5309	33975.40	3.7740	3.7740	1.9807	26.72	0.74	1.500			
0.5368	34353.48	3.7710	3.7710	2.0079	26.70	0.72	1.500			
0.5429	34746.39	3.7680	3.7680	2.0127	26.68	0.70	1.500			
0.5490	35137.27	3.7650	3.7645	2.0354	26.66	0.68	1.500	0.356	0.459	
0.5551	35528.93	3.7620	3.7621	2.0323	26.64	0.66	1.500			
0.5613	35921.92	3.7590	3.7589	2.0280	26.62	0.64	1.500			
0.5673	36309.15	3.7560	3.7561	2.0140	26.60	0.62	1.500			
0.5734	36696.46	3.7530	3.7530	2.0059	26.58	0.60	1.500			
0.5794	37079.74	3.7500	3.7500	1.9770	26.56	0.58	1.500			
0.5853	37456.10	3.7470	3.7469	1.9575	26.54	0.56	1.500			
0.5911	37831.46	3.7440	3.7440	1.9531	26.53	0.55	1.500			
0.5969	38204.40	3.7410	3.7410	1.9548	26.51	0.53	1.500			
0.6027	38574.57	3.7380	3.7380	1.9638	26.49	0.51	1.500			
0.6087	38957.59	3.7350	3.7349	2.0020	26.48	0.50	1.500			
0.6148	39344.74	3.7320	3.7321	2.0388	26.46	0.48	1.500			
0.6209	39738.77	3.7290	3.7290	2.0643	26.45	0.47	1.500			
0.6271	40135.84	3.7260	3.7260	2.1057	26.44	0.46	1.500			
0.6335	40542.74	3.7230	3.7230	2.1798	26.42	0.44	1.500			
0.6401	40968.30	3.7200	3.7200	2.2390	26.41	0.43	1.500			
0.6469	41401.28	3.7170	3.7171	2.2981	26.39	0.41	1.500			
0.6539	41849.40	3.7140	3.7140	2.3950	26.37	0.39	1.500			
0.6611	42311.91	3.7110	3.7107	2.5008	26.35	0.37	1.500			
0.6688	42804.25	3.7080	3.7081	2.5513	26.33	0.35	1.500			
0.6768	43315.99	3.7050	3.7050	2.6345	26.31	0.33	1.500			
0.6846	43814.10	3.7020	3.7019	2.6479	26.29	0.31	1.500			
0.6926	44329.19	3.6990	3.6991	2.6485	26.28	0.30	1.500			
0.7007	44843.01	3.6960	3.6960	2.5765	26.26	0.28	1.500			
0.7081	45317.18	3.6930	3.6930	2.4254	26.25	0.27	1.500			
0.7152	45770.43	3.6900	3.6901	2.2443	26.23	0.25	1.500			
0.7217	46190.76	3.6870	3.6871	2.0673	26.22	0.24	1.500			
0.7276	46564.78	3.6840	3.6840	1.8840	26.21	0.23	1.500			
0.7327	46894.06	3.6810	3.6811	1.7203	26.20	0.22	1.500			
0.7377	47213.24	3.6780	3.6779	1.6235	26.20	0.22	1.500			
0.7423	47510.03	3.6750	3.6750	1.5303	26.18	0.20	1.500			
0.7468	47794.61	3.6720	3.6720	1.4519	26.17	0.19	1.500			
0.7510	48065.80	3.6690	3.6690	1.3931	26.16	0.18	1.500			
