Relative time (s)	Voltage (V)	Temperature (°C)	
5.095	3.2518	27.99	
29.095	3.3258	28.03	
89.095	3.3746	27.97	
131.095	3.3892	27.87	
149.095	3.3938	27.83	
184.095	3.4009	27.73	
209.095	3.4049	27.67	
243.095	3.4095	27.57	
269.095	3.4125	27.51	
303.095	3.4158	27.41	
329.095	3.4179	27.35	
363.095	3.4204	27.25	
389.095	3.4220	27.19	
428.095	3.4243	27.09	
449.095	3.4251	27.04	
490.095	3.4270	26.94	
509.095	3.4279	26.90	
551.095	3.4292	26.80	
569.095	3.4299	26.78	
611.095	3.4311	26.68	
629.095	3.4317	26.66	
674.095	3.4329	26.56	
689.095	3.4333	26.54	
749.095	3.4345	26.45	
808.095	3.4355	26.35	
809.095	3.4358	26.35	
869.095	3.4367	26.26	
929.095	3.4374	26.17	
989.095	3.4383	26.10	
1049.095	3.4390	26.04	
1082.095	3.4394	25.99	
