Relative time (s)	Voltage (V)	Temperature (°C)	
6.731	3.3356	27.58	
30.731	3.3832	27.62	
90.731	3.4103	27.57	
137.731	3.4175	27.47	
150.731	3.4190	27.45	
190.731	3.4224	27.35	
210.731	3.4238	27.31	
252.731	3.4265	27.21	
270.731	3.4273	27.17	
312.731	3.4290	27.07	
330.731	3.4297	27.03	
377.731	3.4313	26.93	
390.731	3.4316	26.90	
439.731	3.4330	26.80	
450.731	3.4335	26.78	
504.731	3.4345	26.68	
510.731	3.4347	26.68	
564.731	3.4357	26.58	
570.731	3.4357	26.57	
629.731	3.4368	26.47	
630.731	3.4369	26.46	
690.731	3.4378	26.38	
750.731	3.4384	26.29	
810.731	3.4391	26.21	
870.731	3.4397	26.14	
930.731	3.4402	26.07	
990.731	3.4408	26.01	
1007.731	3.4408	25.99	
