Relative time (s)	Voltage (V)	Temperature (°C)	
1.704	3.2954	27.49	
21.704	3.3904	27.55	
81.704	3.4236	27.49	
124.704	3.4299	27.39	
141.704	3.4314	27.37	
174.704	3.4338	27.27	
201.704	3.4355	27.21	
241.704	3.4374	27.11	
261.704	3.4380	27.06	
301.704	3.4393	26.96	
321.704	3.4398	26.93	
361.704	3.4406	26.83	
381.704	3.4411	26.79	
430.704	3.4421	26.69	
441.704	3.4423	26.67	
497.704	3.4431	26.57	
501.704	3.4431	26.57	
556.704	3.4439	26.47	
561.704	3.4439	26.46	
621.704	3.4447	26.38	
681.704	3.4453	26.30	
741.704	3.4458	26.22	
801.704	3.4462	26.16	
861.704	3.4464	26.10	
921.704	3.4469	26.05	
981.704	3.4476	26.00	
987.704	3.4474	25.99	
