Relative time (s)	Voltage (V)	Temperature (°C)	
4.677	3.2394	28.00	
26.677	3.3146	28.05	
86.677	3.3694	28.01	
133.677	3.3871	27.91	
146.677	3.3906	27.89	
185.677	3.3991	27.79	
206.677	3.4028	27.73	
246.677	3.4085	27.63	
266.677	3.4110	27.59	
304.677	3.4150	27.49	
326.677	3.4169	27.44	
363.677	3.4198	27.34	
386.677	3.4213	27.29	
425.677	3.4237	27.19	
446.677	3.4247	27.15	
488.677	3.4268	27.05	
506.677	3.4276	27.01	
558.677	3.4296	26.91	
566.677	3.4298	26.90	
612.677	3.4314	26.80	
626.677	3.4318	26.78	
678.677	3.4330	26.68	
686.677	3.4334	26.68	
738.677	3.4345	26.58	
746.677	3.4348	26.58	
801.677	3.4358	26.48	
806.677	3.4359	26.48	
866.677	3.4371	26.39	
926.677	3.4380	26.30	
986.677	3.4387	26.22	
1046.677	3.4395	26.14	
1106.677	3.4401	26.08	
1166.677	3.4407	26.00	
1174.677	3.4408	25.99	
