Relative time (s)	Voltage (V)	Temperature (°C)	
8.070	3.2723	27.82	
10.070	3.2810	27.83	
70.070	3.3661	27.83	
122.070	3.3871	27.73	
130.070	3.3893	27.72	
170.070	3.3984	27.62	
190.070	3.4017	27.57	
227.070	3.4069	27.47	
250.070	3.4098	27.41	
289.070	3.4138	27.31	
310.070	3.4155	27.26	
349.070	3.4183	27.16	
370.070	3.4198	27.11	
411.070	3.4222	27.01	
430.070	3.4231	26.96	
474.070	3.4253	26.86	
490.070	3.4259	26.83	
533.070	3.4274	26.73	
550.070	3.4280	26.70	
599.070	3.4296	26.60	
610.070	3.4298	26.60	
658.070	3.4311	26.50	
670.070	3.4315	26.48	
726.070	3.4326	26.38	
730.070	3.4328	26.38	
789.070	3.4339	26.28	
790.070	3.4338	26.28	
850.070	3.4350	26.20	
910.070	3.4358	26.12	
970.070	3.4365	26.04	
1003.070	3.4371	25.99	
