Relative time (s)	Voltage (V)	Temperature (°C)	
17.169	3.3031	28.01	
37.169	3.3395	28.01	
97.169	3.3813	27.96	
146.169	3.3969	27.86	
157.169	3.3994	27.83	
198.169	3.4073	27.73	
217.169	3.4102	27.69	
256.169	3.4154	27.59	
277.169	3.4176	27.54	
315.169	3.4210	27.44	
337.169	3.4229	27.38	
379.169	3.4258	27.28	
397.169	3.4269	27.23	
437.169	3.4290	27.13	
457.169	3.4301	27.09	
495.169	3.4316	26.99	
517.169	3.4326	26.94	
565.169	3.4342	26.84	
577.169	3.4345	26.83	
622.169	3.4359	26.73	
637.169	3.4361	26.70	
686.169	3.4375	26.60	
697.169	3.4377	26.58	
751.169	3.4388	26.48	
757.169	3.4388	26.48	
809.169	3.4398	26.38	
817.169	3.4399	26.38	
874.169	3.4409	26.28	
877.169	3.4409	26.28	
937.169	3.4417	26.20	
997.169	3.4424	26.14	
1057.169	3.4430	26.06	
1117.169	3.4437	26.00	
1131.169	3.4438	25.98	
