Relative time (s)	Voltage (V)	Temperature (°C)	
6.201	3.2827	27.55	
50.201	3.3662	27.58	
110.201	3.3929	27.49	
154.201	3.4029	27.39	
170.201	3.4054	27.36	
209.201	3.4108	27.26	
230.201	3.4132	27.21	
271.201	3.4170	27.11	
290.201	3.4185	27.07	
332.201	3.4214	26.97	
350.201	3.4224	26.93	
395.201	3.4247	26.83	
410.201	3.4253	26.80	
459.201	3.4273	26.70	
470.201	3.4276	26.69	
519.201	3.4293	26.59	
530.201	3.4297	26.58	
583.201	3.4310	26.48	
590.201	3.4313	26.48	
649.201	3.4325	26.38	
650.201	3.4325	26.38	
710.201	3.4337	26.29	
770.201	3.4347	26.20	
830.201	3.4356	26.12	
890.201	3.4365	26.05	
939.201	3.4372	25.99	
