Relative time (s)	Voltage (V)	Temperature (°C)	
1.461	3.2241	27.77	
3.461	3.2541	27.78	
63.461	3.3706	27.82	
123.461	3.3947	27.73	
168.461	3.4047	27.63	
183.461	3.4073	27.60	
221.461	3.4129	27.50	
243.461	3.4155	27.45	
278.461	3.4190	27.35	
303.461	3.4211	27.30	
342.461	3.4240	27.20	
363.461	3.4252	27.15	
398.461	3.4273	27.05	
423.461	3.4284	27.01	
464.461	3.4303	26.90	
483.461	3.4310	26.87	
529.461	3.4327	26.77	
543.461	3.4331	26.75	
595.461	3.4346	26.65	
603.461	3.4348	26.64	
658.461	3.4363	26.54	
663.461	3.4363	26.54	
720.461	3.4376	26.44	
723.461	3.4375	26.44	
783.461	3.4384	26.35	
843.461	3.4396	26.26	
903.461	3.4401	26.18	
963.461	3.4411	26.12	
1023.461	3.4416	26.05	
1080.461	3.4422	25.99	
