Relative time (s)	Voltage (V)	Temperature (°C)	
0.529	3.1524	27.93	
24.529	3.2999	27.99	
84.529	3.3623	27.95	
138.529	3.3840	27.85	
144.529	3.3858	27.85	
181.529	3.3945	27.75	
204.529	3.3992	27.70	
244.529	3.4056	27.60	
264.529	3.4082	27.55	
303.529	3.4126	27.45	
324.529	3.4148	27.41	
361.529	3.4179	27.31	
384.529	3.4196	27.27	
429.529	3.4226	27.17	
444.529	3.4235	27.13	
491.529	3.4259	27.03	
504.529	3.4265	27.01	
549.529	3.4284	26.91	
564.529	3.4288	26.88	
614.529	3.4307	26.78	
624.529	3.4310	26.76	
678.529	3.4326	26.66	
684.529	3.4327	26.66	
734.529	3.4339	26.56	
744.529	3.4342	26.55	
803.529	3.4355	26.45	
804.529	3.4356	26.45	
864.529	3.4367	26.36	
919.529	3.4377	26.26	
924.529	3.4377	26.26	
984.529	3.4385	26.18	
1044.529	3.4394	26.10	
1104.529	3.4401	26.03	
1137.529	3.4404	25.99	
