Relative time (s)	Voltage (V)	Temperature (°C)	
13.563	3.2957	27.77	
33.563	3.3359	27.79	
93.563	3.3769	27.73	
143.563	3.3914	27.63	
153.563	3.3938	27.62	
190.563	3.4002	27.52	
213.563	3.4034	27.47	
252.563	3.4082	27.37	
273.563	3.4103	27.33	
306.563	3.4133	27.23	
333.563	3.4151	27.18	
374.563	3.4178	27.08	
393.563	3.4189	27.04	
435.563	3.4211	26.94	
453.563	3.4218	26.91	
501.563	3.4238	26.81	
513.563	3.4242	26.79	
564.563	3.4259	26.69	
573.563	3.4261	26.68	
625.563	3.4277	26.58	
633.563	3.4279	26.56	
693.563	3.4293	26.48	
747.563	3.4304	26.38	
753.563	3.4305	26.38	
813.563	3.4316	26.30	
873.563	3.4327	26.23	
933.563	3.4333	26.16	
993.563	3.4342	26.10	
1053.563	3.4349	26.05	
1113.563	3.4354	26.00	
1116.563	3.4355	25.99	
