Relative time (s)	Voltage (V)	Temperature (°C)	
18.059	3.3261	27.73	
59.059	3.3727	27.71	
119.059	3.3957	27.62	
165.059	3.4049	27.52	
179.059	3.4073	27.48	
223.059	3.4129	27.38	
239.059	3.4144	27.35	
271.059	3.4174	27.25	
299.059	3.4196	27.19	
341.059	3.4225	27.09	
359.059	3.4234	27.05	
403.059	3.4256	26.95	
419.059	3.4263	26.92	
461.059	3.4279	26.82	
479.059	3.4286	26.80	
525.059	3.4301	26.70	
539.059	3.4306	26.68	
591.059	3.4320	26.58	
599.059	3.4320	26.57	
659.059	3.4333	26.48	
719.059	3.4345	26.38	
779.059	3.4356	26.30	
839.059	3.4365	26.22	
899.059	3.4372	26.14	
959.059	3.4378	26.07	
1019.059	3.4386	26.00	
1029.059	3.4386	25.99	
