Relative time (s)	Voltage (V)	Temperature (°C)	
14.614	3.3616	27.61	
38.614	3.3913	27.62	
98.614	3.4130	27.54	
148.614	3.4196	27.44	
158.614	3.4206	27.42	
197.614	3.4238	27.32	
218.614	3.4252	27.27	
258.614	3.4275	27.17	
278.614	3.4283	27.13	
320.614	3.4299	27.03	
338.614	3.4307	26.99	
383.614	3.4320	26.89	
398.614	3.4324	26.86	
444.614	3.4336	26.76	
458.614	3.4341	26.74	
507.614	3.4349	26.64	
518.614	3.4353	26.62	
573.614	3.4363	26.52	
578.614	3.4364	26.52	
638.614	3.4373	26.42	
698.614	3.4380	26.34	
758.614	3.4387	26.26	
817.614	3.4396	26.16	
818.614	3.4396	26.16	
878.614	3.4399	26.10	
938.614	3.4405	26.03	
976.614	3.4407	25.99	
