Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1897	12139.11	3.9280	3.9279	-0.0892	25.91	-0.03	-1.500			
0.1900	12159.20	3.9250	3.9248	-0.1171	25.91	-0.03	-1.500			
0.1904	12184.20	3.9220	3.9220	-0.1433	25.91	-0.03	-1.500			
0.1909	12214.62	3.9190	3.9190	-0.1675	25.91	-0.03	-1.500			
0.1914	12249.31	3.9160	3.9160	-0.1906	25.92	-0.02	-1.500			
0.1920	12289.20	3.9130	3.9130	-0.2141	25.92	-0.02	-1.500			
0.1927	12332.17	3.9100	3.9100	-0.2360	25.92	-0.02	-1.500			
0.1934	12379.46	3.9070	3.9070	-0.2575	25.92	-0.02	-1.500			
0.1942	12431.19	3.9040	3.9040	-0.2777	25.92	-0.02	-1.500			
0.1951	12486.51	3.9010	3.9010	-0.2982	25.92	-0.02	-1.500			
0.1960	12546.13	3.8980	3.8980	-0.3180	25.92	-0.02	-1.500			
0.1970	12609.05	3.8950	3.8949	-0.3367	25.92	-0.02	-1.500			
0.1981	12675.21	3.8920	3.8920	-0.3575	25.93	-0.01	-1.500			
0.1992	12745.76	3.8890	3.8890	-0.3763	25.93	-0.01	-1.500			
0.2003	12819.86	3.8860	3.8860	-0.3967	25.93	-0.01	-1.500			
0.2015	12898.41	3.8830	3.8830	-0.4157	25.93	-0.01	-1.500			
0.2028	12980.28	3.8800	3.8800	-0.4331	25.93	-0.01	-1.500			
0.2042	13065.61	3.8770	3.8770	-0.4494	25.94	-0.00	-1.500			
0.2055	13154.07	3.8740	3.8740	-0.4641	25.94	-0.00	-1.500			
0.2069	13244.79	3.8710	3.8710	-0.4760	25.94	0.00	-1.500			
0.2084	13337.77	3.8680	3.8680	-0.4895	25.94	0.00	-1.500			
0.2099	13432.40	3.8650	3.8650	-0.5004	25.94	0.00	-1.500			
0.2114	13530.20	3.8620	3.8620	-0.5121	25.95	0.01	-1.500			
0.2130	13628.94	3.8590	3.8589	-0.5232	25.95	0.01	-1.500			
0.2145	13730.62	3.8560	3.8560	-0.5351	25.95	0.01	-1.500			
0.2162	13835.02	3.8530	3.8530	-0.5448	25.95	0.01	-1.500			
0.2178	13941.31	3.8500	3.8500	-0.5513	25.96	0.02	-1.500			
0.2195	14048.76	3.8470	3.8471	-0.5571	25.96	0.02	-1.500			
0.2212	14155.99	3.8440	3.8440	-0.5647	25.96	0.02	-1.500			
0.2229	14264.86	3.8410	3.8411	-0.5702	25.97	0.03	-1.500			
0.2246	14374.63	3.8380	3.8379	-0.5736	25.97	0.03	-1.500			
0.2263	14485.37	3.8350	3.8351	-0.5805	25.97	0.03	-1.500			
0.2281	14598.21	3.8320	3.8320	-0.5854	25.97	0.03	-1.500			
0.2299	14711.57	3.8290	3.8290	-0.5911	25.98	0.04	-1.500			
0.2316	14825.04	3.8260	3.8261	-0.5912	25.98	0.04	-1.500			
0.2334	14938.07	3.8230	3.8230	-0.5937	25.98	0.04	-1.500			
0.2352	15052.24	3.8200	3.8200	-0.5988	25.99	0.05	-1.500			
0.2370	15167.36	3.8170	3.8170	-0.6035	25.99	0.05	-1.500			
0.2388	15283.34	3.8140	3.8140	-0.6056	25.99	0.05	-1.500			
0.2406	15401.28	3.8110	3.8110	-0.6095	26.00	0.06	-1.500			
0.2425	15518.73	3.8080	3.8080	-0.6097	26.00	0.06	-1.500			
0.2443	15636.69	3.8050	3.8050	-0.6114	26.00	0.06	-1.500			
0.2461	15753.31	3.8020	3.8020	-0.6116	26.01	0.07	-1.500			
0.2480	15870.09	3.7990	3.7990	-0.6120	26.01	0.07	-1.500			
0.2498	15987.84	3.7960	3.7960	-0.6146	26.02	0.08	-1.500			
0.2517	16105.67	3.7930	3.7930	-0.6204	26.02	0.08	-1.500			
0.2535	16225.00	3.7900	3.7900	-0.6231	26.02	0.08	-1.500			
0.2554	16345.82	3.7870	3.7869	-0.6253	26.03	0.09	-1.500			
0.2573	16465.50	3.7840	3.7840	-0.6304	26.03	0.09	-1.500			
0.2592	16586.40	3.7810	3.7809	-0.6345	26.03	0.09	-1.500			
0.2611	16708.95	3.7780	3.7780	-0.6391	26.04	0.10	-1.500			
0.2630	16832.20	3.7750	3.7750	-0.6432	26.04	0.10	-1.500			
0.2649	16956.32	3.7720	3.7720	-0.6449	26.05	0.11	-1.500			
0.2669	17081.17	3.7690	3.7689	-0.6509	26.05	0.11	-1.500			
0.2688	17205.97	3.7660	3.7661	-0.6558	26.05	0.11	-1.500			
0.2708	17331.44	3.7630	3.7630	-0.6569	26.06	0.12	-1.500			
0.2728	17457.87	3.7600	3.7600	-0.6628	26.06	0.12	-1.500			
0.2748	17586.07	3.7570	3.7570	-0.6679	26.07	0.13	-1.500			
0.2768	17715.10	3.7540	3.7540	-0.6706	26.07	0.13	-1.500			
0.2788	17843.97	3.7510	3.7510	-0.6756	26.07	0.13	-1.500			
0.2808	17973.51	3.7480	3.7480	-0.6771	26.08	0.14	-1.500			
0.2829	18104.03	3.7450	3.7450	-0.6810	26.08	0.14	-1.500			
0.2849	18234.45	3.7420	3.7420	-0.6872	26.09	0.15	-1.500			
0.2870	18366.41	3.7390	3.7390	-0.6916	26.09	0.15	-1.500			
0.2891	18499.76	3.7360	3.7360	-0.6990	26.10	0.16	-1.500			
0.2912	18635.11	3.7330	3.7329	-0.7048	26.10	0.16	-1.500			
0.2933	18770.57	3.7300	3.7301	-0.7100	26.11	0.17	-1.500			
0.2954	18908.26	3.7270	3.7270	-0.7181	26.11	0.17	-1.500			
0.2976	19045.92	3.7240	3.7241	-0.7258	26.12	0.18	-1.500			
0.2998	19186.98	3.7210	3.7210	-0.7284	26.12	0.18	-1.500			
0.3020	19327.41	3.7180	3.7180	-0.7346	26.13	0.19	-1.500			
0.3042	19467.89	3.7150	3.7150	-0.7411	26.13	0.19	-1.500			
0.3064	19610.23	3.7120	3.7121	-0.7494	26.14	0.20	-1.500			
0.3087	19755.08	3.7090	3.7089	-0.7540	26.14	0.20	-1.500			
0.3109	19900.70	3.7060	3.7059	-0.7595	26.15	0.21	-1.500			
0.3132	20047.07	3.7030	3.7031	-0.7667	26.15	0.21	-1.500			
0.3156	20196.24	3.7000	3.7001	-0.7741	26.15	0.21	-1.500			
