Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2935	18783.36	3.9730	3.9731	0.8918	27.01	1.03	1.500			
0.2961	18951.60	3.9700	3.9700	0.8733	27.01	1.03	1.500			
0.2987	19119.01	3.9670	3.9670	0.8736	27.00	1.02	1.500			
0.3014	19286.54	3.9640	3.9640	0.8764	27.00	1.02	1.500			
0.3040	19455.20	3.9610	3.9609	0.8766	27.00	1.02	1.500			
0.3066	19624.32	3.9580	3.9580	0.8745	26.99	1.01	1.500			
0.3092	19791.73	3.9550	3.9551	0.8754	26.99	1.01	1.500			
0.3119	19958.76	3.9520	3.9521	0.8871	26.99	1.01	1.500			
0.3145	20126.78	3.9490	3.9491	0.8905	26.98	1.00	1.500			
0.3172	20301.10	3.9460	3.9458	0.8970	26.98	1.00	1.500			
0.3199	20474.20	3.9430	3.9431	0.9037	26.98	1.00	1.500			
0.3226	20649.56	3.9400	3.9401	0.9122	26.97	0.99	1.500			
0.3254	20827.77	3.9370	3.9370	0.9177	26.96	0.98	1.500			
0.3281	21000.30	3.9340	3.9339	0.9131	26.96	0.98	1.500			
0.3309	21175.34	3.9310	3.9310	0.9187	26.95	0.97	1.500			
0.3336	21353.49	3.9280	3.9280	0.9233	26.95	0.97	1.500			
0.3364	21532.04	3.9250	3.9250	0.9305	26.94	0.96	1.500			
0.3392	21710.38	3.9220	3.9221	0.9358	26.94	0.96	1.500			
0.3420	21890.30	3.9190	3.9190	0.9421	26.93	0.95	1.500			
0.3449	22071.68	3.9160	3.9160	0.9511	26.93	0.95	1.500			
0.3477	22254.66	3.9130	3.9130	0.9568	26.92	0.94	1.500			
0.3506	22440.07	3.9100	3.9100	0.9645	26.91	0.93	1.500			
0.3535	22626.40	3.9070	3.9070	0.9731	26.91	0.93	1.500			
0.3565	22814.05	3.9040	3.9040	0.9758	26.90	0.92	1.500			
0.3594	23001.42	3.9010	3.9010	0.9819	26.90	0.92	1.500			
0.3623	23189.63	3.8980	3.8980	0.9914	26.89	0.91	1.500			
0.3653	23380.84	3.8950	3.8950	0.9982	26.89	0.91	1.500			
0.3683	23573.14	3.8920	3.8919	1.0090	26.88	0.90	1.500			
0.3714	23768.04	3.8890	3.8891	1.0157	26.87	0.89	1.500			
0.3744	23963.92	3.8860	3.8860	1.0270	26.87	0.89	1.500			
0.3775	24162.55	3.8830	3.8830	1.0387	26.86	0.88	1.500			
0.3806	24361.51	3.8800	3.8800	1.0471	26.86	0.88	1.500			
0.3838	24563.70	3.8770	3.8771	1.0576	26.85	0.87	1.500			
0.3870	24768.62	3.8740	3.8740	1.0693	26.85	0.87	1.500			
0.3902	24973.85	3.8710	3.8710	1.0814	26.84	0.86	1.500			
0.3935	25183.15	3.8680	3.8680	1.0944	26.84	0.86	1.500			
0.3968	25393.39	3.8650	3.8649	1.1048	26.83	0.85	1.500			
0.4001	25606.93	3.8620	3.8621	1.1222	26.83	0.85	1.500			
0.4035	25824.66	3.8590	3.8590	1.1356	26.82	0.84	1.500			
0.4070	26044.89	3.8560	3.8560	1.1507	26.81	0.83	1.500			
0.4104	26266.02	3.8530	3.8531	1.1667	26.80	0.82	1.500			
0.4139	26489.52	3.8500	3.8500	1.1818	26.80	0.82	1.500			
0.4175	26717.72	3.8470	3.8470	1.2046	26.79	0.81	1.500			
0.4211	26950.81	3.8440	3.8440	1.2233	26.78	0.80	1.500			
0.4248	27187.61	3.8410	3.8410	1.2421	26.78	0.80	1.500			
0.4286	27429.94	3.8380	3.8380	1.2659	26.77	0.79	1.500			
0.4324	27673.44	3.8350	3.8351	1.2909	26.77	0.79	1.500			
0.4363	27923.36	3.8320	3.8320	1.3102	26.76	0.78	1.500			
0.4403	28176.53	3.8290	3.8290	1.3309	26.75	0.77	1.500			
0.4443	28433.92	3.8260	3.8260	1.3548	26.75	0.77	1.500			
0.4484	28696.05	3.8230	3.8231	1.3851	26.74	0.76	1.500			
0.4526	28964.44	3.8200	3.8200	1.4104	26.73	0.75	1.500			
0.4568	29235.01	3.8170	3.8170	1.4456	26.72	0.74	1.500			
0.4612	29516.30	3.8140	3.8140	1.4776	26.71	0.73	1.500			
0.4657	29805.28	3.8110	3.8110	1.5148	26.70	0.72	1.500			
0.4703	30098.50	3.8080	3.8081	1.5539	26.69	0.71	1.500			
0.4750	30401.08	3.8050	3.8050	1.5884	26.68	0.70	1.500			
0.4798	30708.03	3.8020	3.8020	1.6343	26.66	0.68	1.500			
0.4847	31022.57	3.7990	3.7990	1.6767	26.65	0.67	1.500			
0.4899	31350.63	3.7960	3.7960	1.7258	26.63	0.65	1.500			
0.4951	31689.19	3.7930	3.7930	1.7754	26.61	0.63	1.500			
0.5006	32036.23	3.7900	3.7900	1.8103	26.60	0.62	1.500			
0.5061	32388.06	3.7870	3.7870	1.8587	26.59	0.61	1.500			
0.5117	32748.39	3.7840	3.7840	1.9066	26.57	0.59	1.500			
0.5175	33116.97	3.7810	3.7809	1.9493	26.56	0.58	1.500			
0.5234	33496.50	3.7780	3.7780	2.0031	26.55	0.57	1.500			
0.5295	33886.05	3.7750	3.7750	2.0318	26.53	0.55	1.500			
0.5356	34275.43	3.7720	3.7720	2.0649	26.52	0.54	1.500			
0.5418	34677.97	3.7690	3.7689	2.0970	26.50	0.52	1.500			
0.5483	35088.27	3.7660	3.7660	2.1162	26.48	0.50	1.500			
0.5547	35500.79	3.7630	3.7630	2.1265	26.46	0.48	1.500	0.361	0.463	
0.5611	35912.26	3.7600	3.7599	2.1159	26.44	0.46	1.500			
0.5674	36313.18	3.7570	3.7570	2.0837	26.42	0.44	1.500			
0.5736	36710.69	3.7540	3.7540	2.0493	26.41	0.43	1.500			
0.5797	37100.52	3.7510	3.7511	2.0226	26.39	0.41	1.500			
0.5856	37481.52	3.7480	3.7480	2.0102	26.38	0.40	1.500			
0.5916	37865.39	3.7450	3.7449	1.9890	26.36	0.38	1.500			
0.5976	38247.38	3.7420	3.7420	1.9899	26.35	0.37	1.500			
0.6036	38632.63	3.7390	3.7391	1.9851	26.33	0.35	1.500			
0.6096	39011.25	3.7360	3.7360	2.0063	26.32	0.34	1.500			
0.6155	39394.54	3.7330	3.7330	2.0242	26.31	0.33	1.500			
0.6216	39785.31	3.7300	3.7300	2.0699	26.29	0.31	1.500			
0.6279	40183.33	3.7270	3.7271	2.1147	26.28	0.30	1.500			
0.6342	40591.71	3.7240	3.7240	2.1865	26.26	0.28	1.500			
0.6409	41015.03	3.7210	3.7210	2.2404	26.24	0.26	1.500			
0.6478	41458.88	3.7180	3.7180	2.3185	26.23	0.25	1.500			
0.6549	41910.48	3.7150	3.7151	2.3969	26.21	0.23	1.500			
0.6622	42379.29	3.7120	3.7120	2.4675	26.19	0.21	1.500			
0.6696	42855.99	3.7090	3.7090	2.5602	26.18	0.20	1.500			
0.6775	43360.37	3.7060	3.7060	2.6177	26.16	0.18	1.500			
0.6855	43874.14	3.7030	3.7030	2.6600	26.15	0.17	1.500			
0.6936	44393.13	3.7000	3.6999	2.6722	26.14	0.16	1.500			
0.7017	44908.95	3.6970	3.6970	2.6306	26.13	0.15	1.500			
0.7095	45408.20	3.6940	3.6940	2.5852	26.11	0.13	1.500			
0.7173	45907.62	3.6910	3.6909	2.4357	26.10	0.12	1.500			
0.7244	46361.96	3.6880	3.6881	2.2538	26.09	0.11	1.500			
0.7308	46769.44	3.6850	3.6850	2.0496	26.08	0.10	1.500			
0.7364	47132.52	3.6820	3.6820	1.8425	26.08	0.10	1.500			
0.7417	47468.89	3.6790	3.6789	1.7259	26.07	0.09	1.500			
0.7466	47780.37	3.6760	3.6760	1.6108	26.07	0.09	1.500			
0.7512	48076.60	3.6730	3.6730	1.5197	26.06	0.08	1.500			
0.7556	48359.02	3.6700	3.6701	1.4467	26.05	0.07	1.500			
0.7598	48629.92	3.6670	3.6670	1.3831	26.05	0.07	1.500			
0.7638	48883.53	3.6640	3.6640	1.3297	26.04	0.06	1.500			
0.7677	49131.10	3.6610	3.6609	1.2869	26.04	0.06	1.500			
0.7714	49370.31	3.6580	3.6580	1.2637	26.03	0.05	1.500			
0.7751	49608.89	3.6550	3.6550	1.2508	26.03	0.05	1.500			
0.7788	49844.83	3.6520	3.6520	1.2501	26.02	0.04	1.500			
0.7826	50084.19	3.6490	3.6490	1.2580	26.02	0.04	1.500			
0.7863	50323.87	3.6460	3.6460	1.2692	26.01	0.03	1.500			
0.7901	50569.55	3.6430	3.6430	1.2820	26.00	0.02	1.500			
0.7940	50818.80	3.6400	3.6400	1.2916	26.00	0.02	1.500			
0.7979	51068.29	3.6370	3.6370	1.2978	25.99	0.01	1.500			
0.8019	51319.98	3.6340	3.6340	1.3005	25.99	0.01	1.500			
0.8058	51570.15	3.6310	3.6310	1.2971	25.98	-0.00	1.500			
0.8097	51818.20	3.6280	3.6280	1.2997	25.97	-0.01	1.500			
