Relative time (s)	Voltage (V)	Temperature (°C)	
41.058	3.3504	27.95	
101.058	3.3853	27.87	
142.058	3.3969	27.77	
161.058	3.4011	27.73	
197.058	3.4073	27.63	
221.058	3.4107	27.58	
256.058	3.4148	27.48	
281.058	3.4170	27.41	
317.058	3.4201	27.31	
341.058	3.4219	27.25	
379.058	3.4242	27.15	
401.058	3.4253	27.11	
438.058	3.4273	27.01	
461.058	3.4284	26.96	
509.058	3.4300	26.86	
521.058	3.4306	26.84	
565.058	3.4318	26.74	
581.058	3.4324	26.72	
629.058	3.4338	26.62	
641.058	3.4339	26.60	
701.058	3.4354	26.52	
761.058	3.4365	26.44	
821.058	3.4374	26.36	
881.058	3.4383	26.28	
941.058	3.4391	26.22	
1001.058	3.4398	26.16	
1061.058	3.4405	26.12	
1121.058	3.4411	26.06	
1181.058	3.4416	26.02	
1234.058	3.4419	25.99	
