Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2152	13774.60	3.9110	3.9109	-0.1172	25.62	-0.01	-1.500			
0.2156	13799.97	3.9080	3.9080	-0.1489	25.62	-0.01	-1.500			
0.2161	13831.79	3.9050	3.9050	-0.1816	25.62	-0.01	-1.500			
0.2167	13870.19	3.9020	3.9020	-0.2130	25.62	-0.01	-1.500			
0.2174	13914.53	3.8990	3.8989	-0.2419	25.62	-0.01	-1.500			
0.2182	13964.33	3.8960	3.8960	-0.2713	25.62	-0.01	-1.500			
0.2190	14019.12	3.8930	3.8931	-0.3008	25.62	-0.01	-1.500			
0.2200	14079.45	3.8900	3.8900	-0.3309	25.62	-0.01	-1.500			
0.2210	14145.52	3.8870	3.8869	-0.3611	25.62	-0.01	-1.500			
0.2221	14217.46	3.8840	3.8840	-0.3909	25.62	-0.01	-1.500			
0.2234	14295.70	3.8810	3.8810	-0.4209	25.62	-0.01	-1.500			
0.2247	14380.41	3.8780	3.8780	-0.4510	25.62	-0.01	-1.500			
0.2261	14469.62	3.8750	3.8751	-0.4789	25.62	-0.01	-1.500			
0.2276	14564.62	3.8720	3.8719	-0.5037	25.63	-0.00	-1.500			
0.2291	14663.99	3.8690	3.8690	-0.5284	25.63	-0.00	-1.500			
0.2307	14767.46	3.8660	3.8661	-0.5534	25.63	-0.00	-1.500			
0.2324	14876.11	3.8630	3.8630	-0.5783	25.63	-0.00	-1.500			
0.2342	14990.57	3.8600	3.8600	-0.5995	25.63	-0.00	-1.500			
0.2361	15107.91	3.8570	3.8570	-0.6199	25.63	-0.00	-1.500			
0.2380	15229.78	3.8540	3.8540	-0.6392	25.63	-0.00	-1.500			
0.2399	15354.78	3.8510	3.8511	-0.6585	25.63	0.00	-1.500			
0.2419	15483.54	3.8480	3.8479	-0.6718	25.63	0.00	-1.500			
0.2440	15613.42	3.8450	3.8450	-0.6863	25.63	0.00	-1.500			
0.2460	15746.91	3.8420	3.8420	-0.7003	25.63	0.00	-1.500			
0.2482	15882.96	3.8390	3.8390	-0.7147	25.63	0.00	-1.500			
0.2503	16021.66	3.8360	3.8360	-0.7242	25.63	0.00	-1.500			
0.2525	16162.15	3.8330	3.8331	-0.7330	25.64	0.01	-1.500			
0.2548	16305.14	3.8300	3.8299	-0.7395	25.64	0.01	-1.500			
0.2570	16447.88	3.8270	3.8270	-0.7483	25.64	0.01	-1.500			
0.2592	16591.84	3.8240	3.8241	-0.7486	25.64	0.01	-1.500			
0.2615	16736.09	3.8210	3.8210	-0.7522	25.64	0.01	-1.500			
0.2638	16880.85	3.8180	3.8180	-0.7568	25.64	0.01	-1.500			
0.2661	17027.34	3.8150	3.8150	-0.7583	25.64	0.01	-1.500			
0.2683	17172.67	3.8120	3.8120	-0.7600	25.65	0.02	-1.500			
0.2706	17318.10	3.8090	3.8090	-0.7615	25.65	0.02	-1.500			
0.2729	17463.66	3.8060	3.8060	-0.7638	25.65	0.02	-1.500			
0.2752	17611.07	3.8030	3.8030	-0.7728	25.66	0.03	-1.500			
0.2775	17759.66	3.8000	3.7999	-0.7754	25.66	0.03	-1.500			
0.2798	17909.63	3.7970	3.7970	-0.7780	25.67	0.04	-1.500			
0.2822	18060.73	3.7940	3.7940	-0.7820	25.67	0.04	-1.500			
0.2845	18211.17	3.7910	3.7910	-0.7830	25.67	0.04	-1.500			
0.2869	18362.09	3.7880	3.7880	-0.7814	25.68	0.05	-1.500			
0.2892	18510.52	3.7850	3.7849	-0.7803	25.68	0.05	-1.500			
0.2916	18659.72	3.7820	3.7820	-0.7808	25.68	0.05	-1.500			
0.2939	18810.60	3.7790	3.7790	-0.7816	25.69	0.06	-1.500			
0.2963	18960.11	3.7760	3.7760	-0.7823	25.69	0.06	-1.500			
0.2986	19110.70	3.7730	3.7730	-0.7843	25.70	0.07	-1.500			
0.3010	19261.05	3.7700	3.7700	-0.7873	25.70	0.07	-1.500			
0.3033	19413.29	3.7670	3.7670	-0.7871	25.70	0.07	-1.500			
0.3057	19563.80	3.7640	3.7641	-0.7851	25.71	0.08	-1.500			
0.3081	19715.58	3.7610	3.7609	-0.7841	25.71	0.08	-1.500			
0.3104	19865.99	3.7580	3.7580	-0.7832	25.71	0.08	-1.500			
0.3127	20013.82	3.7550	3.7550	-0.7803	25.72	0.09	-1.500			
0.3151	20163.79	3.7520	3.7520	-0.7805	25.72	0.09	-1.500			
0.3174	20314.58	3.7490	3.7490	-0.7831	25.73	0.10	-1.500			
0.3198	20465.38	3.7460	3.7460	-0.7844	25.73	0.10	-1.500			
0.3221	20615.48	3.7430	3.7431	-0.7840	25.74	0.11	-1.500			
0.3245	20766.53	3.7400	3.7399	-0.7879	25.74	0.11	-1.500			
0.3268	20917.19	3.7370	3.7370	-0.7862	25.75	0.12	-1.500			
0.3292	21068.23	3.7340	3.7340	-0.7881	25.76	0.13	-1.500			
0.3316	21220.84	3.7310	3.7310	-0.7919	25.76	0.13	-1.500			
0.3339	21372.38	3.7280	3.7280	-0.7936	25.77	0.14	-1.500			
0.3363	21525.04	3.7250	3.7249	-0.7935	25.77	0.14	-1.500			
0.3387	21677.14	3.7220	3.7221	-0.7936	25.78	0.15	-1.500			
0.3411	21828.65	3.7190	3.7190	-0.7967	25.78	0.15	-1.500			
0.3435	21982.43	3.7160	3.7160	-0.8011	25.79	0.16	-1.500			
0.3459	22136.82	3.7130	3.7130	-0.8002	25.79	0.16	-1.500			
0.3483	22290.53	3.7100	3.7100	-0.8020	25.79	0.16	-1.500			
0.3507	22444.09	3.7070	3.7071	-0.8093	25.80	0.17	-1.500			
0.3531	22600.56	3.7040	3.7040	-0.8164	25.80	0.17	-1.500			
0.3556	22756.39	3.7010	3.7009	-0.8226	25.81	0.18	-1.500			
0.3581	22915.35	3.6980	3.6980	-0.8302	25.81	0.18	-1.500			
0.3606	23076.49	3.6950	3.6950	-0.8406	25.81	0.18	-1.500			
0.3631	23239.16	3.6920	3.6920	-0.8526	25.82	0.19	-1.500			
0.3657	23403.41	3.6890	3.6891	-0.8615	25.82	0.19	-1.500			
0.3683	23568.88	3.6860	3.6859	-0.8708	25.83	0.20	-1.500			
0.3709	23737.11	3.6830	3.6831	-0.8842	25.84	0.21	-1.500			
0.3736	23907.23	3.6800	3.6800	-0.9001	25.84	0.21	-1.500			
0.3763	24081.58	3.6770	3.6770	-0.9153	25.85	0.22	-1.500			
0.3790	24258.60	3.6740	3.6740	-0.9332	25.86	0.23	-1.500			
0.3819	24439.52	3.6710	3.6710	-0.9471	25.86	0.23	-1.500			
0.3848	24624.71	3.6680	3.6680	-0.9623	25.87	0.24	-1.500			
0.3877	24810.67	3.6650	3.6651	-0.9761	25.88	0.25	-1.500			
0.3906	24998.94	3.6620	3.6620	-0.9885	25.88	0.25	-1.500			
0.3936	25188.74	3.6590	3.6590	-1.0073	25.88	0.25	-1.500			
0.3966	25382.81	3.6560	3.6559	-1.0261	25.89	0.26	-1.500			
0.3997	25581.94	3.6530	3.6530	-1.0474	25.89	0.26	-1.500			
0.4029	25785.26	3.6500	3.6500	-1.0714	25.89	0.26	-1.500			
0.4061	25992.95	3.6470	3.6470	-1.0979	25.89	0.26	-1.500			
0.4095	26205.83	3.6440	3.6440	-1.1229	25.90	0.27	-1.500			
0.4129	26424.04	3.6410	3.6409	-1.1456	25.90	0.27	-1.500			
0.4163	26645.57	3.6380	3.6380	-1.1702	25.90	0.27	-1.500			
0.4199	26873.20	3.6350	3.6350	-1.1979	25.90	0.27	-1.500			
0.4235	27106.56	3.6320	3.6321	-1.2191	25.91	0.28	-1.500			
0.4272	27343.54	3.6290	3.6289	-1.2413	25.91	0.28	-1.500			
0.4310	27584.10	3.6260	3.6261	-1.2620	25.91	0.28	-1.500			
0.4348	27826.79	3.6230	3.6230	-1.2918	25.92	0.29	-1.500			
0.4387	28077.50	3.6200	3.6201	-1.3183	25.92	0.29	-1.500			
0.4427	28332.12	3.6170	3.6169	-1.3453	25.92	0.29	-1.500			
0.4468	28592.52	3.6140	3.6141	-1.3798	25.93	0.30	-1.500			
0.4510	28864.07	3.6110	3.6110	-1.4130	25.93	0.30	-1.500			
0.4553	29137.60	3.6080	3.6080	-1.4404	25.93	0.30	-1.500			
0.4597	29418.50	3.6050	3.6050	-1.4696	25.94	0.31	-1.500			
0.4641	29701.86	3.6020	3.6023	-1.4978	25.94	0.31	-1.500			
0.4687	29995.43	3.5990	3.5989	-1.5214	25.94	0.31	-1.500			
0.4733	30288.35	3.5960	3.5960	-1.5482	25.94	0.31	-1.500			
0.4779	30586.32	3.5930	3.5931	-1.5702	25.94	0.31	-1.500			
0.4827	30893.54	3.5900	3.5900	-1.6070	25.94	0.31	-1.500			
0.4875	31200.73	3.5870	3.5869	-1.6296	25.94	0.31	-1.500			
0.4924	31515.81	3.5840	3.5840	-1.6561	25.94	0.31	-1.500			
0.4974	31836.29	3.5810	3.5810	-1.6876	25.94	0.31	-1.500			
0.5026	32166.68	3.5780	3.5780	-1.7213	25.94	0.31	-1.500			
0.5078	32499.92	3.5750	3.5751	-1.7500	25.94	0.31	-1.500			
0.5131	32837.38	3.5720	3.5720	-1.7751	25.94	0.31	-1.500			
0.5184	33180.26	3.5690	3.5690	-1.8009	25.94	0.31	-1.500			
0.5239	33527.88	3.5660	3.5660	-1.8138	25.95	0.32	-1.500			
0.5294	33880.03	3.5630	3.5630	-1.8304	25.95	0.32	-1.500			
0.5349	34233.51	3.5600	3.5601	-1.8485	25.96	0.33	-1.500			
0.5404	34588.73	3.5570	3.5570	-1.8671	25.96	0.33	-1.500			
0.5460	34945.26	3.5540	3.5540	-1.8905	25.96	0.33	-1.500			
0.5517	35311.61	3.5510	3.5509	-1.9256	25.96	0.33	-1.500			
0.5576	35687.14	3.5480	3.5480	-1.9409	25.96	0.33	-1.500			
0.5635	36064.45	3.5450	3.5451	-1.9549	25.96	0.33	-1.500			
0.5694	36441.10	3.5420	3.5420	-1.9704	25.96	0.33	-1.500	0.394	0.509	
0.5753	36818.27	3.5390	3.5389	-1.9581	25.97	0.34	-1.500			
0.5812	37195.70	3.5360	3.5359	-1.9353	25.97	0.34	-1.500			
0.5869	37563.86	3.5330	3.5332	-1.9261	25.98	0.35	-1.500			
0.5927	37934.72	3.5300	3.5300	-1.9311	25.98	0.35	-1.500			
0.5985	38303.81	3.5270	3.5269	-1.9238	25.99	0.36	-1.500			
0.6042	38670.49	3.5240	3.5240	-1.9043	25.99	0.36	-1.500			
0.6099	39035.89	3.5210	3.5211	-1.9037	26.00	0.37	-1.500			
0.6158	39411.51	3.5180	3.5180	-1.8833	26.00	0.37	-1.500			
0.6214	39766.62	3.5150	3.5150	-1.8589	26.01	0.38	-1.500			
0.6268	40117.70	3.5120	3.5121	-1.8330	26.02	0.39	-1.500			
0.6322	40462.87	3.5090	3.5088	-1.8212	26.03	0.40	-1.500			
0.6377	40812.11	3.5060	3.5060	-1.8219	26.04	0.41	-1.500			
0.6431	41160.49	3.5030	3.5030	-1.8220	26.05	0.42	-1.500			
0.6486	41510.65	3.5000	3.5000	-1.8296	26.06	0.43	-1.500			
0.6542	41867.57	3.4970	3.4969	-1.8289	26.06	0.43	-1.500			
0.6597	42218.51	3.4940	3.4940	-1.8229	26.07	0.44	-1.500			
0.6652	42570.46	3.4910	3.4911	-1.8104	26.08	0.45	-1.500			
0.6705	42914.70	3.4880	3.4880	-1.7990	26.10	0.47	-1.500			
0.6760	43260.91	3.4850	3.4850	-1.7746	26.11	0.48	-1.500			
0.6812	43598.42	3.4820	3.4820	-1.7567	26.12	0.49	-1.500			
0.6865	43935.01	3.4790	3.4789	-1.7448	26.13	0.50	-1.500			
0.6917	44266.96	3.4760	3.4759	-1.7252	26.15	0.52	-1.500			
0.6968	44594.86	3.4730	3.4730	-1.7050	26.16	0.53	-1.500			
0.7019	44922.79	3.4700	3.4699	-1.6806	26.17	0.54	-1.500			
0.7069	45242.87	3.4670	3.4671	-1.6558	26.18	0.55	-1.500			
0.7119	45560.51	3.4640	3.4640	-1.6405	26.19	0.56	-1.500			
0.7167	45870.52	3.4610	3.4609	-1.6163	26.21	0.58	-1.500			
0.7215	46178.34	3.4580	3.4580	-1.6045	26.22	0.59	-1.500			
0.7263	46483.93	3.4550	3.4550	-1.5842	26.24	0.61	-1.500			
0.7311	46789.08	3.4520	3.4520	-1.5600	26.25	0.62	-1.500			
0.7358	47088.75	3.4490	3.4491	-1.5425	26.27	0.64	-1.500			
0.7403	47381.88	3.4460	3.4460	-1.5227	26.29	0.66	-1.500			
0.7448	47670.29	3.4430	3.4429	-1.5074	26.31	0.68	-1.500			
0.7493	47954.11	3.4400	3.4400	-1.5014	26.33	0.70	-1.500			
0.7538	48243.58	3.4370	3.4370	-1.4911	26.35	0.72	-1.500			
0.7583	48532.32	3.4340	3.4339	-1.4860	26.37	0.74	-1.500			
0.7628	48816.69	3.4310	3.4311	-1.4768	26.38	0.75	-1.500			
0.7672	49098.88	3.4280	3.4280	-1.4625	26.39	0.76	-1.500			
0.7715	49378.20	3.4250	3.4249	-1.4516	26.42	0.79	-1.500			
0.7759	49655.32	3.4220	3.4220	-1.4335	26.44	0.81	-1.500			
0.7801	49927.85	3.4190	3.4190	-1.4236	26.46	0.83	-1.500			
0.7845	50206.20	3.4160	3.4160	-1.4128	26.48	0.85	-1.500			
0.7887	50475.79	3.4130	3.4130	-1.3783	26.50	0.87	-1.500			
0.7928	50737.48	3.4100	3.4100	-1.3478	26.52	0.89	-1.500			
0.7968	50994.62	3.4070	3.4070	-1.3142	26.54	0.91	-1.500			
0.8007	51243.60	3.4040	3.4040	-1.2738	26.55	0.92	-1.500			
0.8045	51484.96	3.4010	3.4010	-1.2355	26.57	0.94	-1.500			
0.8081	51718.73	3.3980	3.3980	-1.1875	26.59	0.96	-1.500			
0.8116	51944.28	3.3950	3.3950	-1.1446	26.61	0.98	-1.500			
0.8150	52161.43	3.3920	3.3920	-1.0975	26.62	0.99	-1.500			
0.8182	52365.08	3.3890	3.3890	-1.0462	26.64	1.01	-1.500			
0.8213	52560.96	3.3860	3.3860	-0.9976	26.65	1.02	-1.500			
0.8242	52747.77	3.3830	3.3830	-0.9545	26.67	1.04	-1.500			
0.8269	52923.68	3.3800	3.3800	-0.9179	26.68	1.05	-1.500			
0.8296	53096.68	3.3770	3.3769	-0.8852	26.69	1.06	-1.500			
0.8322	53262.84	3.3740	3.3739	-0.8542	26.71	1.08	-1.500			
0.8348	53424.19	3.3710	3.3709	-0.8241	26.72	1.09	-1.500			
0.8372	53580.05	3.3680	3.3680	-0.7945	26.73	1.10	-1.500			
0.8395	53730.54	3.3650	3.3650	-0.7650	26.73	1.10	-1.500			
0.8418	53872.95	3.3620	3.3619	-0.7321	26.74	1.11	-1.500			
0.8439	54009.21	3.3590	3.3591	-0.7054	26.75	1.12	-1.500			
0.8460	54142.41	3.3560	3.3559	-0.6820	26.76	1.13	-1.500			
0.8480	54270.87	3.3530	3.3530	-0.6633	26.77	1.14	-1.500			
0.8499	54395.61	3.3500	3.3500	-0.6440	26.78	1.15	-1.500			
0.8518	54516.82	3.3470	3.3469	-0.6277	26.79	1.16	-1.500			
0.8537	54636.79	3.3440	3.3441	-0.6088	26.80	1.17	-1.500			
0.8555	54752.11	3.3410	3.3409	-0.5917	26.81	1.18	-1.500			
0.8573	54864.07	3.3380	3.3381	-0.5710	26.81	1.18	-1.500			
0.8589	54972.42	3.3350	3.3350	-0.5502	26.82	1.19	-1.500			
0.8606	55075.35	3.3320	3.3321	-0.5289	26.83	1.20	-1.500			
0.8621	55174.51	3.3290	3.3290	-0.5109	26.84	1.21	-1.500			
0.8636	55269.92	3.3260	3.3260	-0.4951	26.85	1.22	-1.500			
0.8651	55363.51	3.3230	3.3229	-0.4810	26.85	1.22	-1.500			
0.8665	55453.85	3.3200	3.3200	-0.4648	26.86	1.23	-1.500			
0.8679	55542.96	3.3170	3.3169	-0.4520	26.87	1.24	-1.500			
0.8692	55628.67	3.3140	3.3141	-0.4365	26.88	1.25	-1.500			
0.8705	55710.09	3.3110	3.3110	-0.4237	26.88	1.25	-1.500			
