Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1996	12772.09	3.9260	3.9259	-0.1088	25.70	-0.02	-1.500			
0.1999	12796.13	3.9230	3.9229	-0.1372	25.70	-0.02	-1.500			
0.2004	12825.33	3.9200	3.9200	-0.1635	25.70	-0.02	-1.500			
0.2009	12859.19	3.9170	3.9171	-0.1892	25.70	-0.02	-1.500			
0.2015	12898.11	3.9140	3.9140	-0.2129	25.70	-0.02	-1.500			
0.2022	12941.71	3.9110	3.9110	-0.2393	25.70	-0.02	-1.500			
0.2030	12989.75	3.9080	3.9081	-0.2633	25.70	-0.02	-1.500			
0.2038	13043.50	3.9050	3.9049	-0.2834	25.70	-0.02	-1.500			
0.2047	13100.12	3.9020	3.9020	-0.3067	25.71	-0.01	-1.500			
0.2056	13161.43	3.8990	3.8991	-0.3288	25.71	-0.01	-1.500			
0.2067	13226.28	3.8960	3.8959	-0.3522	25.71	-0.01	-1.500			
0.2077	13296.00	3.8930	3.8930	-0.3743	25.71	-0.01	-1.500			
0.2089	13369.53	3.8900	3.8901	-0.3972	25.71	-0.01	-1.500			
0.2101	13448.62	3.8870	3.8870	-0.4203	25.72	-0.00	-1.500			
0.2115	13532.81	3.8840	3.8839	-0.4401	25.72	-0.00	-1.500			
0.2128	13619.25	3.8810	3.8810	-0.4575	25.72	-0.00	-1.500			
0.2142	13708.56	3.8780	3.8781	-0.4770	25.72	0.00	-1.500			
0.2156	13801.22	3.8750	3.8750	-0.4951	25.72	0.00	-1.500			
0.2172	13899.25	3.8720	3.8719	-0.5114	25.73	0.01	-1.500			
0.2187	13999.06	3.8690	3.8689	-0.5248	25.73	0.01	-1.500			
0.2204	14102.84	3.8660	3.8661	-0.5379	25.73	0.01	-1.500			
0.2220	14207.21	3.8630	3.8631	-0.5490	25.73	0.01	-1.500			
0.2236	14313.34	3.8600	3.8600	-0.5593	25.74	0.02	-1.500			
0.2253	14420.87	3.8570	3.8569	-0.5685	25.74	0.02	-1.500			
0.2270	14530.25	3.8540	3.8540	-0.5772	25.74	0.02	-1.500			
0.2288	14643.85	3.8510	3.8511	-0.5867	25.74	0.02	-1.500			
0.2306	14758.84	3.8480	3.8480	-0.5955	25.75	0.03	-1.500			
0.2324	14873.44	3.8450	3.8450	-0.6044	25.75	0.03	-1.500			
0.2342	14988.85	3.8420	3.8421	-0.6079	25.75	0.03	-1.500			
0.2360	15106.87	3.8390	3.8389	-0.6108	25.76	0.04	-1.500			
0.2379	15224.96	3.8360	3.8361	-0.6152	25.76	0.04	-1.500			
0.2397	15343.54	3.8330	3.8331	-0.6210	25.76	0.04	-1.500			
0.2416	15463.19	3.8300	3.8299	-0.6236	25.77	0.05	-1.500			
0.2435	15583.32	3.8270	3.8270	-0.6265	25.77	0.05	-1.500			
0.2454	15703.27	3.8240	3.8241	-0.6289	25.77	0.05	-1.500			
0.2473	15825.44	3.8210	3.8210	-0.6332	25.78	0.06	-1.500			
0.2492	15948.15	3.8180	3.8180	-0.6340	25.78	0.06	-1.500			
0.2511	16068.80	3.8150	3.8150	-0.6355	25.79	0.07	-1.500			
0.2530	16190.76	3.8120	3.8120	-0.6367	25.79	0.07	-1.500			
0.2549	16313.61	3.8090	3.8090	-0.6396	25.79	0.07	-1.500			
0.2568	16436.74	3.8060	3.8059	-0.6409	25.80	0.08	-1.500			
0.2587	16559.99	3.8030	3.8031	-0.6451	25.80	0.08	-1.500			
0.2607	16684.54	3.8000	3.8000	-0.6475	25.80	0.08	-1.500			
0.2626	16809.59	3.7970	3.7970	-0.6500	25.81	0.09	-1.500			
0.2646	16934.21	3.7940	3.7939	-0.6493	25.81	0.09	-1.500			
0.2665	17059.05	3.7910	3.7911	-0.6507	25.82	0.10	-1.500			
0.2685	17183.65	3.7880	3.7880	-0.6514	25.83	0.11	-1.500			
0.2705	17308.81	3.7850	3.7850	-0.6525	25.83	0.11	-1.500			
0.2724	17434.17	3.7820	3.7820	-0.6517	25.84	0.12	-1.500			
0.2744	17559.82	3.7790	3.7790	-0.6542	25.85	0.13	-1.500			
0.2763	17685.59	3.7760	3.7760	-0.6560	25.85	0.13	-1.500			
0.2783	17811.68	3.7730	3.7730	-0.6574	25.86	0.14	-1.500			
0.2803	17937.04	3.7700	3.7700	-0.6615	25.86	0.14	-1.500			
0.2823	18064.47	3.7670	3.7670	-0.6653	25.87	0.15	-1.500			
0.2843	18193.48	3.7640	3.7640	-0.6681	25.88	0.16	-1.500			
0.2863	18322.83	3.7610	3.7610	-0.6699	25.88	0.16	-1.500			
0.2883	18451.59	3.7580	3.7581	-0.6736	25.89	0.17	-1.500			
0.2903	18581.59	3.7550	3.7550	-0.6731	25.90	0.18	-1.500			
0.2923	18709.97	3.7520	3.7519	-0.6753	25.90	0.18	-1.500			
0.2944	18838.78	3.7490	3.7490	-0.6776	25.91	0.19	-1.500			
0.2964	18968.84	3.7460	3.7461	-0.6847	25.92	0.20	-1.500			
0.2984	19100.25	3.7430	3.7430	-0.6944	25.92	0.20	-1.500			
0.3006	19235.30	3.7400	3.7400	-0.7017	25.93	0.21	-1.500			
0.3027	19370.56	3.7370	3.7370	-0.7083	25.94	0.22	-1.500			
0.3048	19507.86	3.7340	3.7340	-0.7205	25.94	0.22	-1.500			
0.3070	19647.11	3.7310	3.7311	-0.7238	25.95	0.23	-1.500			
0.3092	19787.47	3.7280	3.7279	-0.7285	25.96	0.24	-1.500			
0.3114	19928.03	3.7250	3.7249	-0.7291	25.96	0.24	-1.500			
0.3136	20067.80	3.7220	3.7222	-0.7312	25.97	0.25	-1.500			
0.3158	20208.25	3.7190	3.7190	-0.7391	25.98	0.26	-1.500			
0.3180	20350.11	3.7160	3.7160	-0.7424	25.98	0.26	-1.500			
0.3202	20492.87	3.7130	3.7130	-0.7468	25.99	0.27	-1.500			
0.3225	20636.98	3.7100	3.7100	-0.7552	26.00	0.28	-1.500			
0.3247	20781.31	3.7070	3.7071	-0.7658	26.00	0.28	-1.500			
0.3270	20929.91	3.7040	3.7040	-0.7744	26.01	0.29	-1.500			
0.3294	21079.27	3.7010	3.7009	-0.7792	26.02	0.30	-1.500			
0.3317	21228.73	3.6980	3.6981	-0.7866	26.02	0.30	-1.500			
0.3341	21381.75	3.6950	3.6950	-0.7962	26.03	0.31	-1.500			
0.3365	21535.30	3.6920	3.6920	-0.8083	26.04	0.32	-1.500			
0.3389	21690.86	3.6890	3.6890	-0.8171	26.04	0.32	-1.500			
0.3414	21846.75	3.6860	3.6859	-0.8242	26.05	0.33	-1.500			
0.3439	22007.28	3.6830	3.6830	-0.8400	26.05	0.33	-1.500			
0.3464	22170.34	3.6800	3.6800	-0.8521	26.06	0.34	-1.500			
0.3490	22335.22	3.6770	3.6770	-0.8612	26.07	0.35	-1.500			
0.3516	22501.85	3.6740	3.6740	-0.8720	26.07	0.35	-1.500			
0.3542	22669.18	3.6710	3.6710	-0.8800	26.08	0.36	-1.500			
0.3569	22840.45	3.6680	3.6680	-0.8879	26.08	0.36	-1.500			
0.3595	23010.57	3.6650	3.6650	-0.9003	26.09	0.37	-1.500			
0.3622	23183.41	3.6620	3.6620	-0.9133	26.10	0.38	-1.500			
