Relative time (s)	Voltage (V)	Temperature (°C)	
14.803	3.3436	27.82	
35.803	3.3732	27.83	
95.803	3.4001	27.78	
143.803	3.4086	27.68	
155.803	3.4101	27.65	
196.803	3.4145	27.55	
215.803	3.4160	27.51	
255.803	3.4189	27.41	
275.803	3.4200	27.37	
316.803	3.4221	27.27	
335.803	3.4230	27.23	
377.803	3.4245	27.13	
395.803	3.4251	27.09	
442.803	3.4265	26.99	
455.803	3.4269	26.97	
506.803	3.4280	26.87	
515.803	3.4283	26.86	
560.803	3.4293	26.76	
575.803	3.4295	26.75	
634.803	3.4304	26.65	
635.803	3.4307	26.64	
695.803	3.4313	26.56	
754.803	3.4321	26.46	
755.803	3.4322	26.46	
815.803	3.4330	26.38	
875.803	3.4335	26.32	
935.803	3.4341	26.26	
995.803	3.4348	26.21	
1055.803	3.4350	26.16	
1115.803	3.4354	26.10	
1175.803	3.4359	26.06	
1235.803	3.4364	26.01	
1256.803	3.4364	25.99	
