Relative time (s)	Voltage (V)	Temperature (°C)	
55.978	3.3655	27.86	
115.978	3.3925	27.77	
159.978	3.4029	27.67	
175.978	3.4058	27.63	
215.978	3.4119	27.53	
235.978	3.4144	27.49	
272.978	3.4181	27.39	
295.978	3.4204	27.34	
333.978	3.4233	27.24	
355.978	3.4246	27.19	
400.978	3.4271	27.09	
415.978	3.4280	27.06	
460.978	3.4301	26.96	
475.978	3.4306	26.94	
525.978	3.4326	26.84	
535.978	3.4328	26.82	
593.978	3.4345	26.72	
595.978	3.4346	26.72	
652.978	3.4361	26.62	
655.978	3.4360	26.62	
715.978	3.4373	26.54	
775.978	3.4384	26.46	
835.978	3.4392	26.38	
895.978	3.4400	26.31	
955.978	3.4408	26.24	
1015.978	3.4416	26.19	
1075.978	3.4421	26.12	
1135.978	3.4426	26.08	
1195.978	3.4431	26.02	
1232.978	3.4434	25.99	
