Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1993	12758.10	3.9090	3.9089	-0.1311	25.97	-0.01	-1.500			
0.1998	12786.96	3.9060	3.9060	-0.1693	25.97	-0.01	-1.500			
0.2004	12823.80	3.9030	3.9029	-0.2067	25.98	-0.00	-1.500			
0.2011	12867.81	3.9000	3.9000	-0.2398	25.98	-0.00	-1.500			
0.2018	12917.18	3.8970	3.8970	-0.2723	25.98	-0.00	-1.500			
0.2027	12973.00	3.8940	3.8941	-0.3071	25.98	-0.00	-1.500			
0.2037	13034.95	3.8910	3.8910	-0.3388	25.98	-0.00	-1.500			
0.2047	13102.65	3.8880	3.8880	-0.3709	25.98	-0.00	-1.500			
0.2059	13176.69	3.8850	3.8851	-0.4039	25.98	-0.00	-1.500			
0.2071	13257.20	3.8820	3.8819	-0.4398	25.98	0.00	-1.500			
0.2085	13345.82	3.8790	3.8790	-0.4745	25.98	0.00	-1.500			
0.2100	13439.59	3.8760	3.8760	-0.5096	25.98	0.00	-1.500			
0.2116	13541.10	3.8730	3.8730	-0.5407	25.98	0.00	-1.500			
0.2133	13648.87	3.8700	3.8699	-0.5741	25.99	0.01	-1.500			
0.2150	13763.05	3.8670	3.8670	-0.5987	25.99	0.01	-1.500			
0.2169	13880.69	3.8640	3.8639	-0.6250	25.99	0.01	-1.500			
0.2188	14002.07	3.8610	3.8611	-0.6552	25.99	0.01	-1.500			
0.2208	14130.66	3.8580	3.8579	-0.6848	25.99	0.01	-1.500			
0.2229	14264.44	3.8550	3.8549	-0.7083	25.99	0.01	-1.500			
0.2251	14405.01	3.8520	3.8520	-0.7304	25.99	0.01	-1.500			
0.2273	14549.44	3.8490	3.8491	-0.7454	26.00	0.02	-1.500			
0.2296	14695.45	3.8460	3.8460	-0.7603	26.00	0.02	-1.500			
0.2319	14843.11	3.8430	3.8430	-0.7672	26.00	0.02	-1.500			
0.2342	14990.35	3.8400	3.8399	-0.7732	26.00	0.02	-1.500			
0.2365	15138.63	3.8370	3.8370	-0.7836	26.01	0.03	-1.500			
0.2389	15290.05	3.8340	3.8341	-0.7955	26.01	0.03	-1.500			
0.2413	15445.05	3.8310	3.8309	-0.8059	26.02	0.04	-1.500			
0.2438	15600.70	3.8280	3.8280	-0.8123	26.02	0.04	-1.500			
0.2462	15757.43	3.8250	3.8250	-0.8141	26.02	0.04	-1.500			
0.2487	15915.46	3.8220	3.8221	-0.8199	26.03	0.05	-1.500			
0.2511	16073.33	3.8190	3.8190	-0.8231	26.03	0.05	-1.500			
0.2536	16230.97	3.8160	3.8159	-0.8241	26.04	0.06	-1.500			
0.2561	16389.19	3.8130	3.8131	-0.8264	26.04	0.06	-1.500			
0.2586	16548.40	3.8100	3.8100	-0.8285	26.05	0.07	-1.500			
0.2611	16707.99	3.8070	3.8070	-0.8328	26.05	0.07	-1.500			
0.2636	16867.71	3.8040	3.8040	-0.8392	26.06	0.08	-1.500			
0.2661	17028.30	3.8010	3.8009	-0.8395	26.07	0.09	-1.500			
0.2686	17190.98	3.7980	3.7980	-0.8424	26.07	0.09	-1.500			
0.2712	17353.72	3.7950	3.7950	-0.8459	26.08	0.10	-1.500			
0.2737	17516.45	3.7920	3.7921	-0.8521	26.09	0.11	-1.500			
0.2763	17680.60	3.7890	3.7890	-0.8557	26.10	0.12	-1.500			
0.2788	17844.88	3.7860	3.7859	-0.8555	26.10	0.12	-1.500			
0.2814	18009.73	3.7830	3.7832	-0.8563	26.11	0.13	-1.500			
0.2840	18175.39	3.7800	3.7800	-0.8613	26.12	0.14	-1.500			
0.2866	18340.02	3.7770	3.7770	-0.8621	26.12	0.14	-1.500			
0.2891	18504.94	3.7740	3.7740	-0.8616	26.13	0.15	-1.500			
0.2918	18672.08	3.7710	3.7709	-0.8622	26.14	0.16	-1.500			
0.2943	18837.03	3.7680	3.7680	-0.8614	26.15	0.17	-1.500			
0.2969	19002.04	3.7650	3.7650	-0.8665	26.15	0.17	-1.500			
0.2995	19169.09	3.7620	3.7620	-0.8633	26.16	0.18	-1.500			
0.3021	19334.37	3.7590	3.7588	-0.8601	26.17	0.19	-1.500			
0.3047	19498.83	3.7560	3.7560	-0.8634	26.18	0.20	-1.500			
0.3073	19664.23	3.7530	3.7531	-0.8688	26.18	0.20	-1.500			
0.3099	19832.56	3.7500	3.7499	-0.8682	26.19	0.21	-1.500			
0.3125	19999.00	3.7470	3.7470	-0.8688	26.20	0.22	-1.500			
0.3151	20165.09	3.7440	3.7441	-0.8681	26.21	0.23	-1.500			
0.3177	20334.59	3.7410	3.7410	-0.8764	26.22	0.24	-1.500			
0.3204	20502.70	3.7380	3.7379	-0.8761	26.22	0.24	-1.500			
0.3230	20670.37	3.7350	3.7350	-0.8755	26.23	0.25	-1.500			
0.3256	20839.48	3.7320	3.7320	-0.8745	26.24	0.26	-1.500			
0.3283	21008.74	3.7290	3.7290	-0.8760	26.25	0.27	-1.500			
0.3309	21175.90	3.7260	3.7260	-0.8722	26.26	0.28	-1.500			
0.3335	21342.14	3.7230	3.7230	-0.8732	26.27	0.29	-1.500			
0.3361	21508.29	3.7200	3.7200	-0.8743	26.27	0.29	-1.500			
0.3387	21676.25	3.7170	3.7170	-0.8781	26.28	0.30	-1.500			
0.3413	21845.52	3.7140	3.7139	-0.8812	26.28	0.30	-1.500			
0.3440	22018.21	3.7110	3.7111	-0.8822	26.29	0.31	-1.500			
0.3467	22186.70	3.7080	3.7080	-0.8818	26.30	0.32	-1.500			
0.3493	22354.86	3.7050	3.7051	-0.8873	26.30	0.32	-1.500			
0.3520	22524.97	3.7020	3.7020	-0.8922	26.31	0.33	-1.500			
0.3546	22695.81	3.6990	3.6988	-0.8945	26.32	0.34	-1.500			
0.3573	22868.24	3.6960	3.6961	-0.9029	26.32	0.34	-1.500			
0.3600	23043.11	3.6930	3.6931	-0.9132	26.33	0.35	-1.500			
0.3628	23219.35	3.6900	3.6901	-0.9214	26.34	0.36	-1.500			
0.3656	23396.14	3.6870	3.6869	-0.9271	26.34	0.36	-1.500			
0.3684	23575.19	3.6840	3.6841	-0.9330	26.35	0.37	-1.500			
0.3712	23753.81	3.6810	3.6810	-0.9465	26.36	0.38	-1.500			
0.3740	23937.15	3.6780	3.6780	-0.9590	26.36	0.38	-1.500			
0.3769	24122.92	3.6750	3.6750	-0.9672	26.37	0.39	-1.500			
0.3798	24308.58	3.6720	3.6720	-0.9827	26.38	0.40	-1.500			
0.3828	24499.18	3.6690	3.6690	-0.9960	26.38	0.40	-1.500			
0.3858	24691.82	3.6660	3.6660	-1.0136	26.38	0.40	-1.500			
0.3889	24888.04	3.6630	3.6630	-1.0310	26.39	0.41	-1.500			
0.3919	25084.69	3.6600	3.6601	-1.0519	26.39	0.41	-1.500			
0.3951	25289.38	3.6570	3.6571	-1.0842	26.39	0.41	-1.500			
0.3985	25502.12	3.6540	3.6539	-1.1074	26.39	0.41	-1.500			
0.4018	25716.90	3.6510	3.6509	-1.1246	26.40	0.42	-1.500			
0.4052	25935.53	3.6480	3.6481	-1.1521	26.40	0.42	-1.500			
0.4087	26157.15	3.6450	3.6450	-1.1770	26.40	0.42	-1.500			
0.4123	26385.18	3.6420	3.6419	-1.2016	26.40	0.42	-1.500			
0.4159	26616.40	3.6390	3.6390	-1.2268	26.41	0.43	-1.500			
0.4196	26851.82	3.6360	3.6361	-1.2586	26.41	0.43	-1.500			
0.4235	27102.71	3.6330	3.6330	-1.2932	26.41	0.43	-1.500			
0.4274	27352.43	3.6300	3.6299	-1.3220	26.42	0.44	-1.500			
0.4313	27604.95	3.6270	3.6271	-1.3543	26.42	0.44	-1.500			
0.4355	27869.56	3.6240	3.6240	-1.3896	26.42	0.44	-1.500			
0.4397	28139.47	3.6210	3.6209	-1.4261	26.42	0.44	-1.500			
0.4440	28418.53	3.6180	3.6180	-1.4555	26.42	0.44	-1.500			
0.4485	28701.19	3.6150	3.6151	-1.4832	26.42	0.44	-1.500			
0.4530	28989.83	3.6120	3.6119	-1.5185	26.42	0.44	-1.500			
0.4575	29280.64	3.6090	3.6091	-1.5405	26.42	0.44	-1.500			
0.4622	29579.29	3.6060	3.6059	-1.5684	26.42	0.44	-1.500			
0.4669	29884.39	3.6030	3.6030	-1.6056	26.42	0.44	-1.500			
0.4718	30195.96	3.6000	3.5999	-1.6329	26.42	0.44	-1.500			
0.4768	30514.84	3.5970	3.5970	-1.6626	26.42	0.44	-1.500			
0.4818	30834.94	3.5940	3.5940	-1.6897	26.42	0.44	-1.500			
0.4869	31159.62	3.5910	3.5910	-1.7166	26.42	0.44	-1.500			
0.4921	31493.18	3.5880	3.5880	-1.7496	26.41	0.43	-1.500			
0.4974	31832.32	3.5850	3.5850	-1.7731	26.41	0.43	-1.500			
0.5027	32175.12	3.5820	3.5820	-1.7988	26.40	0.42	-1.500			
0.5082	32522.35	3.5790	3.5791	-1.8303	26.40	0.42	-1.500			
0.5137	32876.93	3.5760	3.5760	-1.8605	26.39	0.41	-1.500			
0.5193	33235.57	3.5730	3.5730	-1.8862	26.39	0.41	-1.500			
0.5250	33599.38	3.5700	3.5700	-1.9173	26.39	0.41	-1.500			
0.5308	33973.19	3.5670	3.5670	-1.9420	26.38	0.40	-1.500			
0.5367	34349.86	3.5640	3.5640	-1.9713	26.38	0.40	-1.500			
0.5426	34727.88	3.5610	3.5610	-2.0207	26.37	0.39	-1.500			
0.5488	35121.72	3.5580	3.5579	-2.0479	26.37	0.39	-1.500			
0.5551	35523.41	3.5550	3.5549	-2.0613	26.36	0.38	-1.500			
0.5613	35921.29	3.5520	3.5518	-2.0745	26.36	0.38	-1.500	0.389	0.491	
0.5676	36323.23	3.5490	3.5489	-2.0840	26.36	0.38	-1.500			
