Relative time (s)	Voltage (V)	Temperature (°C)	
6.206	3.2695	27.87	
9.206	3.2847	27.87	
69.206	3.3725	27.87	
122.206	3.3938	27.77	
129.206	3.3956	27.77	
164.206	3.4037	27.67	
189.206	3.4085	27.61	
225.206	3.4139	27.51	
249.206	3.4166	27.45	
284.206	3.4203	27.35	
309.206	3.4224	27.29	
346.206	3.4254	27.19	
369.206	3.4270	27.14	
409.206	3.4292	27.04	
429.206	3.4302	27.01	
469.206	3.4319	26.91	
489.206	3.4328	26.86	
538.206	3.4346	26.76	
549.206	3.4348	26.74	
603.206	3.4364	26.64	
609.206	3.4366	26.64	
662.206	3.4377	26.54	
669.206	3.4379	26.54	
724.206	3.4392	26.44	
729.206	3.4392	26.44	
789.206	3.4402	26.35	
849.206	3.4411	26.28	
909.206	3.4420	26.19	
969.206	3.4429	26.12	
1029.206	3.4433	26.06	
1089.206	3.4440	26.00	
1097.206	3.4441	25.99	
