Relative time (s)	Voltage (V)	Temperature (°C)	
5.375	3.3067	27.59	
48.375	3.3810	27.63	
106.375	3.4019	27.53	
108.375	3.4024	27.53	
154.375	3.4101	27.43	
168.375	3.4118	27.40	
207.375	3.4158	27.30	
228.375	3.4177	27.25	
263.375	3.4201	27.15	
288.375	3.4216	27.10	
332.375	3.4239	27.00	
348.375	3.4246	26.96	
388.375	3.4260	26.86	
408.375	3.4269	26.82	
456.375	3.4283	26.72	
468.375	3.4286	26.70	
519.375	3.4300	26.60	
528.375	3.4302	26.59	
588.375	3.4312	26.50	
646.375	3.4323	26.40	
648.375	3.4324	26.40	
708.375	3.4332	26.32	
768.375	3.4338	26.24	
828.375	3.4349	26.16	
888.375	3.4355	26.09	
948.375	3.4359	26.01	
960.375	3.4362	25.99	
