Relative time (s)	Voltage (V)	Temperature (°C)	
8.109	3.3705	27.63	
52.109	3.4253	27.65	
109.109	3.4391	27.55	
112.109	3.4393	27.55	
158.109	3.4438	27.45	
172.109	3.4447	27.43	
208.109	3.4466	27.33	
232.109	3.4475	27.29	
272.109	3.4488	27.19	
292.109	3.4493	27.15	
339.109	3.4506	27.05	
352.109	3.4509	27.03	
401.109	3.4519	26.93	
412.109	3.4520	26.92	
463.109	3.4528	26.82	
472.109	3.4528	26.81	
532.109	3.4536	26.72	
592.109	3.4544	26.62	
652.109	3.4548	26.56	
712.109	3.4554	26.48	
772.109	3.4558	26.42	
832.109	3.4562	26.36	
892.109	3.4566	26.31	
952.109	3.4569	26.26	
1012.109	3.4574	26.22	
1072.109	3.4576	26.18	
1132.109	3.4579	26.14	
1192.109	3.4582	26.10	
1252.109	3.4585	26.06	
1312.109	3.4586	26.02	
1367.109	3.4587	25.99	
