Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2019	12918.75	3.9120	3.9119	-0.1118	25.81	0.01	-1.500			
0.2023	12944.76	3.9090	3.9087	-0.1504	25.81	0.01	-1.500			
0.2028	12976.84	3.9060	3.9060	-0.1838	25.81	0.01	-1.500			
0.2034	13015.63	3.9030	3.9030	-0.2156	25.81	0.01	-1.500			
0.2041	13060.76	3.9000	3.9001	-0.2451	25.81	0.01	-1.500			
0.2049	13111.67	3.8970	3.8971	-0.2767	25.81	0.01	-1.500			
0.2057	13167.33	3.8940	3.8939	-0.3061	25.81	0.01	-1.500			
0.2067	13229.38	3.8910	3.8911	-0.3323	25.81	0.01	-1.500			
0.2077	13294.98	3.8880	3.8880	-0.3639	25.81	0.01	-1.500			
0.2089	13367.57	3.8850	3.8851	-0.3943	25.81	0.01	-1.500			
0.2101	13446.29	3.8820	3.8819	-0.4247	25.81	0.01	-1.500			
0.2114	13530.91	3.8790	3.8790	-0.4548	25.81	0.01	-1.500			
0.2128	13621.85	3.8760	3.8761	-0.4829	25.80	0.00	-1.500			
0.2143	13717.94	3.8730	3.8730	-0.5098	25.80	0.00	-1.500			
0.2159	13819.77	3.8700	3.8700	-0.5367	25.80	0.00	-1.500			
0.2176	13924.25	3.8670	3.8670	-0.5582	25.80	0.00	-1.500			
0.2193	14033.69	3.8640	3.8640	-0.5822	25.80	-0.00	-1.500			
0.2211	14148.14	3.8610	3.8610	-0.6026	25.80	-0.00	-1.500			
0.2229	14266.82	3.8580	3.8580	-0.6221	25.80	-0.00	-1.500			
0.2248	14388.79	3.8550	3.8550	-0.6378	25.79	-0.01	-1.500			
0.2268	14513.32	3.8520	3.8521	-0.6551	25.79	-0.01	-1.500			
